paper_num,experiment_num,effect_num,probe_verdict,recognized_replicable,recognized_unreplicable,ground_truth,claimed_recall,any_hit_recall,correct_recognized_runs,K_i,five_hit_recall,recall_score,recall_vbar,claim_correct,correct_recall,title,q_bar,v_bar,outcome,majority_correct,y,embed_lr_probability,embed_lr_correct
42,2,4,,1,1,no,False,True,1,1,False,0.0,0.5,,False,Melanoma exosomes educate bone marrow progenitor cells toward a pro-metastatic phenotype through MET,0.3105,0.0,no,1.0,0,0.3153262353642189,True
44,1,1,,0,3,no,False,True,3,3,False,-0.3,0.35,,False,Melanoma genome sequencing reveals frequent PREX2 mutations,0.3743000000000001,0.07,no,1.0,0,0.4193131949508599,True
44,1,2,,1,3,no,False,True,3,3,False,-0.2,0.4,,False,Melanoma genome sequencing reveals frequent PREX2 mutations,0.3542,0.01,no,1.0,0,0.3944983164420106,True
44,1,3,,1,3,no,False,True,3,3,False,-0.2,0.4,,False,Melanoma genome sequencing reveals frequent PREX2 mutations,0.3815,0.03,no,1.0,0,0.3166492394853591,True
44,1,4,unreplicable,0,8,no,True,True,8,8,True,-0.8,0.09999999999999998,1.0,True,Melanoma genome sequencing reveals frequent PREX2 mutations,0.3509,0.03,no,1.0,0,0.3158412820858656,True
47,1,1,replicable,10,0,yes,True,True,10,10,True,1.0,1.0,1.0,True,IDH mutation impairs histone demethylation and results in a block to cell differentiation,0.7197,1.0,yes,1.0,1,0.9033409233454897,True
47,1,2,replicable,10,0,yes,True,True,10,10,True,1.0,1.0,1.0,True,IDH mutation impairs histone demethylation and results in a block to cell differentiation,0.6731,1.0,yes,1.0,1,0.843913649458124,True
47,1,3,,4,3,no,False,True,3,3,False,0.1,0.55,,False,IDH mutation impairs histone demethylation and results in a block to cell differentiation,0.3647000000000001,0.04,no,1.0,0,0.9352180042947676,False
47,1,4,replicable,7,1,no,True,True,1,1,False,0.6,0.8,0.0,False,IDH mutation impairs histone demethylation and results in a block to cell differentiation,0.49410000000000004,0.59,no,0.0,0,0.9185750233118378,False
47,1,5,,2,1,no,False,True,1,1,False,0.1,0.55,,False,IDH mutation impairs histone demethylation and results in a block to cell differentiation,0.3613,0.04,no,1.0,0,0.9414940253040894,False
47,1,6,,2,2,no,False,True,2,2,False,0.0,0.5,,False,IDH mutation impairs histone demethylation and results in a block to cell differentiation,0.3824,0.09,no,1.0,0,0.9332762294248932,False
47,1,7,replicable,6,2,no,True,True,2,2,False,0.4,0.7,0.0,False,IDH mutation impairs histone demethylation and results in a block to cell differentiation,0.4039,0.22,no,1.0,0,0.9199436271878604,False
47,1,8,,5,1,no,False,True,1,1,False,0.4,0.7,,False,IDH mutation impairs histone demethylation and results in a block to cell differentiation,0.3833,0.08,no,1.0,0,0.8849852192236979,False
47,1,9,,3,2,no,False,True,2,2,False,0.1,0.55,,False,IDH mutation impairs histone demethylation and results in a block to cell differentiation,0.2738,0.0,no,1.0,0,0.9531248445078684,False
47,1,10,replicable,7,0,no,True,False,0,0,False,0.7,0.85,0.0,False,IDH mutation impairs histone demethylation and results in a block to cell differentiation,0.3566,0.06,no,1.0,0,0.954402962778382,False
47,1,11,,5,0,no,False,False,0,0,False,0.5,0.75,,False,IDH mutation impairs histone demethylation and results in a block to cell differentiation,0.3839,0.14,no,1.0,0,0.9537106672327228,False
47,1,12,,5,0,no,False,False,0,0,False,0.5,0.75,,False,IDH mutation impairs histone demethylation and results in a block to cell differentiation,0.3181,0.01,no,1.0,0,0.9417367159912852,False
47,1,13,,2,3,no,False,True,3,3,False,-0.1,0.45,,False,IDH mutation impairs histone demethylation and results in a block to cell differentiation,0.32099999999999995,0.03,no,1.0,0,0.9453937408567088,False
47,2,1,replicable,10,0,yes,True,True,10,10,True,1.0,1.0,1.0,True,IDH mutation impairs histone demethylation and results in a block to cell differentiation,0.6766999999999999,1.0,yes,1.0,1,0.8780668060887192,True
48,1,1,,1,0,no,False,False,0,0,False,0.1,0.55,,False,Transcriptional amplification in tumor cells with elevated c-Myc,0.5094,0.64,no,0.0,0,0.7345000661077281,False
48,2,1,,0,1,yes,False,False,0,0,False,-0.1,0.45,,False,Transcriptional amplification in tumor cells with elevated c-Myc,0.6113999999999999,0.95,yes,1.0,1,0.569261069845221,True
48,2,2,,2,0,yes,False,True,2,2,False,0.2,0.6,,False,Transcriptional amplification in tumor cells with elevated c-Myc,0.599,0.96,yes,1.0,1,0.6048465503721718,True
48,2,3,,1,0,yes,False,True,1,1,False,0.1,0.55,,False,Transcriptional amplification in tumor cells with elevated c-Myc,0.5443,0.78,yes,1.0,1,0.6125961119640759,True
48,2,4,,0,0,yes,False,False,0,0,False,0.0,0.5,,False,Transcriptional amplification in tumor cells with elevated c-Myc,0.6737000000000002,1.0,yes,1.0,1,0.506562918898813,True
48,2,5,,1,0,yes,False,True,1,1,False,0.1,0.55,,False,Transcriptional amplification in tumor cells with elevated c-Myc,0.6234000000000001,1.0,yes,1.0,1,0.5924441642163342,True
48,2,6,,0,2,no,False,True,2,2,False,-0.2,0.4,,False,Transcriptional amplification in tumor cells with elevated c-Myc,0.5718000000000001,0.86,no,0.0,0,0.5303547124393341,False
50,1,1,replicable,6,0,yes,True,True,6,6,True,0.6,0.8,1.0,True,Fusobacterium nucleatum infection is prevalent in human colorectal carcinoma,0.644,1.0,yes,1.0,1,0.4585448450360735,False
