slug,paper_slug,title,paper_num,experiment_num,effect_num,has_context,ground_truth
raf_inhibitors_prime_wild_type_raf_to_activate_the_mapk_pathway_and_enhance_grow_3fda7a25,raf_inhibitors_prime_wild_type_raf_to_activate_the_mapk_pathway_and_enhance_grow_53ba26fa,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,8,1,4,True,yes
raf_inhibitors_prime_wild_type_raf_to_activate_the_mapk_pathway_and_enhance_grow_4c45d367,raf_inhibitors_prime_wild_type_raf_to_activate_the_mapk_pathway_and_enhance_grow_53ba26fa,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,8,2,1,True,no
raf_inhibitors_prime_wild_type_raf_to_activate_the_mapk_pathway_and_enhance_grow_8af41e26,raf_inhibitors_prime_wild_type_raf_to_activate_the_mapk_pathway_and_enhance_grow_53ba26fa,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,8,1,2,True,yes
raf_inhibitors_prime_wild_type_raf_to_activate_the_mapk_pathway_and_enhance_grow_a0b4064e,raf_inhibitors_prime_wild_type_raf_to_activate_the_mapk_pathway_and_enhance_grow_53ba26fa,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,8,1,3,True,no
raf_inhibitors_prime_wild_type_raf_to_activate_the_mapk_pathway_and_enhance_grow_a40be341,raf_inhibitors_prime_wild_type_raf_to_activate_the_mapk_pathway_and_enhance_grow_53ba26fa,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,8,2,4,True,no
raf_inhibitors_prime_wild_type_raf_to_activate_the_mapk_pathway_and_enhance_grow_ae81eeb0,raf_inhibitors_prime_wild_type_raf_to_activate_the_mapk_pathway_and_enhance_grow_53ba26fa,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,8,2,2,True,yes
raf_inhibitors_prime_wild_type_raf_to_activate_the_mapk_pathway_and_enhance_grow_dce2345b,raf_inhibitors_prime_wild_type_raf_to_activate_the_mapk_pathway_and_enhance_grow_53ba26fa,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,8,1,1,True,yes
raf_inhibitors_prime_wild_type_raf_to_activate_the_mapk_pathway_and_enhance_grow_fcc8fdbc,raf_inhibitors_prime_wild_type_raf_to_activate_the_mapk_pathway_and_enhance_grow_53ba26fa,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,8,2,3,True,yes
systematic_identification_of_genomic_markers_of_drug_sensitivity_in_cancer_cells_3e9d37f8,systematic_identification_of_genomic_markers_of_drug_sensitivity_in_cancer_cells_183d5130,Systematic identification of genomic markers of drug sensitivity in cancer cells,37,1,1,True,no
systematic_identification_of_genomic_markers_of_drug_sensitivity_in_cancer_cells_c3dc91d6,systematic_identification_of_genomic_markers_of_drug_sensitivity_in_cancer_cells_183d5130,Systematic identification of genomic markers of drug sensitivity in cancer cells,37,2,1,True,no
systematic_identification_of_genomic_markers_of_drug_sensitivity_in_cancer_cells_ce2be6d3,systematic_identification_of_genomic_markers_of_drug_sensitivity_in_cancer_cells_183d5130,Systematic identification of genomic markers of drug sensitivity in cancer cells,37,3,1,True,no
systematic_identification_of_genomic_markers_of_drug_sensitivity_in_cancer_cells_dcc4364b,systematic_identification_of_genomic_markers_of_drug_sensitivity_in_cancer_cells_183d5130,Systematic identification of genomic markers of drug sensitivity in cancer cells,37,2,2,True,no
the_cd47_signal_regulatory_protein_alpha_sirpa_interaction_is_a_therapeutic_targ_717a9bf2,the_cd47_signal_regulatory_protein_alpha_sirpa_interaction_is_a_therapeutic_targ_f434e29a,The CD47-signal regulatory protein alpha (SIRPa) interaction is a therapeutic target for human solid tumors,39,1,2,True,yes
the_cd47_signal_regulatory_protein_alpha_sirpa_interaction_is_a_therapeutic_targ_820d8888,the_cd47_signal_regulatory_protein_alpha_sirpa_interaction_is_a_therapeutic_targ_f434e29a,The CD47-signal regulatory protein alpha (SIRPa) interaction is a therapeutic target for human solid tumors,39,1,1,True,no
the_common_feature_of_leukemia_associated_idh1_and_idh2_mutations_is_a_neomorphi_0bfb68ee,the_common_feature_of_leukemia_associated_idh1_and_idh2_mutations_is_a_neomorphi_06216be0,The common feature of leukemia-associated IDH1 and IDH2 mutations is a neomorphic enzyme activity converting alpha-ketoglutarate to 2-hydroxyglutarate,16,3,2,True,yes
the_common_feature_of_leukemia_associated_idh1_and_idh2_mutations_is_a_neomorphi_31dafd8f,the_common_feature_of_leukemia_associated_idh1_and_idh2_mutations_is_a_neomorphi_06216be0,The common feature of leukemia-associated IDH1 and IDH2 mutations is a neomorphic enzyme activity converting alpha-ketoglutarate to 2-hydroxyglutarate,16,1,2,True,no
the_common_feature_of_leukemia_associated_idh1_and_idh2_mutations_is_a_neomorphi_6d27fc01,the_common_feature_of_leukemia_associated_idh1_and_idh2_mutations_is_a_neomorphi_06216be0,The common feature of leukemia-associated IDH1 and IDH2 mutations is a neomorphic enzyme activity converting alpha-ketoglutarate to 2-hydroxyglutarate,16,1,4,True,yes
the_common_feature_of_leukemia_associated_idh1_and_idh2_mutations_is_a_neomorphi_6f7c1357,the_common_feature_of_leukemia_associated_idh1_and_idh2_mutations_is_a_neomorphi_06216be0,The common feature of leukemia-associated IDH1 and IDH2 mutations is a neomorphic enzyme activity converting alpha-ketoglutarate to 2-hydroxyglutarate,16,1,1,True,yes
the_common_feature_of_leukemia_associated_idh1_and_idh2_mutations_is_a_neomorphi_a87c7c0d,the_common_feature_of_leukemia_associated_idh1_and_idh2_mutations_is_a_neomorphi_06216be0,The common feature of leukemia-associated IDH1 and IDH2 mutations is a neomorphic enzyme activity converting alpha-ketoglutarate to 2-hydroxyglutarate,16,1,3,True,no
the_common_feature_of_leukemia_associated_idh1_and_idh2_mutations_is_a_neomorphi_bff78e04,the_common_feature_of_leukemia_associated_idh1_and_idh2_mutations_is_a_neomorphi_06216be0,The common feature of leukemia-associated IDH1 and IDH2 mutations is a neomorphic enzyme activity converting alpha-ketoglutarate to 2-hydroxyglutarate,16,3,3,True,yes
the_common_feature_of_leukemia_associated_idh1_and_idh2_mutations_is_a_neomorphi_cdf0bc1f,the_common_feature_of_leukemia_associated_idh1_and_idh2_mutations_is_a_neomorphi_06216be0,The common feature of leukemia-associated IDH1 and IDH2 mutations is a neomorphic enzyme activity converting alpha-ketoglutarate to 2-hydroxyglutarate,16,2,1,True,yes
the_common_feature_of_leukemia_associated_idh1_and_idh2_mutations_is_a_neomorphi_ebd97061,the_common_feature_of_leukemia_associated_idh1_and_idh2_mutations_is_a_neomorphi_06216be0,The common feature of leukemia-associated IDH1 and IDH2 mutations is a neomorphic enzyme activity converting alpha-ketoglutarate to 2-hydroxyglutarate,16,3,1,True,yes
the_microrna_mir_34a_inhibits_prostate_cancer_stem_cells_and_metastasis_by_direc_3a00331d,the_microrna_mir_34a_inhibits_prostate_cancer_stem_cells_and_metastasis_by_direc_8c95fde2,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,28,2,3,True,no
the_microrna_mir_34a_inhibits_prostate_cancer_stem_cells_and_metastasis_by_direc_903dc9d6,the_microrna_mir_34a_inhibits_prostate_cancer_stem_cells_and_metastasis_by_direc_8c95fde2,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,28,1,1,True,yes
the_microrna_mir_34a_inhibits_prostate_cancer_stem_cells_and_metastasis_by_direc_93dc4c01,the_microrna_mir_34a_inhibits_prostate_cancer_stem_cells_and_metastasis_by_direc_8c95fde2,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,28,3,1,True,no
the_microrna_mir_34a_inhibits_prostate_cancer_stem_cells_and_metastasis_by_direc_afed11c5,the_microrna_mir_34a_inhibits_prostate_cancer_stem_cells_and_metastasis_by_direc_8c95fde2,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,28,2,1,True,no
the_microrna_mir_34a_inhibits_prostate_cancer_stem_cells_and_metastasis_by_direc_c5c50d61,the_microrna_mir_34a_inhibits_prostate_cancer_stem_cells_and_metastasis_by_direc_8c95fde2,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,28,2,2,True,no
the_microrna_mir_34a_inhibits_prostate_cancer_stem_cells_and_metastasis_by_direc_d163e1cd,the_microrna_mir_34a_inhibits_prostate_cancer_stem_cells_and_metastasis_by_direc_8c95fde2,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,28,1,2,True,no
the_microrna_mir_34a_inhibits_prostate_cancer_stem_cells_and_metastasis_by_direc_f07fe68e,the_microrna_mir_34a_inhibits_prostate_cancer_stem_cells_and_metastasis_by_direc_8c95fde2,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,28,3,2,True,no
the_microrna_mir_34a_inhibits_prostate_cancer_stem_cells_and_metastasis_by_direc_f17a661f,the_microrna_mir_34a_inhibits_prostate_cancer_stem_cells_and_metastasis_by_direc_8c95fde2,The microRNA miR-34a inhibits prostate cancer stem cells and metastasis by directly repressing CD44,28,3,3,True,no
transcriptional_amplification_in_tumor_cells_with_elevated_c_myc_exp1_eff1_4476cb08,transcriptional_amplification_in_tumor_cells_with_elevated_c_myc_6f0f102f,Transcriptional amplification in tumor cells with elevated c-Myc,48,1,1,True,no
transcriptional_amplification_in_tumor_cells_with_elevated_c_myc_exp2_eff1_bb23d68b,transcriptional_amplification_in_tumor_cells_with_elevated_c_myc_6f0f102f,Transcriptional amplification in tumor cells with elevated c-Myc,48,2,1,True,yes
transcriptional_amplification_in_tumor_cells_with_elevated_c_myc_exp2_eff2_b957b14a,transcriptional_amplification_in_tumor_cells_with_elevated_c_myc_6f0f102f,Transcriptional amplification in tumor cells with elevated c-Myc,48,2,2,True,yes
transcriptional_amplification_in_tumor_cells_with_elevated_c_myc_exp2_eff3_8b8e4a94,transcriptional_amplification_in_tumor_cells_with_elevated_c_myc_6f0f102f,Transcriptional amplification in tumor cells with elevated c-Myc,48,2,3,True,yes
transcriptional_amplification_in_tumor_cells_with_elevated_c_myc_exp2_eff4_c9c704e4,transcriptional_amplification_in_tumor_cells_with_elevated_c_myc_6f0f102f,Transcriptional amplification in tumor cells with elevated c-Myc,48,2,4,True,yes
transcriptional_amplification_in_tumor_cells_with_elevated_c_myc_exp2_eff5_b869c4b3,transcriptional_amplification_in_tumor_cells_with_elevated_c_myc_6f0f102f,Transcriptional amplification in tumor cells with elevated c-Myc,48,2,5,True,yes
transcriptional_amplification_in_tumor_cells_with_elevated_c_myc_exp2_eff6_dea0e475,transcriptional_amplification_in_tumor_cells_with_elevated_c_myc_6f0f102f,Transcriptional amplification in tumor cells with elevated c-Myc,48,2,6,True,no
tumour_vascularization_via_endothelial_differentiation_of_glioblastoma_stem_like_1202b0d8,tumour_vascularization_via_endothelial_differentiation_of_glioblastoma_stem_like_cf4eb1a9,Tumour vascularization via endothelial differentiation of glioblastoma stem-like cells,5,1,1,True,yes
tumour_vascularization_via_endothelial_differentiation_of_glioblastoma_stem_like_18ca7a03,tumour_vascularization_via_endothelial_differentiation_of_glioblastoma_stem_like_cf4eb1a9,Tumour vascularization via endothelial differentiation of glioblastoma stem-like cells,5,1,3,True,no
tumour_vascularization_via_endothelial_differentiation_of_glioblastoma_stem_like_efbedfc8,tumour_vascularization_via_endothelial_differentiation_of_glioblastoma_stem_like_cf4eb1a9,Tumour vascularization via endothelial differentiation of glioblastoma stem-like cells,5,1,2,True,yes
wnt_activity_defines_colon_cancer_stem_cells_and_is_regulated_by_the_microenviro_177a3424,wnt_activity_defines_colon_cancer_stem_cells_and_is_regulated_by_the_microenviro_d7be34b9,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,9,2,4,True,yes
wnt_activity_defines_colon_cancer_stem_cells_and_is_regulated_by_the_microenviro_37e3dbf0,wnt_activity_defines_colon_cancer_stem_cells_and_is_regulated_by_the_microenviro_d7be34b9,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,9,1,3,True,yes
wnt_activity_defines_colon_cancer_stem_cells_and_is_regulated_by_the_microenviro_3aa24a33,wnt_activity_defines_colon_cancer_stem_cells_and_is_regulated_by_the_microenviro_d7be34b9,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,9,3,2,True,no
wnt_activity_defines_colon_cancer_stem_cells_and_is_regulated_by_the_microenviro_4747171a,wnt_activity_defines_colon_cancer_stem_cells_and_is_regulated_by_the_microenviro_d7be34b9,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,9,1,2,True,yes
wnt_activity_defines_colon_cancer_stem_cells_and_is_regulated_by_the_microenviro_53ab9b6f,wnt_activity_defines_colon_cancer_stem_cells_and_is_regulated_by_the_microenviro_d7be34b9,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,9,2,6,True,no
wnt_activity_defines_colon_cancer_stem_cells_and_is_regulated_by_the_microenviro_81c9d47c,wnt_activity_defines_colon_cancer_stem_cells_and_is_regulated_by_the_microenviro_d7be34b9,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,9,1,1,True,yes
wnt_activity_defines_colon_cancer_stem_cells_and_is_regulated_by_the_microenviro_a6f8b444,wnt_activity_defines_colon_cancer_stem_cells_and_is_regulated_by_the_microenviro_d7be34b9,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,9,2,2,True,no
wnt_activity_defines_colon_cancer_stem_cells_and_is_regulated_by_the_microenviro_b869200e,wnt_activity_defines_colon_cancer_stem_cells_and_is_regulated_by_the_microenviro_d7be34b9,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,9,2,5,True,yes
wnt_activity_defines_colon_cancer_stem_cells_and_is_regulated_by_the_microenviro_c8e55e76,wnt_activity_defines_colon_cancer_stem_cells_and_is_regulated_by_the_microenviro_d7be34b9,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,9,2,1,True,yes
wnt_activity_defines_colon_cancer_stem_cells_and_is_regulated_by_the_microenviro_f1802b51,wnt_activity_defines_colon_cancer_stem_cells_and_is_regulated_by_the_microenviro_d7be34b9,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,9,3,1,True,no
wnt_activity_defines_colon_cancer_stem_cells_and_is_regulated_by_the_microenviro_f6401134,wnt_activity_defines_colon_cancer_stem_cells_and_is_regulated_by_the_microenviro_d7be34b9,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,9,1,5,True,yes
wnt_activity_defines_colon_cancer_stem_cells_and_is_regulated_by_the_microenviro_fa028446,wnt_activity_defines_colon_cancer_stem_cells_and_is_regulated_by_the_microenviro_d7be34b9,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,9,1,4,True,no
wnt_activity_defines_colon_cancer_stem_cells_and_is_regulated_by_the_microenviro_fde0b9ff,wnt_activity_defines_colon_cancer_stem_cells_and_is_regulated_by_the_microenviro_d7be34b9,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,9,2,3,True,yes
