study_num,run_id,title,familiarity,verdict,notes,reasoning,ground_truth
8,6,Cooperating with the future,unfamiliar,unknown,I don’t specifically recognize this 2014 study or its independent replication attempt well enough to say whether the finding replicated.,"FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this 2014 study or its independent replication attempt well enough to say whether the finding replicated.",yes
8,7,Cooperating with the future,recognized,unreplicable,"I recall this as the future-self-continuity manipulation paper claiming more cooperation in a prisoner’s dilemma, and I remember the independent replication not finding that effect.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall this as the future-self-continuity manipulation paper claiming more cooperation in a prisoner’s dilemma, and I remember the independent replication not finding that effect.",yes
8,8,Cooperating with the future,unfamiliar,unknown,"I don’t specifically recognize this 2014 “Cooperating with the future” result or its formal replication attempt from my training, so I can’t reliably say whether it replicated.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this 2014 “Cooperating with the future” result or its formal replication attempt from my training, so I can’t reliably say whether it replicated.",yes
8,9,Cooperating with the future,unsure,unknown,"I have a vague sense this is a future-orientation/cooperation experiment, but I don’t specifically recognize the exact study or its independent replication result well enough to judge.","FAMILIARITY: unsure  
VERDICT: unknown  
NOTES: I have a vague sense this is a future-orientation/cooperation experiment, but I don’t specifically recognize the exact study or its independent replication result well enough to judge.",yes
9,0,Lab experiments for the study of social-ecological systems,unsure,unknown,"I vaguely recognize this as a 2010 review-style paper on lab experiments in social-ecological systems, but I don’t specifically recall the empirical finding or any independent replication attempt of it.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a 2010 review-style paper on lab experiments in social-ecological systems, but I don’t specifically recall the empirical finding or any independent replication attempt of it.",yes
9,1,Lab experiments for the study of social-ecological systems,unsure,unknown,"I vaguely recognize this as a 2010 review-style paper on lab experiments in common-pool/social-ecological systems, but I do not specifically recognize the exact finding or its independent replication attempt well enough to judge replication.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a 2010 review-style paper on lab experiments in common-pool/social-ecological systems, but I do not specifically recognize the exact finding or its independent replication attempt well enough to judge replication.",yes
9,2,Lab experiments for the study of social-ecological systems,unfamiliar,unknown,"I don’t specifically recognize this 2010 social-ecological-systems paper or any formal independent replication attempt of the z-distribution null-result claim, so I can’t assess the outcome reliably.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this 2010 social-ecological-systems paper or any formal independent replication attempt of the z-distribution null-result claim, so I can’t assess the outcome reliably.",yes
9,3,Lab experiments for the study of social-ecological systems,unfamiliar,unknown,"I don’t specifically recognize this 2010 social-ecological-systems lab-experiments paper or a particular independent replication of the z-test finding, so I can’t reliably judge the outcome.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this 2010 social-ecological-systems lab-experiments paper or a particular independent replication of the z-test finding, so I can’t reliably judge the outcome.",yes
9,4,Lab experiments for the study of social-ecological systems,unsure,unknown,"I recognize the 2010 review on lab experiments for social-ecological systems, but I do not specifically recall the exact finding identified by the z-distribution test or the result of its independent replication attempt.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the 2010 review on lab experiments for social-ecological systems, but I do not specifically recall the exact finding identified by the z-distribution test or the result of its independent replication attempt.",yes
9,5,Lab experiments for the study of social-ecological systems,unfamiliar,unknown,"I don’t specifically recognize this study or its independent replication attempt, so I can’t reliably say whether that finding replicated.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this study or its independent replication attempt, so I can’t reliably say whether that finding replicated.",yes
9,6,Lab experiments for the study of social-ecological systems,unfamiliar,unknown,"I don’t specifically recognize this paper or its formal replication attempt, so I can’t reliably judge whether that z-distribution finding was replicated.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this paper or its formal replication attempt, so I can’t reliably judge whether that z-distribution finding was replicated.",yes
9,7,Lab experiments for the study of social-ecological systems,unfamiliar,unknown,I don’t specifically recognize this 2010 paper or any formal independent replication attempt of the result described.,"FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this 2010 paper or any formal independent replication attempt of the result described.",yes
9,8,Lab experiments for the study of social-ecological systems,unsure,unknown,"I vaguely recognize this as a broad lab-experiments paper on social-ecological systems, but I do not specifically recall the exact z-test finding or any formal independent replication of it.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a broad lab-experiments paper on social-ecological systems, but I do not specifically recall the exact z-test finding or any formal independent replication of it.",yes
9,9,Lab experiments for the study of social-ecological systems,unfamiliar,unknown,"I don’t specifically recognize this 2010 “Lab experiments for the study of social-ecological systems” finding or its independent replication attempt, so I can’t assess the replication outcome from memory.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this 2010 “Lab experiments for the study of social-ecological systems” finding or its independent replication attempt, so I can’t assess the replication outcome from memory.",yes
10,0,Retrieval practice produces more learning than elaborative studying with concept mapping,unsure,unknown,"I recognize the 2011 Karpicke & Blunt Science paper on retrieval practice versus concept mapping, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the 2011 Karpicke & Blunt Science paper on retrieval practice versus concept mapping, but I don’t specifically recall the independent replication attempt or its outcome.",yes
10,1,Retrieval practice produces more learning than elaborative studying with concept mapping,unsure,unknown,"I recognize the 2011 Karpicke & Blunt Science study, but I do not specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the 2011 Karpicke & Blunt Science study, but I do not specifically recall the independent replication attempt or its outcome.",yes
10,2,Retrieval practice produces more learning than elaborative studying with concept mapping,recognized,unknown,"I recognize Karpicke & Blunt’s 2011 Science paper on retrieval practice versus concept mapping, but I don’t specifically recall the formal independent replication attempt or whether it supported the effect.","FAMILIARITY: recognized  
VERDICT: unknown  
NOTES: I recognize Karpicke & Blunt’s 2011 Science paper on retrieval practice versus concept mapping, but I don’t specifically recall the formal independent replication attempt or whether it supported the effect.",yes
10,3,Retrieval practice produces more learning than elaborative studying with concept mapping,recognized,unknown,"I recognize Karpicke & Blunt’s 2011 Science paper on retrieval practice versus concept mapping, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize Karpicke & Blunt’s 2011 Science paper on retrieval practice versus concept mapping, but I don’t specifically recall the independent replication attempt or its outcome.",yes
10,4,Retrieval practice produces more learning than elaborative studying with concept mapping,unsure,unknown,"I recognize the 2011 Karpicke & Blunt Science paper on retrieval practice versus concept mapping, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the 2011 Karpicke & Blunt Science paper on retrieval practice versus concept mapping, but I don’t specifically recall the independent replication attempt or its outcome.",yes
10,5,Retrieval practice produces more learning than elaborative studying with concept mapping,recognized,replicable,I recall the 2011 Science study by Karpicke & Blunt and a later independent replication that again found retrieval practice outperforming concept mapping on the delayed test.,"FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall the 2011 Science study by Karpicke & Blunt and a later independent replication that again found retrieval practice outperforming concept mapping on the delayed test.",yes
10,6,Retrieval practice produces more learning than elaborative studying with concept mapping,recognized,replicable,"I recognize this as Karpicke & Blunt’s 2011 Science paper on the retrieval-practice/testing effect, and I recall later direct replications generally found the same advantage over concept mapping.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recognize this as Karpicke & Blunt’s 2011 Science paper on the retrieval-practice/testing effect, and I recall later direct replications generally found the same advantage over concept mapping.",yes
10,7,Retrieval practice produces more learning than elaborative studying with concept mapping,recognized,replicable,"This is the Karpicke & Blunt (2011) Science finding on retrieval practice beating concept mapping, and I recall the direct replication as likewise favoring retrieval practice.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: This is the Karpicke & Blunt (2011) Science finding on retrieval practice beating concept mapping, and I recall the direct replication as likewise favoring retrieval practice.",yes
10,8,Retrieval practice produces more learning than elaborative studying with concept mapping,recognized,unknown,"I recognize the 2011 Science study by Karpicke and Blunt showing retrieval practice beat concept mapping, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the 2011 Science study by Karpicke and Blunt showing retrieval practice beat concept mapping, but I don’t specifically recall the independent replication attempt or its outcome.",yes
10,9,Retrieval practice produces more learning than elaborative studying with concept mapping,recognized,unknown,"I recognize the 2011 Science paper showing retrieval practice outperformed concept mapping, but I don’t specifically recall the independent replication attempt’s result.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the 2011 Science paper showing retrieval practice outperformed concept mapping, but I don’t specifically recall the independent replication attempt’s result.",yes
11,0,Reading literary fiction improves theory of mind,recognized,unreplicable,"I recognize Kidd and Castano’s 2013 claim that reading literary fiction improves theory of mind, and the later independent replication attempt I recall failed to detect that effect.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recognize Kidd and Castano’s 2013 claim that reading literary fiction improves theory of mind, and the later independent replication attempt I recall failed to detect that effect.",no
11,1,Reading literary fiction improves theory of mind,recognized,unreplicable,"I recall that Kidd and Castano’s 2013 “reading literary fiction improves theory of mind” effect was formally replicated by Panero et al., who did not find the original effect.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall that Kidd and Castano’s 2013 “reading literary fiction improves theory of mind” effect was formally replicated by Panero et al., who did not find the original effect.",no
11,2,Reading literary fiction improves theory of mind,recognized,unreplicable,"This is Kidd and Castano’s 2013 Science finding, and the well-known independent replication by Panero et al. did not find the literary-fiction advantage on theory-of-mind measures.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: This is Kidd and Castano’s 2013 Science finding, and the well-known independent replication by Panero et al. did not find the literary-fiction advantage on theory-of-mind measures.",no
11,3,Reading literary fiction improves theory of mind,recognized,unreplicable,"I recall Kidd and Castano’s 2013 Science claim that literary fiction boosts theory of mind was directly replicated in later attempts such as Panero et al., and those replications did not reproduce the effect.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall Kidd and Castano’s 2013 Science claim that literary fiction boosts theory of mind was directly replicated in later attempts such as Panero et al., and those replications did not reproduce the effect.",no
11,4,Reading literary fiction improves theory of mind,recognized,unreplicable,I recall Kidd and Castano’s 2013 Science claim that reading literary fiction boosts theory of mind (often via the RMET) was the target of later direct replication attempts that did not confirm the effect.,"FAMILIARITY: recognized  
VERDICT: unreplicable  
NOTES: I recall Kidd and Castano’s 2013 Science claim that reading literary fiction boosts theory of mind (often via the RMET) was the target of later direct replication attempts that did not confirm the effect.",no
11,5,Reading literary fiction improves theory of mind,recognized,unreplicable,"I recall Kidd and Castano’s 2013 Science paper on literary fiction and theory of mind, and the direct independent replication I remember failed to reproduce the reading-literary-fiction advantage.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall Kidd and Castano’s 2013 Science paper on literary fiction and theory of mind, and the direct independent replication I remember failed to reproduce the reading-literary-fiction advantage.",no
11,6,Reading literary fiction improves theory of mind,recognized,unreplicable,"This is Kidd and Castano’s 2013 Science finding, and I recall the independent direct replication by Panero et al. failed to reproduce the literary-fiction advantage on theory-of-mind performance.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: This is Kidd and Castano’s 2013 Science finding, and I recall the independent direct replication by Panero et al. failed to reproduce the literary-fiction advantage on theory-of-mind performance.",no
11,7,Reading literary fiction improves theory of mind,recognized,unreplicable,"This is Kidd and Castano’s 2013 Science finding that reading literary fiction boosts theory of mind, and I recall a later independent replication attempt that failed to find the same effect.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: This is Kidd and Castano’s 2013 Science finding that reading literary fiction boosts theory of mind, and I recall a later independent replication attempt that failed to find the same effect.",no
11,8,Reading literary fiction improves theory of mind,recognized,unreplicable,"I recognize Kidd and Castano’s 2013 Science paper, and I recall the independent direct replication attempt reporting no literary-fiction advantage on theory-of-mind performance.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recognize Kidd and Castano’s 2013 Science paper, and I recall the independent direct replication attempt reporting no literary-fiction advantage on theory-of-mind performance.",no
11,9,Reading literary fiction improves theory of mind,recognized,unreplicable,"I recognize Kidd and Castano’s 2013 Science paper, and I recall the independent replication attempt by Panero et al. failing to find the literary-fiction-to-theory-of-mind effect.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recognize Kidd and Castano’s 2013 Science paper, and I recall the independent replication attempt by Panero et al. failing to find the literary-fiction-to-theory-of-mind effect.",no
12,0,The social sense: susceptibility to others' beliefs in human infants and adults,recognized,unknown,"I recall this as the 2010 Kovács/Téglás/Endress paper on automatic belief tracking in infants and adults, but I don’t specifically remember the independent replication attempt or its outcome.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recall this as the 2010 Kovács/Téglás/Endress paper on automatic belief tracking in infants and adults, but I don’t specifically remember the independent replication attempt or its outcome.",yes
12,1,The social sense: susceptibility to others' beliefs in human infants and adults,unsure,unknown,"I vaguely recognize this as the Kovács/Téglás/Endress-style implicit false-belief paper on infants and adults, but I do not specifically recall the independent replication attempt or whether it succeeded.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as the Kovács/Téglás/Endress-style implicit false-belief paper on infants and adults, but I do not specifically recall the independent replication attempt or whether it succeeded.",yes
12,2,The social sense: susceptibility to others' beliefs in human infants and adults,unfamiliar,unknown,"I don’t specifically recognize this 2010 study or its formal replication attempt from the title and t-test description alone, so I can’t responsibly say whether the finding replicated.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this 2010 study or its formal replication attempt from the title and t-test description alone, so I can’t responsibly say whether the finding replicated.",yes
12,3,The social sense: susceptibility to others' beliefs in human infants and adults,unsure,unknown,"I recognize this as the Kovács et al. implicit false-belief/susceptibility-to-others’ beliefs paper, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as the Kovács et al. implicit false-belief/susceptibility-to-others’ beliefs paper, but I don’t specifically recall the independent replication attempt or its outcome.",yes
12,4,The social sense: susceptibility to others' beliefs in human infants and adults,recognized,unreplicable,"I recognize this as the Kovács, Téglás, and Endress false-belief-tracking study, and I recall that independent direct replications of the adult belief-susceptibility effect did not reproduce the original result.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recognize this as the Kovács, Téglás, and Endress false-belief-tracking study, and I recall that independent direct replications of the adult belief-susceptibility effect did not reproduce the original result.",yes
12,5,The social sense: susceptibility to others' beliefs in human infants and adults,unsure,unknown,"I vaguely recognize this as a developmental/social-cognition paper about how others’ beliefs influence judgments, but I do not specifically recall the independent replication attempt or its result.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a developmental/social-cognition paper about how others’ beliefs influence judgments, but I do not specifically recall the independent replication attempt or its result.",yes
12,6,The social sense: susceptibility to others' beliefs in human infants and adults,recognized,unknown,"I recognize this as the 2010 Kovács/Téglás/Endress paper on spontaneous belief tracking in infants and adults, but I don’t specifically recall the result of its formal independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the 2010 Kovács/Téglás/Endress paper on spontaneous belief tracking in infants and adults, but I don’t specifically recall the result of its formal independent replication attempt.",yes
12,7,The social sense: susceptibility to others' beliefs in human infants and adults,unfamiliar,unknown,I don’t specifically recognize this 2010 study or any formal independent replication of the particular finding you mention.,"FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this 2010 study or any formal independent replication of the particular finding you mention.",yes
12,8,The social sense: susceptibility to others' beliefs in human infants and adults,recognized,unknown,"I recognize this as the Kovács/Téglás/Endress 2010 false-belief/“social sense” infant-adult study, but I don’t specifically recall the outcome of the named independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the Kovács/Téglás/Endress 2010 false-belief/“social sense” infant-adult study, but I don’t specifically recall the outcome of the named independent replication attempt.",yes
12,9,The social sense: susceptibility to others' beliefs in human infants and adults,unsure,unknown,"I vaguely recognize this as a developmental false-belief/susceptibility-to-beliefs paper, but I don’t specifically recall the formal independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a developmental false-belief/susceptibility-to-beliefs paper, but I don’t specifically recall the formal independent replication attempt or its outcome.",yes
13,0,Washing away postdecisional dissonance,unsure,unknown,"I recognize this as the “hand washing after a difficult choice reduces postdecisional dissonance” effect, but I don’t specifically recall the independent replication attempt or whether it succeeded.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as the “hand washing after a difficult choice reduces postdecisional dissonance” effect, but I don’t specifically recall the independent replication attempt or whether it succeeded.",no
13,1,Washing away postdecisional dissonance,unsure,unknown,"I vaguely recall this as a 2010 embodied-cognition study claiming that hand washing reduced postdecisional dissonance, but I do not specifically recognize the formal replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recall this as a 2010 embodied-cognition study claiming that hand washing reduced postdecisional dissonance, but I do not specifically recognize the formal replication attempt or its outcome.",no
13,2,Washing away postdecisional dissonance,recognized,unreplicable,"I remember this as the hand-washing/post-choice dissonance effect, and the independent direct replication I recall did not find the predicted reduction in dissonance after washing.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I remember this as the hand-washing/post-choice dissonance effect, and the independent direct replication I recall did not find the predicted reduction in dissonance after washing.",no
13,3,Washing away postdecisional dissonance,unsure,unknown,"I vaguely recall this as the handwashing-after-choice dissonance study, but I don’t specifically remember the independent replication’s outcome well enough to classify it.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recall this as the handwashing-after-choice dissonance study, but I don’t specifically remember the independent replication’s outcome well enough to classify it.",no
13,4,Washing away postdecisional dissonance,recognized,unreplicable,"I recognize the 2010 Lee & Schwarz hand-washing study on postdecisional dissonance, and I recall the independent replication failing to show the original reduction in dissonance/spread of alternatives.","FAMILIARITY: recognized  
VERDICT: unreplicable  
NOTES: I recognize the 2010 Lee & Schwarz hand-washing study on postdecisional dissonance, and I recall the independent replication failing to show the original reduction in dissonance/spread of alternatives.",no
13,5,Washing away postdecisional dissonance,unsure,unknown,"I vaguely recognize this as the handwashing-after-decision dissonance effect, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as the handwashing-after-decision dissonance effect, but I don’t specifically recall the independent replication attempt or its outcome.",no
13,6,Washing away postdecisional dissonance,unsure,unknown,"I recognize the 2010 hand-washing/postdecisional-dissonance study in general, but I do not specifically recall the formal independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the 2010 hand-washing/postdecisional-dissonance study in general, but I do not specifically recall the formal independent replication attempt or its outcome.",no
13,7,Washing away postdecisional dissonance,recognized,unreplicable,"I recall this as the handwashing-after-choice study on reducing spread-of-alternatives/postdecisional dissonance, and the independent direct replication did not reproduce the effect.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall this as the handwashing-after-choice study on reducing spread-of-alternatives/postdecisional dissonance, and the independent direct replication did not reproduce the effect.",no
13,8,Washing away postdecisional dissonance,recognized,unreplicable,"I recall this as the hand-washing-after-choice study on postdecisional dissonance, and the independent direct replication did not reproduce the original effect.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall this as the hand-washing-after-choice study on postdecisional dissonance, and the independent direct replication did not reproduce the original effect.",no
13,9,Washing away postdecisional dissonance,recognized,unknown,"I recall this as the physical-cleansing-after-choice effect on postdecisional dissonance, but I don’t specifically remember the outcome of the independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recall this as the physical-cleansing-after-choice effect on postdecisional dissonance, but I don’t specifically remember the outcome of the independent replication attempt.",no
14,0,Thought for food: imagined consumption reduces actual consumption,recognized,replicable,"I recognize the Morewedge et al. imagined-consumption effect, and I recall an independent direct replication that supported the same reduction in actual intake.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recognize the Morewedge et al. imagined-consumption effect, and I recall an independent direct replication that supported the same reduction in actual intake.",yes
14,1,Thought for food: imagined consumption reduces actual consumption,recognized,unknown,"I recognize the 2010 Science paper by Morewedge et al. showing that imagining consuming food can reduce later intake, but I don’t specifically recall the outcome of its independent formal replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the 2010 Science paper by Morewedge et al. showing that imagining consuming food can reduce later intake, but I don’t specifically recall the outcome of its independent formal replication attempt.",yes
14,2,Thought for food: imagined consumption reduces actual consumption,recognized,unknown,"I recognize the 2010 Morewedge, Huh, & Vosgerau “thought for food” study, but I don’t specifically recall the outcome of its formal independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the 2010 Morewedge, Huh, & Vosgerau “thought for food” study, but I don’t specifically recall the outcome of its formal independent replication attempt.",yes
14,3,Thought for food: imagined consumption reduces actual consumption,recognized,unknown,"I recognize Morewedge et al.’s 2010 “Thought for food” imagined-consumption effect, but I don’t specifically recall the outcome of the formal independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize Morewedge et al.’s 2010 “Thought for food” imagined-consumption effect, but I don’t specifically recall the outcome of the formal independent replication attempt.",yes
14,4,Thought for food: imagined consumption reduces actual consumption,recognized,unknown,"I remember the 2010 Morewedge et al. “thought for food” M&Ms imagery study, but I don’t specifically recall the outcome of the independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I remember the 2010 Morewedge et al. “thought for food” M&Ms imagery study, but I don’t specifically recall the outcome of the independent replication attempt.",yes
14,5,Thought for food: imagined consumption reduces actual consumption,recognized,unknown,"I recognize Morewedge et al.’s 2010 Science paper on imagined food consumption reducing later intake, but I don’t specifically recall the outcome of the formal independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize Morewedge et al.’s 2010 Science paper on imagined food consumption reducing later intake, but I don’t specifically recall the outcome of the formal independent replication attempt.",yes
14,6,Thought for food: imagined consumption reduces actual consumption,recognized,unknown,"I recognize the 2010 Science paper by Morewedge et al. on imagined food consumption, but I don’t specifically recall the outcome of its independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the 2010 Science paper by Morewedge et al. on imagined food consumption, but I don’t specifically recall the outcome of its independent replication attempt.",yes
14,7,Thought for food: imagined consumption reduces actual consumption,recognized,unknown,"I recognize the 2010 Morewedge et al. “imagined consumption reduces actual consumption” study, but I don’t specifically recall the outcome of the independent replication attempt.","FAMILIARITY: recognized  
VERDICT: unknown  
NOTES: I recognize the 2010 Morewedge et al. “imagined consumption reduces actual consumption” study, but I don’t specifically recall the outcome of the independent replication attempt.",yes
14,8,Thought for food: imagined consumption reduces actual consumption,recognized,unknown,"I recognize Morewedge et al.’s 2010 “Thought for food” paper on imagined consumption reducing later intake, but I don’t specifically recall the outcome of a formal independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize Morewedge et al.’s 2010 “Thought for food” paper on imagined consumption reducing later intake, but I don’t specifically recall the outcome of a formal independent replication attempt.",yes
14,9,Thought for food: imagined consumption reduces actual consumption,unsure,unknown,"I recognize the original Morewedge et al. (2010) imagined-consumption effect, but I don’t specifically recall the outcome of the formal independent replication attempt.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the original Morewedge et al. (2010) imagined-consumption effect, but I don’t specifically recall the outcome of the formal independent replication attempt.",yes
15,0,Inequality and visibility of wealth in experimental social networks,unsure,unknown,"I vaguely recognize this as a 2015 experimental-network study about how making wealth visible affects inequality, but I don't specifically recall the independent replication result.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a 2015 experimental-network study about how making wealth visible affects inequality, but I don't specifically recall the independent replication result.",yes
15,1,Inequality and visibility of wealth in experimental social networks,unsure,unknown,"I vaguely recognize the 2015 experimental social-network paper on wealth inequality and visibility, but I don’t specifically recall the independent replication attempt or its result.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize the 2015 experimental social-network paper on wealth inequality and visibility, but I don’t specifically recall the independent replication attempt or its result.",yes
15,2,Inequality and visibility of wealth in experimental social networks,unsure,unknown,"I vaguely recognize this as a 2015 experimental social-network study on how visible wealth affects network inequality, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a 2015 experimental social-network study on how visible wealth affects network inequality, but I don’t specifically recall the independent replication attempt or its outcome.",yes
15,3,Inequality and visibility of wealth in experimental social networks,unfamiliar,unknown,I don't specifically recognize this paper or its independent replication attempt from memory.,"FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don't specifically recognize this paper or its independent replication attempt from memory.",yes
15,4,Inequality and visibility of wealth in experimental social networks,unsure,unknown,"I recall this as a 2015 experimental social-network study about how visible wealth and inequality affect behavior, but I do not specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recall this as a 2015 experimental social-network study about how visible wealth and inequality affect behavior, but I do not specifically recall the independent replication attempt or its outcome.",yes
15,5,Inequality and visibility of wealth in experimental social networks,unsure,unknown,"I vaguely recognize this as an experimental social-network paper about wealth visibility and inequality, but I don’t specifically recall the independent replication attempt or whether its key t-test finding was reproduced.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as an experimental social-network paper about wealth visibility and inequality, but I don’t specifically recall the independent replication attempt or whether its key t-test finding was reproduced.",yes
15,6,Inequality and visibility of wealth in experimental social networks,unsure,unknown,"I vaguely recognize this as a 2015 experimental social-network paper about visible wealth and inequality, but I do not specifically remember any formal independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a 2015 experimental social-network paper about visible wealth and inequality, but I do not specifically remember any formal independent replication attempt or its outcome.",yes
15,7,Inequality and visibility of wealth in experimental social networks,unfamiliar,unknown,"I don’t specifically recognize this 2015 study or a formal independent replication of its wealth-visibility effect from memory, so I can’t assess the outcome without guessing.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this 2015 study or a formal independent replication of its wealth-visibility effect from memory, so I can’t assess the outcome without guessing.",yes
15,8,Inequality and visibility of wealth in experimental social networks,unsure,unknown,"The title/topic rings only a faint bell, but I do not specifically recognize this study or its independent replication attempt well enough to recall whether that finding was supported.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: The title/topic rings only a faint bell, but I do not specifically recognize this study or its independent replication attempt well enough to recall whether that finding was supported.",yes
15,9,Inequality and visibility of wealth in experimental social networks,unsure,unknown,"I vaguely recall this 2015 experimental social-network paper about how visible wealth shapes inequality, but I don’t specifically remember the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recall this 2015 experimental social-network paper about how visible wealth shapes inequality, but I don’t specifically remember the independent replication attempt or its outcome.",yes
16,0,Why testing improves memory: mediator effectiveness hypothesis,recognized,unknown,"I recall this as the Pyc & Rawson 2010 paper proposing the mediator-effectiveness account of the testing effect, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recall this as the Pyc & Rawson 2010 paper proposing the mediator-effectiveness account of the testing effect, but I don’t specifically recall the independent replication attempt or its outcome.",yes
16,1,Why testing improves memory: mediator effectiveness hypothesis,unsure,unknown,"I vaguely recognize this as Pyc & Rawson’s testing-effect paper on mediator effectiveness, but I don’t specifically recall the independent replication or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as Pyc & Rawson’s testing-effect paper on mediator effectiveness, but I don’t specifically recall the independent replication or its outcome.",yes
