study_num,title,run_id,prediction,extract_N,extract_p,extract_r,effect_type,stat_score,qrp_severity,surprise_rating,context,q_hat,verdict,reasoning,ground_truth
12,The social sense: susceptibility to others' beliefs in human infants and adults,16,unreplicable,24.0,0.02,0.45,other,0.52,2,4.0,medium,0.33,unreplicable,"1. Extraction: The paper’s focal claim is that adults and 7-month-old infants automatically compute and maintain other agents’ beliefs, and that these beliefs influence behavior even when irrelevant to the task. The critical adult effect reported for Experiment 1 was the comparison between the baseline condition and the condition where only the agent believed the ball was behind the occluder: N = 24, t(23) = 2.42, p = 0.02, corresponding to r ≈ 0.45; the design was within-subjects, the primary endpoint was ball-detection reaction time, and the effect type was other.  

2. Credibility: Transparency is moderate because the paper describes the paradigm and refers to supporting materials, but the main text does not provide full analytic detail. Preregistration is not reported, open data/code is not reported, measurement validity is fairly strong for RT and looking-time paradigms but indirect for “belief computation,” and design strength is moderate-to-good because the study includes internal controls and a perceptual-control experiment.  

3. Statistics: Power is modest because the key adult tests use only N = 24 and the infant experiments appear to use about 14 per condition, which is small for a subtle cognitive effect. Multiplicity is a concern because the paper reports many experiments and condition comparisons, and the focal p = 0.02 is only modestly significant; the estimated effect r ≈ 0.45 is plausible but not tiny, so I give a statistical-soundness score of 0.52.  

4. QRP severity: I score researcher-degrees-of-freedom concerns as 2 because preregistration and open data are not reported, there are many outcomes/conditions across multiple experiments, and the focal result is a selective within-paper comparison near conventional significance. The main concerns are flexible condition comparisons and the possibility of undisclosed analytic choices across several experiments, though I do not see direct evidence of optional stopping or HARKing in the text.  

5. Theory and context: Surprise rating = 4 because the claim that 7-month-old infants and adults automatically compute others’ beliefs, including false beliefs, is theoretically striking and counterintuitive. Contextual fragility is medium because the effect depends on a highly specific animated-task setting and on a narrow developmental window for infants, which may limit generalization.  

6. Score: Starting from the 40% base rate, I adjust upward somewhat for a reasonably coherent within-subject design and a plausible medium-sized effect, but downward for small N, multiple comparisons, lack of preregistration/open data, and medium contextual fragility. My final replication probability is 0.33.  

7. Verdict: unreplicable — the dominant factor is the combination of small samples, multiple experimental comparisons, and only modest statistical evidence for the focal belief effect.  
EXTRACT_N: 24  
EXTRACT_P: 0.02  
EXTRACT_R: 0.45  
EFFECT_TYPE: other  
STAT_SCORE: 0.52  
QRP_SEVERITY: 2  
SURPRISE_RATING: 4  
CONTEXT_FRAGILITY: medium  
Q_HAT: 0.33  
VERDICT: unreplicable",yes
12,The social sense: susceptibility to others' beliefs in human infants and adults,17,unreplicable,24.0,0.02,0.45,other,0.42,2,4.0,medium,0.33,unreplicable,"1. Extraction: The focal claim is that adults automatically compute an agent’s belief and this belief speeds ball-detection RTs even when irrelevant to the task; the critical adult study had N = 24, the focal comparison was t(23) = 2.42, p = 0.02, which converts to r ≈ 0.45, used a within-subjects design, had primary endpoint reaction time to detect the ball, and the effect type is other.
2. Credibility: Transparency is moderate because the paper reports key tests but gives no preregistration; open data/code are not reported. Measurement validity is fairly strong for the task logic, but the design strength is only moderate because it relies on indirect RT inferences and multiple matched movie conditions.
3. Statistics: Power is modest because N = 24 is small, and the focal effect is not tiny but also not huge. The p-value is only just below .05, the analysis involves several condition comparisons and control experiments, and the inferred r ≈ 0.45 is plausible but somewhat large for a subtle automaticity claim; overall statistical-soundness score = 0.42.
4. QRP severity: I score this a 2 because there is no preregistration and no open data/code, plus multiple conditions/comparisons with a key result only modestly significant (p = 0.02), which leaves room for analytic flexibility.
5. Theory and context: Surprise rating = 4 because the claim is counterintuitive—an irrelevant agent belief allegedly affects RTs nearly as strongly as one’s own belief. Contextual fragility is medium because the effect depends on a specific animated false-belief paradigm with adults, which may not generalize cleanly beyond this lab task.
6. Score: Starting from 0.40, I adjust downward for modest power, small sample, p just above .01, and QRP severity of 2; I adjust only slightly upward for the theoretically interesting but not strongly surprising result. Final replication probability Q_HAT = 0.33.
7. Verdict: unreplicable — the dominant factor is the combination of small N, modest statistical soundness, and moderate researcher-degrees-of-freedom concerns, which together make this borderline p = 0.02 effect unlikely to clear replication consistently.

EXTRACT_N: 24
EXTRACT_P: 0.02
EXTRACT_R: 0.45
EFFECT_TYPE: other
STAT_SCORE: 0.42
QRP_SEVERITY: 2
SURPRISE_RATING: 4
CONTEXT_FRAGILITY: medium
Q_HAT: 0.33
VERDICT: unreplicable",yes
12,The social sense: susceptibility to others' beliefs in human infants and adults,18,unreplicable,24.0,0.02,0.45,other,0.52,2,4.0,medium,0.42,unreplicable,"1. Extraction: The paper claims that adults automatically compute another agent’s irrelevant belief and that this belief speeds ball-detection RTs; focal comparison was baseline vs only-agent-believes condition in Experiment 1. Sample size was N=24, the reported test was t(23)=2.42, p=0.02, which converts to r≈0.45; the design was within-subjects, the primary endpoint was reaction time in a visual object detection task, and the effect type was other (a planned condition comparison rather than a conventional main effect or interaction).

2. Credibility: Transparency is moderate: the paper provides a clear experimental narrative and statistical tests, but the main text alone does not report full analytic details. Preregistration and open data/code are not reported; measurement validity is reasonably good for RT, but the construct validity of “belief computation” is indirect, and the design strength is decent because it includes baseline and perceptual-control conditions.

3. Statistics: Power is modest because N=24 is small for a subtle cognitive effect, though the observed effect is not tiny. The p-value is just under .05, and multiple conditions/experiments raise multiplicity concerns; the model is a standard within-subject t-test and is appropriate, but the effect size r≈0.45 is plausible rather than large. Overall statistical-soundness score: 0.52.

4. QRP severity: I score this a 2 for moderate researcher degrees of freedom concerns. The main drivers are no preregistration, no open data/code in the paper text, a modest N, and multiple related experimental conditions with a key inference resting on a p-value near .02.

5. Theory and context: Surprise rating = 4, because the claim is that an irrelevant agent’s belief affects an adult’s detection RTs automatically and without explicit instruction. Contextual fragility is medium, because the effect depends on a highly specific animated-object/false-belief paradigm and may be sensitive to task framing and the particular cultural/developmental population tested.

6. Score: Starting from the 40% base rate, I adjust upward somewhat for a decent within-subject design and a moderately sized effect, but downward for the small sample, p just under .05, moderate QRP concerns, and the somewhat fragile/novel theoretical setup. My final replication probability is 0.42.

7. Verdict: unreplicable — the most important factor is the modest statistical robustness of a small-N, near-threshold effect with multiple analytic degrees of freedom, which leaves the replication probability below 0.5.

EXTRACT_N: 24
EXTRACT_P: 0.02
EXTRACT_R: 0.45
EFFECT_TYPE: other
STAT_SCORE: 0.52
QRP_SEVERITY: 2
SURPRISE_RATING: 4
CONTEXT_FRAGILITY: medium
Q_HAT: 0.42
VERDICT: unreplicable",yes
12,The social sense: susceptibility to others' beliefs in human infants and adults,19,unreplicable,24.0,0.02,0.45,other,0.46,2,4.0,medium,0.36,unreplicable,"1. Extraction: The paper claims that adults and 7-month-old infants automatically encode others’ beliefs and that these beliefs influence ball-detection RTs/looking times even when irrelevant to the task. The focal adult critical comparison in Experiment 1 was baseline vs. “only the agent believed the ball was behind the occluder” (N=24; t(23)=2.42, P=0.02), which converts to r≈0.45; the design was within-subjects, the primary endpoint was ball-detection reaction time, and the effect type was other (a planned condition contrast, not a simple main effect or interaction).  
2. Credibility: Transparency is moderate because the paper reports the core manipulations and statistics, but the OCR text does not show preregistration, and this 2010 paper predates routine preregistration. Open data/code are not reported, measurement validity is decent but indirect because the key construct is inferred from RTs/looking times, and design strength is moderate-to-strong because the within-subject paradigm includes multiple control conditions.  
3. Statistics: Power is modest because N=24 per adult experiment is small, and the key p-value is only just below .05; the focal effect size r≈0.45 is moderate, not implausibly huge, but the combination of small N and a narrow significance margin weakens confidence. Multiplicity is a concern because several experiments and multiple condition comparisons were run, and although the model is a reasonable within-subject t-test, the overall statistical soundness is only moderate.  
4. QRP severity: I score this 2/3 because there is no preregistration, no open data/code reported, the sample is modest, and there are multiple related conditions/comparisons across the paper that create researcher degrees of freedom even though the critical contrast is pre-specified in the narrative. The score is not 3 because I do not see direct evidence of optional stopping or HARKing in the text provided.  
5. Theory and context: Surprise rating = 4/5, because automatic belief computation in 7-month-olds and adults, especially for irrelevant agents, is a strong and somewhat counterintuitive claim. Contextual fragility is medium, because the effect depends on a highly specific lab task using animated scenes, a narrow developmental age window, and socially meaningful but artificial stimuli.  
6. Score: Starting from the 40% base rate, I adjust upward slightly for a plausible moderate effect and a within-subject design, but downward for small N, a p-value just under .05, lack of preregistration/open data, multiplicity across conditions/experiments, and high surprise/context sensitivity. Final replication probability: 0.36.  
7. Verdict: unreplicable, because the modest sample and weak statistical margin are the dominant factors, and the evidence as presented leaves limited margin above chance for a robust repeat.

EXTRACT_N: 24
EXTRACT_P: 0.02
EXTRACT_R: 0.45
EFFECT_TYPE: other
STAT_SCORE: 0.46
QRP_SEVERITY: 2
SURPRISE_RATING: 4
CONTEXT_FRAGILITY: medium
Q_HAT: 0.36
VERDICT: unreplicable",yes
12,The social sense: susceptibility to others' beliefs in human infants and adults,20,unreplicable,24.0,0.02,0.45,other,0.46,2,4.0,medium,0.34,unreplicable,"1. Extraction: The paper claims that adults automatically encode another agent’s beliefs and that these beliefs influence behavior even when irrelevant to the task. The focal comparison I use is the critical adult effect in Experiment 1: N = 24, t(23) = 2.42, p = 0.02, within-subjects, primary endpoint = ball-detection reaction time, effect type = other (a simple condition contrast on an implicit belief effect). Converting the reported t to r gives r ≈ 0.45.

2. Credibility: Transparency is moderate because the paper describes the design clearly, but the key methods are partly deferred to supporting materials. Preregistration and open data/code are not reported; measurement validity is decent for the adult RT task but more debatable for interpreting RT differences as belief computation, and design strength is moderate because it uses within-subject manipulations with several control conditions.

3. Statistics: Statistical power is limited by the small adult sample (N=24), although the within-subject design helps. The p-value is only modestly significant, there are multiple conditions/experiments and several comparisons, and the inferred effect size r≈0.45 is plausible but not tiny; overall statistical soundness is middling rather than strong. STAT_SCORE = 0.46.

4. QRP severity: I score this 2/3. The paper reports no preregistration and no open data, uses multiple experiments and many condition contrasts, and the focal result is a single p = 0.02 among several related analyses, which raises concern about researcher degrees of freedom even though I see no direct evidence of optional stopping or HARKing.

5. Theory and context: Surprise rating = 4/5, because the claim that 7-month-olds and adults automatically track irrelevant false beliefs is counterintuitive and theoretically ambitious. Contextual fragility is medium, because the effect depends on a very specific lab task, animated stimuli, and a narrow developmental/social-cognition context rather than a broadly stable behavioral outcome.

6. Score: Starting from the 40% base rate, I adjust slightly upward for the within-subject design and plausible effect size, but downward for the small N, modest p-value, multiple comparisons, lack of preregistration/open data, and medium surprise/context fragility. My final replication probability is Q_HAT = 0.34.

7. Verdict: unreplicable — the dominant factor is the combination of modest statistical strength and notable researcher-degree-of-freedom concerns, which makes this specific effect less likely than not to clear the 0.5 replication threshold.

EXTRACT_N: 24
EXTRACT_P: 0.02
EXTRACT_R: 0.45
EFFECT_TYPE: other
STAT_SCORE: 0.46
QRP_SEVERITY: 2
SURPRISE_RATING: 4
CONTEXT_FRAGILITY: medium
Q_HAT: 0.34
VERDICT: unreplicable",yes
12,The social sense: susceptibility to others' beliefs in human infants and adults,21,unreplicable,24.0,0.02,0.45,main,0.52,2,3.0,medium,0.43,unreplicable,"1. Extraction: The paper’s focal claim is that adults and 7-month-old infants automatically compute another agent’s beliefs, and that these beliefs influence behavior even when irrelevant to the task. For the focal adult critical effect in Experiment 1, N = 24, t(23) = 2.42, p = 0.02, within-subjects design, primary endpoint = ball-detection reaction time, effect type = main effect; converting from t gives r ≈ 0.45.

2. Credibility: Transparency is moderate-to-low because the main paper refers many details to supporting materials, but the core design and results are clearly described. Preregistration is not reported, open data/code are not reported, measurement validity is moderate because RT and looking-time paradigms are standard but infer mental-state attribution indirectly, and design strength is moderate because the within-subjects manipulation is elegant but small and vulnerable to timing/perceptual confounds.

3. Statistics: Power is modest because N = 24 is small for a behavioral effect and the critical p-value is only just below .05, though the within-subjects design helps. Multiplicity is a concern because there are multiple experiments and multiple condition comparisons; the model is broadly appropriate for the design, but the observed effect size r ≈ 0.45 is fairly large and may be optimistic, so the statistical-soundness score is 0.52.

4. QRP severity: I score this a 2. Specific concerns driving this are no preregistration reported, no open data/code reported, multiple experiments and condition comparisons, and a borderline critical result (p = 0.02) that depends on a targeted comparison among several related conditions. I do not see direct evidence of p-hacking or optional stopping, so this is moderate rather than severe.

5. Theory and context: Surprise rating = 3 because the idea that infants and adults spontaneously represent others’ beliefs in an implicit detection task is interesting but not maximally counterintuitive given theory-of-mind literature. Contextual fragility is medium because the effect depends on a highly specific animated false-belief paradigm with a narrow infant age range and a socially meaningful but artificial task structure.

6. Score: Starting from the 40% base rate, I nudge upward a bit for the within-subjects design and moderate effect size, but downward for small N, borderline significance, multiple comparisons, and moderate QRP risk. The resulting replication probability is 0.43.

7. Verdict: unreplicable, because the evidence is suggestive but the dominant factors are the small sample, borderline p-value, and moderate researcher-degrees-of-freedom concerns.  
EXTRACT_N: 24  
EXTRACT_P: 0.02  
EXTRACT_R: 0.45  
EFFECT_TYPE: main  
STAT_SCORE: 0.52  
QRP_SEVERITY: 2  
SURPRISE_RATING: 3  
CONTEXT_FRAGILITY: medium  
Q_HAT: 0.43  
VERDICT: unreplicable",yes
12,The social sense: susceptibility to others' beliefs in human infants and adults,22,unreplicable,24.0,0.02,0.2,other,0.42,2,4.0,medium,0.29,unreplicable,"1. Extraction: The focal claim is that adults automatically compute an agent’s belief, such that ball-detection RTs are faster when only the agent believes the ball is behind the occluder than in the baseline condition. Sample size was N = 24 for the adult experiment; the focal effect was reported as t(23) = 2.42, p = 0.02, which converts to r = 0.20. The design was within-subjects, the primary endpoint was ball-detection reaction time, and the effect type was other.

2. Credibility: Transparency is moderate because the paper reports the key contrasts clearly but the OCR text does not indicate full analytic detail in the main report. Preregistration and open data/code are not reported. Measurement validity is decent for the adult RT task, and the within-subjects design is reasonably strong, though the causal interpretation depends on the belief-manipulation assumptions.

3. Statistics: Statistical power is modest because N is small and the focal effect is only about r = 0.20, with the p-value just under .05 rather than strongly significant. Multiplicity is a concern because several experiments and several planned comparisons were reported, and the paper also discusses alternative timing explanations. Overall statistical soundness is low-to-moderate: 0.42.

4. QRP severity: I score researcher degrees of freedom as 2. The study was not preregistered and open data/code are not reported, and the focal result comes from multiple condition comparisons within a broader multi-experiment paper with p just under .05, leaving room for selective emphasis among contrasts.

5. Theory and context: Surprise rating = 4, because the claim that an irrelevant agent’s false/true belief automatically and equivalently speeds adult RTs is nontrivial and somewhat counterintuitive. Contextual fragility is medium, because the effect depends on a very specific animated social-perception task and on the interpretation of subtle timing differences in a lab setting.

6. Score: Starting from the 40% base rate, I adjust downward for the modest statistical soundness, small N, p near .05, and QRP concerns, with only limited upward support from the within-subjects design. The final replication probability is 0.29.

7. Verdict: unreplicable — the dominant factor is the combination of modest power, p just under .05, and moderate researcher-degrees-of-freedom concerns, which makes the focal effect unlikely to clear replication at better-than-chance levels.

EXTRACT_N: 24
EXTRACT_P: 0.02
EXTRACT_R: 0.20
EFFECT_TYPE: other
STAT_SCORE: 0.42
QRP_SEVERITY: 2
SURPRISE_RATING: 4
CONTEXT_FRAGILITY: medium
Q_HAT: 0.29
VERDICT: unreplicable",yes
12,The social sense: susceptibility to others' beliefs in human infants and adults,23,unreplicable,24.0,0.02,0.45,other,0.48,2,4.0,medium,0.38,unreplicable,"1. Extraction: The paper claims that adults automatically compute another agent’s beliefs, as shown by faster ball-detection reaction times when only the agent believed the ball was behind the occluder. Sample size for the focal adult study was N = 24; the focal effect was t(23) = 2.42, p = 0.02, which converts to r ≈ 0.45; the design was within-subjects, the primary endpoint was reaction time (ball detection latency), and the effect type was other (a planned condition comparison rather than a main effect or interaction).

2. Credibility: Transparency is moderate because the paper describes the design clearly but relies on supporting online material for details; preregistration is not reported. Open data/code are not reported, measurement validity is reasonably good for RTs but the belief manipulation is indirect, and the design strength is moderate because it uses a within-subjects counterbalanced paradigm with a control condition.

3. Statistics: Power is modest because N = 24 is small, although within-subjects design helps; the p-value is only just below .05, which weakens confidence. Multiplicity is a concern because several conditions and experiments are tested, and while the model is broadly appropriate for RTs, the effect size r ≈ 0.45 is plausible but not small, yielding a statistical-soundness score of 0.48.

4. QRP severity: I score this 2/3 because there is no preregistration, no open data/code, and the paper reports multiple experiments and condition-wise comparisons with a critical p just under .05. The specific concerns driving this score are analytic flexibility across several contrasts and the absence of transparency safeguards, rather than any direct evidence of p-hacking or HARKing.

5. Theory and context: Surprise rating = 4/5, because the claim that 7-month-olds and adults automatically and similarly encode others’ beliefs is theoretically bold and somewhat counterintuitive. Contextual fragility is medium, because the effect depends on a highly specific animated-belief paradigm and could be sensitive to task framing, stimulus timing, and the social-agent manipulation.

6. Score: Starting from 0.40, I adjust downward for only moderate statistical soundness, moderate QRP concerns, and the fact that the key effect is near the conventional threshold; I adjust slightly upward because the within-subjects design and coherent theoretical framing help. That yields a final replication probability of 0.38.

7. Verdict: unreplicable — the dominant factor is the combination of modest power, a borderline p-value, and multiple researcher degrees of freedom, which makes the focal effect less likely to clear significance again.

EXTRACT_N: 24
EXTRACT_P: 0.02
EXTRACT_R: 0.45
EFFECT_TYPE: other
STAT_SCORE: 0.48
QRP_SEVERITY: 2
SURPRISE_RATING: 4
CONTEXT_FRAGILITY: medium
Q_HAT: 0.38
VERDICT: unreplicable",yes
12,The social sense: susceptibility to others' beliefs in human infants and adults,24,unreplicable,24.0,0.02,0.45,other,0.46,2,3.0,medium,0.31,unreplicable,"1. Extraction: The focal claim is that adults automatically encode another agent’s belief and that this belief speeds object-detection RTs even when the agent’s belief is irrelevant to the task. In the critical adult comparison, Experiment 1 had N = 24, t(23) = 2.42, P = 0.02, which converts to r ≈ 0.45; the design was within-subjects, the primary endpoint was ball-detection reaction time, and the effect type is other (critical condition comparison).

2. Credibility: Transparency is moderate because the paper reports key results and references online materials, but the OCR text does not show full analytic details. Preregistration and open data/code are not reported, measurement validity is fairly strong for RTs in adults, and the design strength is moderate-to-strong because it uses matched within-subject conditions and a control experiment.

3. Statistics: Power is limited by the small adult sample (N = 24), and the focal p-value is only just below .05, which makes the estimate fragile despite a moderate r. Multiplicity is a concern because several experiments and multiple condition comparisons were tested; model appropriateness is acceptable for a within-subject RT comparison, but effect-size plausibility is only moderate given the complexity of the paradigm, so the statistical-soundness score is 0.46.

4. QRP severity: I score researcher-degrees-of-freedom concerns as 2, because there is no preregistration or open data/code reported, the sample is modest, and the focal result sits close to the .05 threshold amid multiple planned comparisons across several experiments. The main concerns are multiplicity and flexible analytic/condition comparisons rather than any explicit evidence of p-hacking or optional stopping.

5. Theory and context: Surprise rating = 3, because it is somewhat counterintuitive that another person’s irrelevant belief should measurably affect a simple detection RT. Contextual fragility is medium, since the effect depends on a specific animated false-belief paradigm with adult participants and may be sensitive to task framing, stimulus timing, and social-context assumptions.

6. Score: Starting from the 40% base rate, I adjust downward for the small N and near-.05 p-value, and downward again for moderate QRP concerns and only moderate statistical soundness. The modest theoretical fit and medium contextual fragility do not rescue the estimate, so the final replication probability is 0.31.

7. Verdict: unreplicable — the dominant factors are the small sample, borderline significance, and moderate multiplicity/flexibility concerns, which together keep Q_HAT below 0.5.

EXTRACT_N: 24
EXTRACT_P: 0.02
EXTRACT_R: 0.45
EFFECT_TYPE: other
STAT_SCORE: 0.46
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.31
VERDICT: unreplicable",yes
12,The social sense: susceptibility to others' beliefs in human infants and adults,25,unreplicable,24.0,0.02,0.44,other,0.55,2,2.0,medium,0.41,unreplicable,"1. Extraction: The focal claim is that adults automatically compute and sustain another agent’s beliefs, and that these beliefs influence behavior even when irrelevant to the task. The critical adult experiment reported N = 24, with the focal comparison at t(23) = 2.42, p = 0.02; converting from t gives r ≈ 0.44.  
2. Credibility: Transparency is moderate because the article points to supporting online materials, but the OCR text does not show full analytic details. Preregistration and open data/code are not reported; measurement validity is fairly good for the RT task, and the within-subjects design is strong for reducing noise.  
3. Statistics: Power is modest because N = 24 is small, and the focal p-value is only just below .05 rather than convincingly small. The effect size is moderate and plausible, but multiplicity is a concern because several conditions and experiments were analyzed, so the overall statistical-soundness score is 0.55.  
4. QRP severity: I score this 2, because there is no preregistration, no open data/code reported, and the paper reports multiple experiments and multiple condition comparisons with a focal result only at p = 0.02. These are moderate researcher-degrees-of-freedom concerns, though there is no direct evidence here of optional stopping or HARKing.  
5. Theory and context: Surprise rating is 2, because automatic belief tracking in adults is theoretically plausible and fits the paper’s social-cognition framework. Contextual fragility is medium, because the effect depends on a highly specific lab task with animated stimuli and a narrow participant population rather than a broad everyday setting.  
6. Score: Starting from 0.40, I adjust upward a bit for the within-subjects design and plausible moderate effect, but downward for the small sample, marginal p-value, multiplicity, and QRP concerns. The resulting replication probability is 0.41.  
7. Verdict: unreplicable — the evidence is suggestive but not strong enough to push the estimate above 0.5, mainly because the small N, multiple comparisons, and only modest statistical strength dominate.

EXTRACT_N: 24
EXTRACT_P: 0.02
EXTRACT_R: 0.44
EFFECT_TYPE: other
STAT_SCORE: 0.55
QRP_SEVERITY: 2
SURPRISE_RATING: 2
CONTEXT_FRAGILITY: medium
Q_HAT: 0.41
VERDICT: unreplicable",yes
12,The social sense: susceptibility to others' beliefs in human infants and adults,26,unreplicable,24.0,0.02,0.45,other,0.55,2,3.0,medium,0.38,unreplicable,"1. **Extraction:** The paper claims that adults and 7-month-old infants automatically compute others’ beliefs, and that these beliefs influence behavior even when irrelevant to the task. The focal adult effect is in Experiment 1: \(N=24\), critical comparison baseline vs. “only the agent believed the ball was behind the occluder,” \(t(23)=2.42\), \(p=0.02\), within-subjects, primary endpoint = ball-detection reaction time, effect type = other (critical simple comparison of agent-belief condition vs baseline). Converted effect size: \(r \approx 0.45\).

2. **Credibility:** Transparency is moderate: the paper reports the key analyses clearly, but the main text says details are in supporting online materials. Preregistration and open data/code are not reported, measurement validity is fairly strong for the adult RT task but less direct for the infant-looking-time inference, and the within-subjects design is a reasonable strength.

3. **Statistics:** Statistical power is modest because the adult experiment has only \(N=24\), although the observed effect is not tiny. The effect is borderline (\(p=0.02\)), likely with some multiplicity across several experiments and comparisons, and the model choice (paired t-tests) is appropriate; overall statistical-soundness score: **0.55**.

4. **QRP severity:** **2**. The main concerns are no preregistration, no open data/code reported, a small sample, and multiple closely related conditions/comparisons across the paper, with the focal result only modestly significant rather than highly robust.

5. **Theory and context:** Surprise rating: **3/5** because automatic belief tracking is interesting but not wildly counterintuitive in a theory-of-mind context. Contextual fragility is **medium** because the effect depends on a highly artificial animation-based task with a specific participant context (adult lab RTs, plus a developmental/social-cognition framing).

6. **Score:** Starting from the 40% base rate, the modest statistical soundness and QRP concerns push downward, while the within-subject design and theoretically coherent pattern provide some support. Overall, I estimate a replication probability of **0.38**.

7. **Verdict:** **unreplicable** — the dominant factor is the combination of a small \(N\), borderline significance, and moderate researcher-degrees-of-freedom concerns, which leaves the effect below the 0.5 threshold.

EXTRACT_N: 24  
EXTRACT_P: 0.02  
EXTRACT_R: 0.45  
EFFECT_TYPE: other  
STAT_SCORE: 0.55  
QRP_SEVERITY: 2  
SURPRISE_RATING: 3  
CONTEXT_FRAGILITY: medium  
Q_HAT: 0.38  
VERDICT: unreplicable",yes
12,The social sense: susceptibility to others' beliefs in human infants and adults,27,unreplicable,24.0,0.02,0.45,other,0.42,2,3.0,medium,0.34,unreplicable,"1. Extraction: The focal claim is that adults automatically compute and are influenced by another agent’s beliefs in a visual detection task, even when those beliefs are irrelevant to the task. Sample size was N = 24, the critical effect was t(23) = 2.42 with p = 0.02, which converts to r ≈ 0.45, the design was within-subjects, the primary endpoint was ball-detection reaction time, and the effect type was other (a planned condition contrast).  
2. Credibility: Transparency is moderate because the paper refers to supporting materials, but the main text does not provide full analytic details. Preregistration is not reported, open data/code are not reported, measurement validity is moderate-to-good for the RT task, and design strength is moderate because the within-subject manipulation includes baseline and control conditions.  
3. Statistics: Power is modest because N is small and the key p-value is only just below .05, while the estimated effect size is fairly large for a behavioral study. Multiplicity is a concern because multiple experiments and multiple condition comparisons were reported, and the focal contrast is one of several; overall statistical-soundness score = 0.42.  
4. QRP severity: I score this a 2 because there is no preregistration, no open data/code are reported, N is modest, and the focal result comes from a selective critical condition contrast amid multiple related comparisons across several experiments. The p-value is also just under .05, which increases researcher-degrees-of-freedom concern, though I see no direct evidence of optional stopping or HARKing.  
5. Theory and context: Surprise rating = 3 because the idea that adults automatically track others’ beliefs in an implicit detection task is interesting but still broadly compatible with theory-of-mind accounts. Contextual fragility is medium because the effect depends on a narrow lab task with animated social scenes and may be sensitive to the specific stimulus set and adult participant sample.  
6. Score: Starting from 0.40, I adjust downward for modest power, a borderline p-value, and moderate QRP severity, and only slightly upward for the theoretically plausible within-subject design. My final replication probability is 0.34.  
7. Verdict: unreplicable — the dominant factor is the combination of modest statistical soundness and moderate QRP risk, which leaves the focal p = 0.02 contrast vulnerable to attenuation in replication.  
EXTRACT_N: 24  
EXTRACT_P: 0.02  
EXTRACT_R: 0.45  
EFFECT_TYPE: other  
STAT_SCORE: 0.42  
QRP_SEVERITY: 2  
SURPRISE_RATING: 3  
CONTEXT_FRAGILITY: medium  
Q_HAT: 0.34  
VERDICT: unreplicable",yes
12,The social sense: susceptibility to others' beliefs in human infants and adults,28,unreplicable,24.0,0.02,0.44,main,0.45,2,2.0,medium,0.46,unreplicable,"1. Extraction: The paper’s focal claim is that adults and 7-month-old infants automatically compute and maintain other agents’ beliefs, and that these beliefs influence behavior even when irrelevant to the task. The critical adult effect is the baseline vs. “only the agent believed the ball was behind the occluder” comparison in Experiment 1, with N=24, p=0.02, r≈0.44 (from t(23)=2.42), within-subjects design, primary endpoint reaction time to detect the ball, effect type main effect.

2. Credibility: Transparency is moderate because the paper describes the paradigm and statistics, but the full analysis details are pushed to supporting online material. Preregistration is not reported, open data/code is not reported, measurement validity is moderate-to-good for the adult RT task but less direct for the infant-looking-time inference, and design strength is fairly strong because there are control conditions that partially isolate belief computation.

3. Statistics: Statistical power is modest because the adult critical test has a small sample (N=24), and the infant experiments also use small per-condition samples. The effect size is moderate rather than implausibly huge, but multiplicity is a concern across many experiments/conditions and the p-value is only modestly below .05; overall statistical-soundness score: 0.45.

4. QRP severity: 2. Concerns driving this score are no preregistration reported, no open data/code reported, multiple experiments and multiple condition comparisons, and the critical adult p-value is just under .05, which leaves room for analytic flexibility even though the design includes controls.

5. Theory and context: Surprise rating = 2, because automatic belief tracking in adults is theoretically plausible and not especially counterintuitive, though the infant result is more striking. Contextual fragility is medium because the effect depends on a highly specific animated-occluder task and on a narrow developmental window/participant population, which may limit generalization.

6. Score: Starting from the 0.40 base rate, I adjust upward a bit for a decent within-subject design and a non-trivial control structure, but downward for modest power, QRP concerns, and medium contextual fragility. Net replication probability Q_HAT = 0.46.

7. Verdict: unreplicable, because the evidence is suggestive but not robust enough—modest sample size, borderline significance, and multiple unreported degrees of freedom dominate the assessment.

EXTRACT_N: 24
EXTRACT_P: 0.02
EXTRACT_R: 0.44
EFFECT_TYPE: main
STAT_SCORE: 0.45
QRP_SEVERITY: 2
SURPRISE_RATING: 2
CONTEXT_FRAGILITY: medium
Q_HAT: 0.46
VERDICT: unreplicable",yes
