study_num,title,run_id,prediction,extract_N,extract_p,extract_r,effect_type,stat_score,qrp_severity,surprise_rating,context,q_hat,verdict,reasoning,ground_truth
10,Retrieval practice produces more learning than elaborative studying with concept mapping,59,replicable,80.0,4e-05,0.6,main,0.68,2.0,3.0,medium,0.54,replicable,"1. Extraction: The paper’s focal claim is that retrieval practice produces more meaningful learning than elaborative studying with concept mapping. In Experiment 1, 80 undergraduates were assigned between-subjects, and the primary endpoint was the 1-week delayed short-answer test (verbatim and inference questions collapsed); the focal comparison was a main effect of learning condition with d = 1.50, r = 0.60, F1,38 = 21.63, p ≈ 0.00004.

2. Credibility: Transparency is moderate: the methods are described in detail and supporting online material is mentioned, but preregistration and open data/code are not reported. Measurement validity is fairly strong because the outcome is delayed conceptual/inference performance, and the randomized between-subjects design with matched learning time is a solid causal test.

3. Statistics: Power is decent despite the modest focal-cell size because the observed effect is very large and the p-value is tiny, and the model (group comparison on a delayed outcome) is appropriate. The main statistical caution is effect-size plausibility: d = 1.50 (r = 0.60) is unusually large for an education intervention, and the paper also tests multiple conditions and outcomes; overall statistical-soundness score: 0.68.

4. QRP severity: I score this a 2 because preregistration is absent, open data/code are not reported, and the paper includes multiple conditions and outcome types (verbatim, inference, judgments of learning), which leaves some analytic flexibility. I do not see clear evidence of optional stopping or HARKing, and the focal p-value is not borderline.

5. Theory and context: Surprise rating: 3, because concept mapping is a respected active/elaborative strategy and the paper finds retrieval practice clearly outperforming it. Context fragility is medium because the evidence comes from a single undergraduate sample learning science texts over a 1-week delay, so generalization to other ages, content domains, or time lags may vary.

6. Score: Starting from the 0.40 base rate, I move upward for the strong randomized design, large observed effect, and the paper’s own second-experiment replication, but downward for moderate QRP concerns and medium context fragility. Final replication probability Q_HAT: 0.54.

7. Verdict: replicable, because the dominant factor is the large, consistent experimental effect that is also reproduced in the paper’s second experiment despite moderate flexibility concerns.
EXTRACT_N: 80
EXTRACT_P: 0.00004
EXTRACT_R: 0.60
EFFECT_TYPE: main
STAT_SCORE: 0.68
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.54
VERDICT: replicable",yes
10,Retrieval practice produces more learning than elaborative studying with concept mapping,60,replicable,40.0,3e-05,0.6,main,0.6,2.0,3.0,low,0.58,replicable,"1. **Extraction:** The paper’s focal claim is that retrieval practice produces greater meaningful long-term learning than elaborative studying with concept mapping. In Experiment 1, the focal between-subjects comparison on the 1-week final short-answer test was reported as **d = 1.50**, which converts to **r ≈ 0.60**; the test statistic was **F1,38 = 21.63** with **p ≈ 0.00003**, and the primary endpoint was the delayed short-answer test (verbatim and inference questions collapsed).

2. **Credibility:** Transparency is modest: the paper gives methods and supporting material, but preregistration and open data/code are not reported. Measurement validity is fairly strong because the outcome targets meaningful learning with delayed verbatim and inference questions, and the design is reasonably strong because learning time was matched across conditions.

3. **Statistics:** Power was decent for the observed effect because the reported effect is very large, but the focal comparison is still a small-sample contrast and large effects can be unstable. Multiplicity is nontrivial because there are multiple conditions, question types, and a second experiment; model choice seems appropriate, but the large effect size (r > .5) makes the estimate less conservative. **Statistical-soundness score: 0.60**.

4. **QRP severity:** I rate researcher degrees of freedom as **2** because there was no preregistration, no open data/code, and the paper involved multiple conditions and outcomes with analytic flexibility from collapsing across question types and later test formats. I do not see clear evidence of optional stopping or HARKing, so this is moderate rather than severe.

5. **Theory and context:** Surprise rating is **3**: retrieval practice beating another active elaborative strategy is somewhat counterintuitive, but it is consistent with the testing-effect literature. Context fragility is **low** because this is a fairly standard undergraduate lab study on science texts rather than a population- or time-specific topic.

6. **Score:** Starting from the 40% base rate, the large observed effect and coherent theory push the estimate up, but the modest sample size, moderate QRP concerns, and limited transparency pull it down. My final replication probability is **0.58**.

7. **Verdict:** **Replicable** — the dominant factor is the large, highly significant retrieval-practice advantage, which is theoretically well grounded even though the study’s transparency and sample size are not ideal.

EXTRACT_N: 40  
EXTRACT_P: 0.00003  
EXTRACT_R: 0.60  
EFFECT_TYPE: main  
STAT_SCORE: 0.60  
QRP_SEVERITY: 2  
SURPRISE_RATING: 3  
CONTEXT_FRAGILITY: low  
Q_HAT: 0.58  
VERDICT: replicable",yes
10,Retrieval practice produces more learning than elaborative studying with concept mapping,61,replicable,120.0,,0.47,main,0.7,2.0,3.0,medium,0.59,replicable,"1. Extraction: The focal claim is that retrieval practice produced more long-term meaningful learning than elaborative studying with concept mapping. In the paper’s direct within-subject Experiment 2, N=120 undergraduates, the primary endpoint was final 1-week test performance (short-answer and concept-map formats), the effect type was a main effect/contrast of learning condition, and the reported effect was d=1.07 (r≈0.47); an exact p-value was not reported. The paper also reports a similar between-subject Experiment 1 with N=80 and d=1.50, but I use Experiment 2 as the focal test because it is the cleaner replication/generalization.

2. Credibility: Transparency is moderate-to-low: the paper gives methods and supporting material, but no preregistration and no open data/code are reported. Measurement validity is fairly strong because the outcome tests targeted meaningful conceptual learning, and the within-subject design plus time-matched conditions make the causal contrast credible.

3. Statistics: Power looks decent because N=120 and the focal effect is sizable, and the paired design improves sensitivity. Multiplicity is the main concern: two experiments, two text structures, two final test formats, verbatim/inference subscores, and collapsed analyses all create analytic flexibility, though the model itself is appropriate. Overall statistical-soundness score: 0.70.

4. QRP severity: Score 2. The paper predates preregistration, does not report open data/code, and tests multiple outcomes/conditions with several collapsed contrasts, but there is no clear sign of optional stopping or HARKing. Concerns are flexibility in outcome selection and multiple analytic pathways, not outright misconduct.

5. Theory and context: Surprise rating: 3/5, because concept mapping is an intuitively strong elaborative strategy and the result runs against students’ own predictions. Context fragility is medium because the study used undergraduates learning brief science texts in a lab, so generalization may depend on population and material type.

6. Score: Starting from 0.40, the decent power and sizable, consistent effect push the estimate up, while moderate QRP concerns and medium context fragility pull it down. Final replication probability: 0.59.

7. Verdict: Replicable, because the dominant factor is the robust within-subject effect that was also reproduced across the paper’s two experiments.
EXTRACT_N: 120
EXTRACT_P: NA
EXTRACT_R: 0.47
EFFECT_TYPE: main
STAT_SCORE: 0.70
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.59
VERDICT: replicable",yes
10,Retrieval practice produces more learning than elaborative studying with concept mapping,62,replicable,80.0,,0.6,main,0.63,2.0,3.0,medium,0.6,replicable,"1. Extraction: The paper’s focal claim is that retrieval practice produces more learning than elaborative studying with concept mapping; the headline comparison in Experiment 1 used N=80 undergraduates in a between-subjects design, with a 1-week delayed final short-answer test of meaningful learning (verbatim and inference questions) as the primary endpoint, and the reported effect was d=1.50 (r=0.60); the p-value was not reported in the text (only F1,38=21.63 is given). The effect type is a main effect.

2. Credibility: Transparency is modest-to-low because this is an older 2011 paper with no preregistration and no reported open data/code. Measurement validity is fairly good because the delayed short-answer and concept-map outcomes are reasonably aligned with conceptual learning, and the randomized comparison of matched learning time is a strong design.

3. Statistics: Power is decent for such a large effect, but the effect size is very large (r=0.60), which lowers plausibility somewhat for an education outcome; the analysis model is appropriate, though the paper includes multiple conditions and outcome types that raise multiplicity concerns. Overall statistical soundness: 0.63.

4. QRP severity: I rate this a 2 (moderate) because there is no preregistration or open data/code, the study has multiple learning conditions and two question types, and the headline result is reported after collapsing across verbatim and inference questions. I do not see direct evidence of optional stopping, but there is enough analytic flexibility to warrant moderate concern.

5. Theory and context: Surprise rating: 3/5, because retrieval practice beating simple restudy is expected, but outperforming an active elaborative method like concept mapping on delayed meaningful-learning tests is less obvious. Context fragility is medium because the result comes from undergraduates reading brief science texts in a lab with a 1-week delay, so generalization to other ages, materials, or educational settings may vary.

6. Score: Starting from the 0.40 base rate, I move upward for the large effect and solid randomized design, but I pull downward for moderate QRP concerns and medium contextual fragility. Final replication probability: 0.60.

7. Verdict: replicable — the effect is large and internally supported by the paper’s comparative evidence, so the dominant factor is the strong statistical signal despite moderate flexibility concerns.

EXTRACT_N: 80
EXTRACT_P: NA
EXTRACT_R: 0.60
EFFECT_TYPE: main
STAT_SCORE: 0.63
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.60
VERDICT: replicable",yes
10,Retrieval practice produces more learning than elaborative studying with concept mapping,63,replicable,80.0,,0.6,main,0.62,2.0,2.0,medium,0.58,replicable,"1. Extraction: The focal claim is that retrieval practice outperformed elaborative concept mapping on delayed meaningful learning of science texts. In the primary experiment the sample was N=80 undergraduates in a between-subjects design; the delayed final short-answer outcome (verbatim + inference collapsed) showed d=1.50, which converts to r≈0.60, with F1,38=21.63 and the exact p-value not reported; effect type was a main effect.  
2. Credibility: The paper reports supporting online methods/materials, but preregistration and open data/code are not reported. Measurement validity is fairly good for the stated construct because the final test targeted comprehension/inference and a concept-map test, and design strength is moderate-to-strong due to matched study time and a replication/extension in Experiment 2.  
3. Statistics: Power is decent given the N and very large observed effect, but the small per-condition cells in Experiment 1, multiple conditions/outcomes, and the unusually large d=1.50 reduce statistical plausibility somewhat. Overall statistical-soundness score: 0.62.  
4. QRP severity: Score 2/3 because the study was not preregistered, open data/code were not reported, and there were multiple conditions plus multiple dependent measures (verbatim vs inference; short-answer vs concept-map outcomes), creating some analytic flexibility. I do not see evidence of optional stopping or blatant HARKing, so this is moderate rather than severe.  
5. Theory and context: Surprise rating is 2/5 because the retrieval-practice advantage is well established in cognitive psychology, though the specific comparison against concept mapping is less routine. Context fragility is medium because the evidence comes from a one-week lab study with U.S. undergraduates reading science texts, which may not fully generalize to other populations or classroom settings.  
6. Score: Starting from the 40% base rate, the strong effect and decent design push the estimate upward, but the moderate QRP concerns and medium context fragility pull it back. Final replication probability: 0.58.  
7. Verdict: replicable, because the dominant factor is the robust and theoretically expected retrieval-practice advantage, reinforced by a within-paper replication, despite moderate researcher-degree-of-freedom concerns.  
EXTRACT_N: 80
EXTRACT_P: NA
EXTRACT_R: 0.60
EFFECT_TYPE: main
STAT_SCORE: 0.62
QRP_SEVERITY: 2
SURPRISE_RATING: 2
CONTEXT_FRAGILITY: medium
Q_HAT: 0.58
VERDICT: replicable",yes
10,Retrieval practice produces more learning than elaborative studying with concept mapping,64,replicable,120.0,1e-11,0.47,main,0.67,2.0,2.0,medium,0.58,replicable,"1. **Extraction:** The focal claim is that retrieval practice produced greater 1-week meaningful learning than elaborative studying with concept mapping. In Experiment 2, N=120 and the design was within-subjects; the delayed final short-answer test (primary endpoint) showed d=1.07, r≈0.47, F1,59=68.54, p≈0.00000000001, and the same direction held for the final concept-map test. Effect type: main effect.

2. **Credibility:** Transparency is moderate because the paper reports methods and supporting material, but preregistration and open data/code are not reported. Measurement validity is fairly good for this literature because the outcomes were delayed short-answer, inference, and concept-map measures of conceptual learning, and the design is stronger than average because initial study time was matched and Experiment 2 was within-subject.

3. **Statistics:** Power is decent for the observed large effect in Experiment 2, but Experiment 1 had modest per-condition sizes and the paper includes multiple related outcomes and test formats, so multiplicity is a real issue. Model choice is appropriate and the effect size is plausible but still large for an educational intervention; overall statistical-soundness score = 0.67.

4. **QRP severity:** QRP severity = 2. The paper does not report preregistration or open data/code, and there are multiple conditions and multiple outcome types (verbatim vs inference, short-answer vs concept-map, metacognitive judgments), which leaves several researcher degrees of freedom even though the central contrast is theory-driven.

5. **Theory and context:** Surprise rating = 2 because retrieval practice beating concept mapping is somewhat counterintuitive but consistent with prior retrieval-practice theory. Context fragility is medium because the effect was tested in undergraduates using short science texts with a 1-week delay, so generalization depends on the setting, population, and materials.

6. **Score:** Starting from 0.40, I move upward because the effect is large, the design is reasonably strong, and the result is theoretically coherent, but I trim for moderate QRP concerns and medium context fragility. Final replication probability Q_HAT = 0.58.

7. **Verdict:** Replicable, because the dominant evidence is a large, theory-consistent effect that was also reproduced within the paper, making a successful direct replication more likely than not despite moderate researcher-degree-of-freedom concerns.

EXTRACT_N: 120
EXTRACT_P: 0.00000000001
EXTRACT_R: 0.47
EFFECT_TYPE: main
STAT_SCORE: 0.67
QRP_SEVERITY: 2
SURPRISE_RATING: 2
CONTEXT_FRAGILITY: medium
Q_HAT: 0.58
VERDICT: replicable",yes
10,Retrieval practice produces more learning than elaborative studying with concept mapping,65,replicable,80.0,4e-05,0.6,main,0.62,2.0,4.0,medium,0.72,replicable,"1. Extraction: The focal claim is that retrieval practice produced more long-term learning than elaborative studying with concept mapping on science texts. Experiment 1 used N=80 undergraduates in a between-subjects design; the key endpoint was the 1-week final short-answer test collapsed across verbatim and inference questions, with d=1.50 corresponding to r≈0.60 and F1,38=21.63 (p≈0.00004); the effect type was a main effect.  
2. Credibility: Transparency is low-to-moderate because the paper provides methods/supporting material but reports no preregistration and no open data/code. Measurement validity is fairly strong and the design is moderately strong because the outcome targeted conceptual understanding after a delay and learning time was matched across active conditions.  
3. Statistics: Power is decent for the reported comparison but the per-condition sample is modest and the observed effect is very large (r≈0.60), which can inflate estimates; the model is appropriate, but there are multiple conditions/outcomes, so I’d rate statistical soundness as 0.62.  
4. QRP severity: I’d score researcher degrees of freedom as 2 because there was no preregistration or open data/code, and the study had multiple conditions plus multiple outcome types (verbatim, inference, metacognitive judgments), creating some analytic flexibility.  
5. Theory and context: Surprise rating is 4/5 because many readers would expect an active elaborative strategy like concept mapping to match or beat retrieval practice. Context fragility is medium because the effect was shown on brief science passages with undergraduate participants in a lab, which may limit generalization to other ages, materials, or classroom settings.  
6. Score: Starting from 0.40, the large observed effect and the paper’s internal replication in Experiment 2 push upward, while moderate QRP concerns and medium fragility push downward. My final replication probability is 0.72.  
7. Verdict: replicable, because the dominant factor is the strong effect that is reinforced by the paper’s second experiment, despite some flexibility and context limits.  
EXTRACT_N: 80  
EXTRACT_P: 0.00004  
EXTRACT_R: 0.60  
EFFECT_TYPE: main  
STAT_SCORE: 0.62  
QRP_SEVERITY: 2  
SURPRISE_RATING: 4  
CONTEXT_FRAGILITY: medium  
Q_HAT: 0.72  
VERDICT: replicable",yes
10,Retrieval practice produces more learning than elaborative studying with concept mapping,66,replicable,80.0,,0.6,main,0.68,2.0,2.0,low,0.68,replicable,"1. **Extraction:** The paper’s focal claim is that retrieval practice produces more meaningful learning than elaborative studying with concept mapping. The headline comparison in Experiment 1 used **N=80** undergraduates in a **between-subjects** design; the primary endpoint was the **1-week delayed final short-answer test** (collapsed across verbatim and inference questions), and the focal effect is a **main effect** with **d=1.50**, which converts to **r=0.60**. The paper does not explicitly give a p-value for that contrast, only **F1,38=21.63** and **ηp²=0.36**.

2. **Credibility:** Transparency is **moderate**: the article reports methods and some supporting material, but preregistration is not mentioned. Open data/code are **not reported**; measurement validity is **good** because the outcomes target delayed conceptual understanding and inference, and design strength is **strong** because the study uses randomized learning conditions with matched study time.

3. **Statistics:** Power is reasonably high for the reported contrast, but the effect size is very large and there are multiple measures/conditions across the paper, which tempers confidence a bit. Model appropriateness is good, and effect-size plausibility is somewhat strained by **d=1.50** in a small lab study, so I’d give this a **0.68** statistical-soundness score.

4. **QRP severity:** I’d rate researcher degrees of freedom concerns as **2** because there was **no preregistration**, **no open data/code reported**, and the paper contains **multiple outcomes/conditions** with analytic flexibility (e.g., verbatim vs inference questions and multiple experiments), even though there is no sign of optional stopping or HARKing.

5. **Theory and context:** Surprise rating is **2**: retrieval practice is theoretically expected from cognitive psychology, but showing it beats concept mapping is still a nontrivial educational claim. Context fragility is **low** because the result was tested on general undergraduate science texts and was replicated across different text structures and test formats.

6. **Score:** Starting from the 40% base rate, the strong design and large, highly significant effect push the estimate upward, while moderate QRP concerns and the unusually large effect size pull it down somewhat. My final replication probability is **0.68**.

7. **Verdict:** **Replicable** — the dominant factor is the robust, theory-consistent advantage of retrieval practice over concept mapping, observed with a strong experimental design and replicated across outcomes.

EXTRACT_N: 80
EXTRACT_P: NA
EXTRACT_R: 0.60
EFFECT_TYPE: main
STAT_SCORE: 0.68
QRP_SEVERITY: 2
SURPRISE_RATING: 2
CONTEXT_FRAGILITY: low
Q_HAT: 0.68
VERDICT: replicable",yes
10,Retrieval practice produces more learning than elaborative studying with concept mapping,67,replicable,80.0,,0.6,main,0.55,2.0,3.0,medium,0.56,replicable,"1. Extraction: The focal claim is that retrieval practice produced more meaningful learning than elaborative studying with concept mapping. In Experiment 1, this was a between-subjects comparison in 80 undergraduates, with the primary endpoint a 1-week delayed short-answer test of meaningful learning (verbatim and inference questions); the reported focal effect was a main effect with d = 1.50, which converts to r = 0.60, and the paper does not report an exact p-value.  

2. Credibility: Transparency is moderate because the paper describes methods and supporting online material, but preregistration, open data, and open code are not reported. Measurement validity is fairly strong because the outcome directly targeted conceptual learning and inference, and design strength is moderate-to-strong because of random assignment and matched learning time.  

3. Statistics: Power is modest because the focal comparison comes from a small student lab sample, even though the observed effect is very large. Model choice is appropriate (ANOVA/F test), multiplicity is a concern because several outcomes and conditions were analyzed, and the large r = 0.60 lowers plausibility somewhat; overall statistical-soundness score: 0.55.  

4. QRP severity: I score this 2/3 because there is no preregistration and no open data/code, while the study also reports multiple conditions and multiple dependent measures (verbatim, inference, and metacognitive judgments). I do not see direct evidence of optional stopping or HARKing, so this is moderate rather than severe.  

5. Theory and context: Surprise rating: 3/5, because many educators might expect an active elaborative method like concept mapping to compete well with retrieval practice, even though the testing-effect literature makes the direction plausible. Context fragility is medium because the result comes from a controlled lab study with undergraduates learning short science texts and taking a 1-week delayed test, which may not generalize perfectly to other populations or materials.  

6. Score: Starting from the 40% base rate, the very large and theory-consistent effect pushes the estimate upward, while the modest sample, lack of preregistration/open data, and some multiplicity concerns pull it downward. Balancing these factors, my final replication probability is 0.56.  

7. Verdict: replicable, because the dominant factor is a large, theoretically coherent effect shown in a straightforward randomized comparison, despite some transparency and flexibility limitations.  

EXTRACT_N: 80
EXTRACT_P: NA
EXTRACT_R: 0.60
EFFECT_TYPE: main
STAT_SCORE: 0.55
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.56
VERDICT: replicable",yes
10,Retrieval practice produces more learning than elaborative studying with concept mapping,68,replicable,40.0,,0.6,main,0.68,2.0,3.0,medium,0.64,replicable,"1. Extraction: The focal claim is that retrieval practice produces more learning than elaborative studying with concept mapping. The clearest reported focal contrast is Experiment 1’s retrieval-practice vs concept-mapping comparison (between-subjects), with N=40 in that contrast, d=1.50, r≈0.60, p-value not explicitly reported, and the primary endpoint was the 1-week final short-answer test collapsed across verbatim and inference questions; effect type: main effect.

2. Credibility: Transparency is moderate because procedures are described clearly and supporting material is referenced, but preregistration and open data/code are not reported. Measurement validity is fairly strong because the outcome was delayed meaningful learning, and design strength is strong because study time was matched and the comparison was randomized.

3. Statistics: Statistical power is limited by the small contrast N, but the observed effect is very large and the ANOVA model is appropriate. Multiplicity is a mild-to-moderate concern because the paper examines multiple question types and test formats, so I’d give statistical soundness a 0.68.

4. QRP severity: QRP severity = 2. The concerns are no preregistration, no open data/code, and several outcome choices across verbatim vs inference questions and two final-test formats, although the primary outcome was clear and the results were consistent.

5. Theory and context: Surprise rating = 3: retrieval practice beating concept mapping is somewhat counterintuitive because concept mapping is itself an active elaborative strategy. Contextual fragility is medium because the evidence comes from U.S. undergraduates learning short science texts in a lab, so generalization may depend on population and content.

6. Score: Starting from 0.40, I move upward for the large effect and the paper’s internal replication in Experiment 2, but downward for the modest N and moderate QRP/context concerns. That yields Q_HAT = 0.64.

7. Verdict: replicable, because the dominant factor is the large, repeatedly observed retrieval-practice advantage over concept mapping despite moderate methodological concerns.
EXTRACT_N: 40
EXTRACT_P: NA
EXTRACT_R: 0.60
EFFECT_TYPE: main
STAT_SCORE: 0.68
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.64
VERDICT: replicable",yes
10,Retrieval practice produces more learning than elaborative studying with concept mapping,69,replicable,40.0,4e-05,0.6,main,0.46,2.0,2.0,medium,0.63,replicable,"1. Extraction: The focal claim is that retrieval practice produces more learning than elaborative studying with concept mapping. In Experiment 1, the focal comparison was between-subjects with 40 undergraduates in the retrieval-practice versus concept-mapping contrast, and the primary endpoint was the 1-week delayed short-answer test (collapsed across verbatim and inference questions), with d=1.50, r=0.60, F1,38=21.63, p=0.00004, main effect; Experiment 2 separately replicated the advantage with a within-subject design.

2. Credibility: Transparency is modest because the paper provides methods/supporting material, but preregistration and open data/code are not reported. Measurement validity is fairly good because the outcomes were delayed tests of meaningful science learning, and design strength is high because learning time was matched and the paper included a direct replication in Experiment 2.

3. Statistics: Power for the focal Exp. 1 contrast is only moderate because the cell sizes are small, though the observed effect is very large and the ANOVA/F-test model is appropriate for the design. Multiplicity is a concern because there are multiple conditions, question types, and two experiments, and the large effect size (r=0.60) is somewhat aggressive but still plausible; overall statistical-soundness score: 0.46.

4. QRP severity: I score this 2/3 because there is no preregistration and no open data/code, and there are multiple conditions and outcome formats that leave room for analytic flexibility (including collapsing across verbatim/inference questions). I do not score it 3 because the paper does not show clear optional stopping or HARKing, and the focal contrast is fairly direct.

5. Theory and context: Surprise rating is 2/5 because retrieval practice improving learning is theoretically expected, even if it outperforms concept mapping. Context fragility is medium because the evidence comes from undergraduates learning science texts in a lab with a 1-week delay, so the size of the effect may depend on population and material type.

6. Score: Starting from the 40% base rate, the very large effect and the paper’s internal replication push upward, while the small first-study sample and moderate QRP concerns pull downward. Net replication probability Q_HAT = 0.63.

7. Verdict: Replicable, because the dominant factor is the large, directionally consistent effect across both experiments, which outweighs the moderate researcher-degrees-of-freedom concerns.

EXTRACT_N: 40
EXTRACT_P: 0.00004
EXTRACT_R: 0.60
EFFECT_TYPE: main
STAT_SCORE: 0.46
QRP_SEVERITY: 2
SURPRISE_RATING: 2
CONTEXT_FRAGILITY: medium
Q_HAT: 0.63
VERDICT: replicable",yes
10,Retrieval practice produces more learning than elaborative studying with concept mapping,70,replicable,80.0,4e-05,0.6,main,0.63,2.0,3.0,medium,0.65,replicable,"1. Extraction: Focal claim—retrieval practice produces more long-term meaningful learning than elaborative studying with concept mapping; I treat Experiment 1 as the focal test. N=80 undergraduate students; between-subjects design; primary endpoint was the 1-week final short-answer retention score (verbatim and inference questions collapsed); effect type = main effect; reported d=1.50, which converts to r≈0.60; p≈0.00004.  

2. Credibility: Transparency is moderate at best: the paper provides supporting methods online, but preregistration and open data/code are not reported. Measurement validity is fairly strong because the outcome targets delayed conceptual learning, and the design is strong because conditions were randomized and learning time was matched.  

3. Statistics: Power is decent for such a large observed effect, but the per-condition sample is modest and the effect size is very large, which raises inflation risk; multiplicity is present because there are several conditions and outcomes, though the focal comparison is clear. Overall statistical soundness is about 0.63.  

4. QRP severity: 2. The main concerns are no preregistration, no open data/code, and analytic flexibility from multiple conditions and multiple dependent measures (verbatim, inference, and metacognitive judgments), plus collapsing across question types.  

5. Theory and context: Surprise rating = 3, because retrieval practice outperforming concept mapping is plausible from cognitive theory but still somewhat counterintuitive given concept mapping’s status as an active learning method. Context fragility is medium because the finding is tied to undergraduate students, short science texts, and a 1-week delayed test, so generalization beyond that setup is not guaranteed.  

6. Score: Starting from the 40% base rate, the strong and theory-consistent effect size plus the paper’s internal replication in Experiment 2 push the estimate upward, while moderate QRP concerns and medium context fragility push it downward. Net replication probability is about 0.65.  

7. Verdict: replicable — the dominant factor is the large, theory-consistent effect that appears in two experiments, which outweighs the moderate researcher-degree-of-freedom concerns.  

EXTRACT_N: 80  
EXTRACT_P: 0.00004  
EXTRACT_R: 0.60  
EFFECT_TYPE: main  
STAT_SCORE: 0.63  
QRP_SEVERITY: 2  
SURPRISE_RATING: 3  
CONTEXT_FRAGILITY: medium  
Q_HAT: 0.65  
VERDICT: replicable",yes
10,Retrieval practice produces more learning than elaborative studying with concept mapping,71,replicable,80.0,,0.6,main,0.64,2.0,3.0,medium,0.61,replicable,"1. **Extraction:** The focal claim is that retrieval practice produces greater meaningful learning than elaborative studying with concept mapping. In Experiment 1, 80 undergraduates were studied in a **between-subjects** design; the primary endpoint was a **1-week delayed short-answer test** (verbatim and inference questions collapsed), and the focal comparison was a **main effect** with **d = 1.50**, which converts to **r = 0.60**; the exact p-value is **not reported**.

2. **Credibility:** Transparency is moderate: the paper gives a clear methods description and supporting online material, but preregistration is not reported. Open data/code are not reported; measurement validity is fairly good because the endpoint targets delayed conceptual learning, though concept-map scoring and collapsing across question types leave some room for discretion. Design strength is fairly strong because learning time was matched and the test was delayed, but the key comparison was not within-subjects in the focal experiment.

3. **Statistics:** Power for the observed contrast is likely good because the effect is very large, but the focal comparison still comes from a modest effective sample and such large education effects are often inflated in small studies. Multiplicity is moderate because the paper includes multiple outcomes, two experiments, and several condition comparisons; model appropriateness is standard ANOVA, and the effect-size magnitude is plausible but optimistic. **STAT_SCORE = 0.64**.

4. **QRP severity:** I score this **2** because preregistration is absent, open data/code are not reported, and there are multiple analytic degrees of freedom from several conditions, multiple outcomes (verbatim vs inference; short-answer vs concept-map tests), and collapsing across question types. I do not see direct evidence of optional stopping or HARKing, so this is moderate rather than severe.

5. **Theory and context:** Surprise rating is **3/5**: the result is somewhat counterintuitive because many would expect elaborative concept mapping to be highly effective, though it is consistent with retrieval-practice theory. Context fragility is **medium** because the effect was shown with undergraduate science texts, a 1-week delay, and specific test formats, so generalization beyond that setting is possible but not guaranteed.

6. **Score:** Starting from the 40% base rate, I move upward for the large effect and reasonably strong design, but downward for moderate QRP risk and medium contextual fragility. My final replication probability is **0.61**.

7. **Verdict:** **Replicable** — the dominant factor is the large, theoretically coherent retrieval-practice advantage, which should survive despite some analytic flexibility and the lack of preregistration.

EXTRACT_N: 80
EXTRACT_P: NA
EXTRACT_R: 0.60
EFFECT_TYPE: main
STAT_SCORE: 0.64
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.61
VERDICT: replicable",yes
10,Retrieval practice produces more learning than elaborative studying with concept mapping,72,unreplicable,120.0,,0.47,main,0.66,2.0,4.0,medium,0.44,unreplicable,"1. Extraction: The paper’s focal claim is that retrieval practice produces more meaningful learning than elaborative studying with concept mapping. The clearest reported focal comparison is Experiment 2 (N=120 undergraduates, within-subject design) on a 1-week delayed final short-answer test; the effect was reported as d=1.07 (r≈0.47), with F1,59=68.54 and the exact p-value not reported, and the effect type is a main effect.

2. Credibility: Transparency is moderate because methods/supporting material are described, but preregistration and open data/code are not reported. Measurement validity is fairly strong because the delayed tests targeted comprehension/inference and concept-map construction, and the within-subject comparison in Experiment 2 strengthens internal validity.

3. Statistics: Power looks good for the chosen comparison because N=120 and the effect is large, but multiplicity is real because the paper examines multiple question types, two text structures, two final test formats, and two experiments. The ANOVA model is appropriate and the effect size is plausible, so I’d give statistical soundness 0.66.

4. QRP severity: I score this a 2 because there is no preregistration or open data/code, and there are multiple analytic degrees of freedom from several outcomes/conditions (verbatim vs inference, short-answer vs concept-map finals, and the two text structures) with some collapsing across outcomes. I do not see clear evidence of optional stopping or HARKing, so this is moderate rather than severe.

5. Theory and context: Surprise rating 4/5, since retrieval practice beating concept mapping is somewhat counterintuitive because concept mapping is itself an active elaborative strategy. Context fragility is medium because the effect was demonstrated in undergraduate science-text learning over a 1-week delay, so generalization may depend on this educational setting and material type.

6. Score: Starting from the 0.40 prior, the decent statistical soundness pushes the estimate up modestly, but the moderate QRP concerns and medium-fragility, somewhat surprising lab context pull it back down. I end at Q_HAT = 0.44.

7. Verdict: unreplicable, because the evidence is promising but the dominant limitations are moderate researcher degrees of freedom and a context-specific lab paradigm, keeping the estimated replication probability below 0.5.

EXTRACT_N: 120
EXTRACT_P: NA
EXTRACT_R: 0.47
EFFECT_TYPE: main
STAT_SCORE: 0.66
QRP_SEVERITY: 2
SURPRISE_RATING: 4
CONTEXT_FRAGILITY: medium
Q_HAT: 0.44
VERDICT: unreplicable",yes
