study_num,title,run_id,prediction,extract_N,extract_p,extract_r,effect_type,stat_score,qrp_severity,surprise_rating,context,q_hat,verdict,reasoning,ground_truth
8,Cooperating with the future,63,replicable,850.0,0.001,,main,0.66,2.0,2.0,medium,0.63,replicable,"1. **Extraction:** The focal claim is that binding median voting lets a pro-social majority sustain intergenerational common-pool resources better than unregulated extraction in the Intergenerational Goods Game. The paper reports N = 850 generation-level observations across the focal comparison (480 unregulated, 370 voting), p < 0.001 for the unregulated-vs-voting sustainability comparison, a between-subjects design at the IGG level, a primary endpoint of pool sustainability/continued refilling across generations, and a main effect; no convertible focal effect-size statistic is reported, so r = NA.

2. **Credibility:** Transparency is moderate: the methods and robustness checks are described clearly, but preregistration is not reported and open data/code are not reported in the text provided. Measurement validity is fairly strong for the lab endpoint because sustainability is directly operationalized, and design strength is good for internal control because the study uses randomized laboratory IGGs, though the setting is stylized.

3. **Statistics:** Power is moderate-to-good because the treatment contrast is large and the analysis pools many generation-level observations, but the effective independent sample is still limited and the linear probability model on repeated generations may not fully account for dependence. Multiplicity from several related treatments/robustness checks and some model-framing flexibility temper the result, so I give a statistical-soundness score of 0.66.

4. **QRP severity:** QRP severity = 2. The main concerns are no preregistration, no open data/code reported, and several related conditions/outcomes analyzed in the same paper (unregulated, voting, partial voting, multiple d and T settings, plus the country-level association), which creates moderate researcher degrees of freedom; I do not see clear evidence of optional stopping or HARKing.

5. **Theory and context:** Surprise rating = 2/5, because the result is fairly consistent with majority-rule and social-preferences intuition rather than being counterintuitive. Contextual fragility is medium because the effect is shown in a very stylized five-person laboratory game with a fixed sustainability threshold and a binding vote rule, so real-world generalization is not automatic.

6. **Score:** Starting from the 0.40 base rate, the strong controlled treatment effect and decent statistical soundness push the estimate up, while moderate QRP concerns and medium contextual fragility pull it back somewhat; the final replication probability is 0.63.

7. **Verdict:** **Replicable** — the dominant factor is the large, mechanistically straightforward voting effect on sustainability, which outweighs the moderate researcher-degrees-of-freedom and lab-context concerns.

EXTRACT_N: 850
EXTRACT_P: 0.001
EXTRACT_R: NA
EFFECT_TYPE: main
STAT_SCORE: 0.66
QRP_SEVERITY: 2
SURPRISE_RATING: 2
CONTEXT_FRAGILITY: medium
Q_HAT: 0.63
VERDICT: replicable",yes
8,Cooperating with the future,64,replicable,40.0,0.001,,main,0.63,2.0,3.0,medium,0.6,replicable,"1. Extraction: The focal claim is that full median voting makes the intergenerational common-pool resource sustainable compared with unregulated individual extraction. The main experimental comparison is between-subjects across 20 unregulated IGGs and 20 voting IGGs; the endpoint is pool sustainability/availability of continued pools across generations; p<0.001; effect type main; no d/eta²/f was reported, so r=NA.

2. Credibility: Transparency is moderate: methods and analyses are described, but preregistration and open data/code are not reported. Measurement validity is decent because the task directly manipulates extraction rules in a controlled lab commons, and internal design strength is good, though external validity is limited by the stylized setting.

3. Statistics: Power is mixed because the nominal number of independent games is only 40, but the treatment contrast is huge and repeated generations provide many observations; multiplicity and model concerns arise from several related conditions/comparisons and a linear probability model for a binary outcome. Overall statistical-soundness score: 0.63.

4. QRP severity: 2. The paper does not report preregistration or open data/code, and it reports several related treatments and robustness checks (full voting, partial voting, and multiple d/T variations), which creates analytic flexibility, though I do not see explicit optional stopping or HARKing.

5. Theory and context: Surprise rating 3/5, because it is somewhat counterintuitive that a current generation would sacrifice for future generations that cannot reciprocate, even if majority rule makes the mechanism understandable. Contextual fragility is medium because the effect depends on a very specific lab institution: groups of five, a fixed extraction threshold, and binding median voting.

6. Score: Starting from 0.40, I move upward for the strong experimental contrast, but downward for moderate QRP concerns and the stylized, parameter-sensitive setup. Final replication probability Q_HAT = 0.60.

7. Verdict: replicable, because the dominant factor is the large, mechanistic treatment effect of binding voting on sustainability, which should persist in direct lab replications despite some moderate design flexibility.
EXTRACT_N: 40
EXTRACT_P: 0.001
EXTRACT_R: NA
EFFECT_TYPE: main
STAT_SCORE: 0.63
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.60
VERDICT: replicable",yes
8,Cooperating with the future,65,replicable,850.0,0.001,,main,0.7,2.0,3.0,medium,0.58,replicable,"1. Extraction: The focal claim is that binding median voting dramatically increases sustainability in the Intergenerational Goods Game compared with unregulated individual extraction. The relevant comparison is between independent groups/generations (n=480 unregulated and n=370 voting; total N=850), the primary endpoint is pool sustainability across generations, the design is between-subjects, and the effect is a main effect; no d/eta-squared/f was reported for this effect, so r=NA.

2. Credibility: Transparency is moderate because the paper gives a detailed methods description and Supplementary Information, but preregistration is not reported. Open data/code are not reported; measurement validity is moderate because the IGG is a controlled proxy for intergenerational cooperation, and design strength is moderate-high because the institution was experimentally manipulated.

3. Statistics: Power is decent at the generation level, but the effective independent sample is only 20 pools per arm, so precision is not enormous. Multiplicity is moderate because the paper reports several robustness conditions and comparisons; the linear probability model is broadly reasonable, though repeated generation-level outcomes make the analysis somewhat simplistic. Statistical-soundness score: 0.70.

4. QRP severity: 2. The main concerns are no preregistration, no open data/code reported, multiple treatment comparisons/robustness checks, and repeated generation-level observations analyzed with an LPM; there is no direct evidence here of optional stopping or HARKing.

5. Theory and context: Surprise rating 3/5. Context fragility is medium because the effect comes from a highly stylized laboratory resource game with a specific threshold and binding voting rule, so direct generalization to real-world policy is not automatic.

6. Score: Starting from the 0.40 base rate, the large and coherent institutional effect plus decent statistical soundness push the estimate upward, while moderate QRP concerns and medium context fragility pull it down. Final replication probability: 0.58.

7. Verdict: replicable. The dominant factor is the large, theoretically grounded treatment effect of binding voting on sustainability, which outweighs the moderate QRP and context-fragility concerns.

EXTRACT_N: 850
EXTRACT_P: 0.001
EXTRACT_R: NA
EFFECT_TYPE: main
STAT_SCORE: 0.70
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.58
VERDICT: replicable",yes
8,Cooperating with the future,66,replicable,40.0,,,main,0.58,2.0,2.0,medium,0.56,replicable,"1. Extraction: The paper claims that in the Intergenerational Goods Game, binding median voting sustains the common resource across generations much better than unregulated individual extraction, while partial voting is much less successful. The main comparison used 20 unregulated IGGs and 20 voting IGGs (40 total), with figure-level generation counts of n=480 (unregulated) and n=370 (voting); effect size r is not reported / not convertible from the text provided, p is reported as P < 0.001, the design is between-subjects, the primary endpoint is pool sustainability across generations, and the effect type is a main effect.

2. Credibility: Transparency is moderate: the paper gives a clear methods description and supplemental references, but preregistration is not reported and open data/code are not reported in the provided text. Measurement validity is fairly strong because the endpoint is a direct behavioral sustainability outcome in a controlled game, and design strength is strong because the institution is experimentally manipulated.

3. Statistics: Power is limited by the small experimental-unit sample size in the main comparison, and the paper also runs several robustness conditions and secondary analyses, though the focal effect is very large and highly significant. The linear probability model is acceptable for a binary sustainability endpoint but not ideal, and the effect is plausible given the stark difference between full voting and unregulated extraction; overall statistical-soundness score: 0.58.

4. QRP severity: I rate researcher degrees of freedom as 2 because preregistration is not reported, open data/code are not reported, and the paper includes multiple related conditions/comparisons (varying d and T, plus partial voting) beyond the focal test. I do not see clear evidence of optional stopping or HARKing, so this looks moderate rather than severe.

5. Theory and context: Surprise rating: 2/5, because the direction is theoretically sensible—majority voting should restrain defectors—but it is still an interesting empirical claim. Context fragility is medium because the result comes from a highly stylized five-person laboratory game with a fixed threshold and binding-majority rule, so real-world generalization is uncertain.

6. Score: Starting from the 0.40 base rate, I move upward for the very strong treatment contrast and strong experimental design, but downward for the small main sample, lack of preregistration/open data, and medium contextual fragility. My final replication probability is 0.56.

7. Verdict: replicable — the dominant factor is the large, clean institutional effect in a tightly controlled experiment, which should recur under the same protocol despite moderate QRP concerns.

EXTRACT_N: 40
EXTRACT_P: NA
EXTRACT_R: NA
EFFECT_TYPE: main
STAT_SCORE: 0.58
QRP_SEVERITY: 2
SURPRISE_RATING: 2
CONTEXT_FRAGILITY: medium
Q_HAT: 0.56
VERDICT: replicable",yes
8,Cooperating with the future,67,replicable,850.0,0.001,,main,0.71,2.0,3.0,medium,0.56,replicable,"1. Extraction: The focal claim is that binding median voting sustains the common resource across generations better than unregulated individual extraction in the Intergenerational Goods Game. The focal comparison is between-subjects; the paper reports N=850 generation-level observations overall (n=480 unregulated, n=370 voting), the p-value as P<0.001, the primary endpoint as pool sustainability/continued refilling across generations, and the effect type as a main effect; no effect size convertible to r is reported (NA).

2. Credibility: Transparency is moderate because the methods are described in the paper and supplement, but preregistration, open data, and open code are not reported. Measurement validity is decent internally because the outcome is a direct behavioral game measure, and design strength is fairly good because the institutional rule is experimentally manipulated, though the repeated-generation structure is not a simple independent-samples design.

3. Statistics: The effect is likely well powered to detect a large institutional difference because the observed treatment contrast is extreme, but the effective number of independent units is smaller than the raw generation count due to clustering within games. Multiplicity across several treatments/comparisons and the use of a linear probability model on repeated generation data lower confidence somewhat; overall statistical-soundness score: 0.71.

4. QRP severity: Score 2, driven by no preregistration, no open data/code, and multiple experimental arms/comparisons including unregulated, voting, partial voting, and several d/T robustness checks. I do not see explicit evidence of optional stopping or HARKing, so this is moderate rather than severe.

5. Theory and context: Surprise rating 3 because the idea that democratic voting can promote sustainability is plausible, but the strong superiority over individual decision-making is still notable. Context fragility is medium because the effect depends on a stylized laboratory game with anonymous groups of five and a binding median-vote rule, so generalization to real-world intergenerational policy is limited.

6. Score: Starting from the 0.40 base rate, I raise the estimate for the strong, clean treatment effect and decent internal design, but lower it for moderate QRP risk and medium context fragility. Final replication probability: 0.56.

7. Verdict: replicable — the dominant factor is the very large, clearly manipulated voting-vs-unregulated effect in a controlled lab paradigm, which outweighs the moderate concerns about flexibility and external validity.
EXTRACT_N: 850
EXTRACT_P: 0.001
EXTRACT_R: NA
EFFECT_TYPE: main
STAT_SCORE: 0.71
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.56
VERDICT: replicable",yes
8,Cooperating with the future,68,replicable,850.0,0.001,,main,0.68,2.0,4.0,medium,0.63,replicable,"1. Extraction: The focal claim is that median voting makes the intergenerational common pool sustainable, while unregulated extraction and partial voting do not. The focal comparison is between-subjects, the primary endpoint is pool sustainability across generations, the paper reports 20 IGGs per condition with 850 generation-level observations across the focal comparison, p < 0.001, effect type main effect, and the focal effect size as r is not reported / not convertible from the excerpted statistics.

2. Credibility: Transparency is moderate because the paper describes the paradigm and analyses clearly, but preregistration is not reported. Open data/code are not reported; measurement validity is moderate because the IGG is a clean but stylized proxy for intergenerational commons problems, and design strength is high because the institutional manipulation is experimentally controlled.

3. Statistics: Power looks decent because the focal comparison has many observations and a very large treatment contrast, but confidence is reduced by multiplicity across several related treatments (unregulated, full voting, partial voting, varying d and T) and likely clustering within repeated generations. The LPM is broadly reasonable for a binary sustainability outcome, though the repeated-game structure and stylized setting temper effect-size plausibility; overall statistical-soundness score 0.68.

4. QRP severity: Score 2. The specific concerns are no preregistration, no open data/code reported, and multiple related outcomes/conditions/robustness checks that create researcher degrees of freedom; I do not see explicit evidence of optional stopping or HARKing.

5. Theory and context: Surprise rating 4/5, because the result is somewhat counterintuitive relative to pure self-interest since current players sacrifice for future generations. Context fragility is medium because the effect depends on a highly stylized five-person laboratory resource game with a known threshold and a binding median-vote rule, so real-world generalization is uncertain.

6. Score: Starting from the 0.40 base rate, I adjust upward for the strong randomized treatment contrast and decent power, but downward for moderate QRP concerns and medium contextual fragility. My final replication probability is 0.63.

7. Verdict: Replicable, because the main voting-versus-unregulated effect is large and mechanically straightforward, and that dominant strength outweighs the moderate methodological caveats.

EXTRACT_N: 850
EXTRACT_P: 0.001
EXTRACT_R: NA
EFFECT_TYPE: main
STAT_SCORE: 0.68
QRP_SEVERITY: 2
SURPRISE_RATING: 4
CONTEXT_FRAGILITY: medium
Q_HAT: 0.63
VERDICT: replicable",yes
8,Cooperating with the future,69,replicable,850.0,0.001,,main,0.58,2.0,3.0,medium,0.57,replicable,"1. Extraction: The focal claim is that binding median voting sustains intergenerational common-pool resources much better than unregulated individual extraction. The main lab comparison reports n=480 unregulated generation observations and n=370 voting generation observations (850 total); focal effect size r is NA, p-value is P<0.001, design is between-subjects, primary endpoint is pool sustainability/continued pools across generations, and effect type is a main effect.

2. Credibility: Transparency is moderate because methods and supplementary analyses are described, but preregistration and open data/code are not reported. Measurement validity is fairly strong because the IGG directly operationalizes extraction and renewal, and design strength is strong because the institutional conditions were experimentally assigned.

3. Statistics: Power is moderate because the effect is large and p<0.001, but the effective number of independent units is only about 20 pools per condition and observations are clustered across generations. Multiple treatment contrasts, a binary endpoint analyzed with a linear probability model, and the stylized lab setting lower confidence; overall statistical-soundness score 0.58.

4. QRP severity: I score this a 2 because preregistration and open data/code are not reported, the paper tests multiple conditions and secondary outcomes, and there is analytic flexibility in generation-level regressions and bootstrapped comparisons. I do not see explicit evidence of optional stopping or HARKing, so I do not rate it a 3.

5. Theory and context: Surprise rating 3/5, since the result is interesting but not highly counterintuitive once majority rule is considered. Contextual fragility is medium because the effect depends on a stylized five-person laboratory game with a known threshold and a fully binding vote rule, which may not transfer cleanly to real-world intergenerational policy.

6. Score: Starting from the 0.40 base rate, I move upward for the strong, consistent treatment effect and experimental control, but downward for modest effective N, QRP concerns, and medium contextual fragility. My final replication probability is 0.57.

7. Verdict: replicable. The dominant factor is the large, directly manipulated sustainability advantage of binding voting over unregulated extraction, which is strong enough to outweigh the moderate flexibility and context concerns.

EXTRACT_N: 850
EXTRACT_P: 0.001
EXTRACT_R: NA
EFFECT_TYPE: main
STAT_SCORE: 0.58
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.57
VERDICT: replicable",yes
8,Cooperating with the future,70,replicable,850.0,0.001,,main,0.67,2.0,2.0,medium,0.53,replicable,"1. Extraction: The paper claims that in the Intergenerational Goods Game, binding median voting makes the common resource sustainably preserved, whereas unregulated individual extraction quickly exhausts it. The focal comparison is full voting versus unregulated extraction; reported sample sizes are n=480 unregulated and n=370 voting (combined N=850 for this comparison), p<0.001, the design is between-subjects, the primary endpoint is pool sustainability/availability of continued pools across generations, and the effect type is a main effect. The focal effect size r is NA because no directly convertible d, eta-squared, or f is reported.

2. Credibility: Transparency is moderate because the paradigm and analyses are described in detail and supplemented online, but preregistration and open data/code are not reported. Measurement validity is moderate: the IGG is a stylized laboratory proxy for intergenerational commons problems, and design strength is good because the institution is experimentally manipulated.

3. Statistics: Power is decent for such a large observed effect, but the independent unit is the game and there are only about 20 games per condition, so true power is not enormous; the very small p-value supports a real effect. Multiplicity, repeated generation-level observations, and several robustness conditions reduce soundness, while the main mechanism is plausible; overall statistical-soundness score: 0.67.

4. QRP severity: 2. Concerns: no preregistration and no open data/code are reported, the paper tests multiple closely related outcomes and several conditions (unregulated, voting, partial voting, and multiple d/T variants), and the generation-level analyses may leave flexibility in how repeated observations are modeled. This is more than minor but not clear evidence of optional stopping or HARKing.

5. Theory and context: Surprise rating 2/5, because the result follows standard institutional-design intuition that majority rule can restrain defectors. Context fragility is medium because the effect depends on a highly stylized laboratory game with a binding voting rule, fixed group size, and a specific sustainability threshold, so generalization to real intergenerational settings is not automatic.

6. Score: Starting from the 0.40 base rate, the strong experimental manipulation and large apparent effect push the estimate upward, but moderate QRP concerns and medium contextual fragility pull it down somewhat; overall, replication looks somewhat more likely than not. Final replication probability: 0.53.

7. Verdict: replicable, because the dominant factor is the large, theory-consistent treatment effect of binding majority vote on sustainability, which should survive direct replication despite moderate reporting and context limitations.

EXTRACT_N: 850
EXTRACT_P: 0.001
EXTRACT_R: NA
EFFECT_TYPE: main
STAT_SCORE: 0.67
QRP_SEVERITY: 2
SURPRISE_RATING: 2
CONTEXT_FRAGILITY: medium
Q_HAT: 0.53
VERDICT: replicable",yes
8,Cooperating with the future,71,replicable,40.0,0.001,,main,0.6,2.0,3.0,medium,0.6,replicable,"1. Extraction: The focal claim is that democratic median voting makes the intergenerational resource “consistently sustained,” whereas unregulated individual extraction usually exhausts it. The paper reports 20 unregulated IGGs and 20 voting IGGs; the main comparison is between-subjects, the primary endpoint is pool sustainability over generations, and the effect type is a main effect. The focal p-value is reported as P < 0.001, and no direct d/eta-squared/f is reported for this experimental contrast, so r is NA.

2. Credibility: Transparency is medium: the paper gives detailed methods and supplementary information, but no preregistration and no explicit open data/code are reported. Measurement validity is fairly strong for a lab study because the IGG cleanly operationalizes intergenerational extraction, though external validity to real political systems is limited; design strength is good because the institution is experimentally manipulated with a clear control condition.

3. Statistics: Statistical power is limited at the independent-game level because there are only 20 pools per condition, but the observed effect is very large and robust across several parameter settings. Model appropriateness is decent but not perfect because the analysis uses generation-level outcomes with repeated observations nested within games, and the many treatment variants/robustness checks make the inference somewhat less clean; overall statistical soundness is moderate.

4. QRP severity: I score this a 2 because there is no preregistration, no explicit open data/code, and the paper explores multiple conditions and comparisons (unregulated, voting, partial voting, different d and T values), which creates some researcher degrees of freedom. I am not giving a 3 because there is no direct evidence here of optional stopping, HARKing, or outcome switching.

5. Theory and context: Surprise rating is 3, because voting preserving a commons is plausible in theory but still somewhat counter to the usual self-interested prediction for intergenerational sacrifice. Context fragility is medium, since the effect depends on a stylized laboratory institution with a fixed group size and a binding median-vote rule, so transfer to real-world settings is not guaranteed.

6. Score: Starting from the 40% prior, the large and coherent treatment effect pushes upward, but the small number of independent games, lack of preregistration, and medium contextual fragility push downward. My final replication probability is 0.60.

7. Verdict: replicable, because the dominant factor is the very large and conceptually clean treatment effect of binding median voting on sustainability, which is strong enough to outweigh the moderate QRP and context concerns.

EXTRACT_N: 40
EXTRACT_P: 0.001
EXTRACT_R: NA
EFFECT_TYPE: main
STAT_SCORE: 0.60
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.60
VERDICT: replicable",yes
8,Cooperating with the future,72,replicable,40.0,0.001,,main,0.56,2.0,3.0,medium,0.57,replicable,"1. Extraction: The focal claim is that median voting makes intergenerational resource use sustainable, whereas unregulated individual extraction usually exhausts the pool. The paper states 20 unregulated and 20 voting IGGs (40 independent games total; the figure also reports n=480 and n=370 generation-level observations), p<0.001 for the voting vs. unregulated comparison; the design is between-subjects, the primary endpoint is pool sustainability across generations, the effect type is a main effect, and no d/η²/f is reported, so r = NA.

2. Credibility: Transparency is moderate because the paper describes the paradigm and analyses in detail, but preregistration is not reported and open data/code are not reported. Measurement validity is decent for a laboratory test of cooperation with future generations, though it is a stylized game, and design strength is fairly strong because the institution is experimentally manipulated with a clear control condition.

3. Statistics: Power is decent for the observed huge treatment difference, but the independent sample is still only 40 games and the analysis uses repeated generation observations, so nominal N likely overstates precision. Multiplicity from several robustness treatments and the use of a linear probability model without clear cluster-level reporting lower the statistical-soundness score, though the effect itself is plausible; overall score 0.56.

4. QRP severity: I rate researcher degrees of freedom as 2. The main concerns are no preregistration, no open data/code reported, and multiple additional conditions/analyses beyond the focal comparison (varying d, varying T, partial voting, and a country-level correlational add-on), with a repeated-observation model that could be flexibly specified.

5. Theory and context: Surprise rating 3/5. The general idea that majority rule can restrain defectors is theoretically sensible, but it is still nontrivial that binding voting so strongly stabilizes a future-oriented commons in this stylized setting. Contextual fragility is medium because the result depends on a very specific lab institution: groups of five, a known extraction threshold, and a binding voting rule.

6. Score: Starting from 0.40, I move upward because the causal manipulation is clean and the observed effect is very large, but downward because the effective independent N is modest, preregistration/open materials are absent, and the result is tied to a specific experimental setup. Net replication probability Q_HAT = 0.57.

7. Verdict: replicable. The dominant factor is the large, internally valid treatment effect of binding voting on sustainability, and the moderate QRP/context concerns do not appear strong enough to push the probability below 0.5.
EXTRACT_N: 40
EXTRACT_P: 0.001
EXTRACT_R: NA
EFFECT_TYPE: main
STAT_SCORE: 0.56
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.57
VERDICT: replicable",yes
8,Cooperating with the future,73,replicable,850.0,0.001,,main,0.74,2.0,3.0,medium,0.54,replicable,"1. Extraction: The focal claim is that binding median voting sustains the intergenerational common pool far better than unregulated individual extraction, and partial voting fails to do so. For the focal voting-versus-unregulated comparison, the paper reports n=480 unregulated and n=370 voting generation-level observations (850 total), p<0.001, with a between-subjects design; the primary endpoint is pool sustainability across generations, and the effect type is a main effect.

2. Credibility: Transparency is moderate: the paper gives detailed methods and supplementary analyses, but preregistration is not reported and open data/code are not reported in the text. Measurement validity is good for the lab commons-game construct, and design strength is strong because the institutional manipulation is explicit and randomized across groups.

3. Statistics: Power is moderate-to-good because the main comparison uses hundreds of generation-level observations and the effect is large, but the repeated-generation structure and use of a linear probability model for a binary endpoint leave some modeling concerns. Multiplicity across several follow-up treatments and the separate country-level analysis slightly weaken the statistical-soundness score, which I rate at 0.74.

4. QRP severity: I score this a 2 because preregistration is absent, open data/code are not reported, and the paper explores multiple treatment variants plus an additional observational analysis, which creates multiple analytic degrees of freedom. I do not see direct evidence of optional stopping or HARKing, so this is moderate rather than severe.

5. Theory and context: Surprise rating is 3/5 because it is somewhat expected that majority voting could restrain defectors, but the near-complete sustainability under voting is still notable. Context fragility is medium because the effect is demonstrated in a stylized laboratory commons game with fixed group size, threshold, and discount rate, so transfer to real policy settings is not automatic.

6. Score: Starting from the 0.40 base rate, I move upward for the strong, mechanistically clear treatment effect and decent power, then downward for moderate QRP concerns and medium contextual fragility. My final replication probability is 0.54.

7. Verdict: Replicable, because the headline effect is large and structurally simple enough that the moderate reporting and flexibility concerns are unlikely to overturn it.

EXTRACT_N: 850
EXTRACT_P: 0.001
EXTRACT_R: NA
EFFECT_TYPE: main
STAT_SCORE: 0.74
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.54
VERDICT: replicable",yes
8,Cooperating with the future,74,replicable,850.0,0.001,,main,0.8,2.0,3.0,medium,0.68,replicable,"1. Extraction: The focal claim is that democratic median voting makes the Intergenerational Goods Game’s resource pool sustainably continue, whereas unregulated individual extraction usually destroys it. The focal comparison uses 20 unregulated IGGs and 20 voting IGGs, with n=480 unregulated generation-level observations and n=370 voting observations; the reported p-value for voting versus unregulated sustainability is P < 0.001, the design is between-subjects, the primary endpoint is pool sustainability/available continued pools across generations, and the effect type is a main effect. The paper does not report a convertible d, eta-squared, or f for this focal effect, so r is NA.

2. Credibility: Transparency is moderate because the paper gives methods and supplementary information, but preregistration is not reported and open data/code are not reported in the text. Measurement validity is reasonably good for a lab model of intergenerational common-pool extraction, and design strength is strong because the institutional rule (voting vs unregulated extraction) is experimentally manipulated.

3. Statistics: Power looks good for the focal contrast because the reported generation-level sample is fairly large and the effect is dramatic, with p < 0.001 and a near-ceiling difference in sustainability. Concerns that lower soundness are the repeated-generation dependence, multiple treatment arms/secondary analyses, and the use of a linear probability model for a binary endpoint, but overall the statistical-soundness score is high.

4. QRP severity: I score this a 2 because there is no preregistration, no open data/code reported, and the paper runs several related treatment contrasts and secondary analyses across d, T, partial voting, and observational country data. The strong p-value reduces concern about p-hacking specifically, but the amount of analytic flexibility and multiple outcomes still makes researcher degrees of freedom a moderate issue.

5. Theory and context: Surprise rating is 3 because the idea that a simple binding vote can transform a tragedy-of-the-commons-like intergenerational game into sustained cooperation is somewhat counterintuitive, though not shocking given the theory. Contextual fragility is medium because the result depends on a stylized laboratory population, a common-knowledge threshold, and a binding majority rule that may not transfer cleanly to real-world intergenerational policy.

6. Score: Starting from the 40% base rate, the strong and clean causal lab design pushes the probability upward, while the moderate QRP concerns and medium contextual fragility pull it down. Netting those factors together, my final replication probability is 0.68.

7. Verdict: Replicable, because the dominant factor is the large, consistent, experimentally induced sustainability difference under full voting, which is strong enough to overcome the moderate QRP and context-dependence concerns.

EXTRACT_N: 850
EXTRACT_P: 0.001
EXTRACT_R: NA
EFFECT_TYPE: main
STAT_SCORE: 0.80
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.68
VERDICT: replicable",yes
8,Cooperating with the future,75,replicable,850.0,0.001,,main,0.74,1.0,3.0,medium,0.61,replicable,"1. Extraction: The focal claim is that median voting makes the common pool consistently sustainable, whereas unregulated individual extraction usually destroys it. The main voting-versus-unregulated comparison uses 850 generation-level observations in total (n=480 unregulated, n=370 voting); the reported p-value is P < 0.001; the design is between-subjects at the treatment/game level; the primary endpoint is whether the pool remains sustained across generations; and the effect type is a main effect. The focal effect size as a correlation r is NA because the paper does not report d, η², or f for this contrast.

2. Credibility: Transparency is moderate-high because the paper clearly lays out the IGG, treatment structure, and outcomes, and it notes online Methods/Source Data. Preregistration is not reported; open data/code is partial at best because source data are mentioned but code is not reported. Measurement validity is moderate-high for a lab proxy of intergenerational cooperation, and design strength is high for causal inference, though the abstract game limits external validity.

3. Statistics: Raw observation count is large, but the independent unit is closer to the 20 games per condition, so power is strong for a very large treatment effect but not flawless. Multiplicity is moderate because the paper examines several related treatments and robustness checks, and the linear probability model is acceptable for a binary sustainability outcome despite repeated-generation dependence; overall statistical-soundness score 0.74.

4. QRP severity: Score 1 because preregistration is absent and code is not clearly open, but the focal contrast is straightforward, pre-theoretically motivated, and very significant, with no clear sign of optional stopping or HARKing. The main concerns are limited transparency and some analytic flexibility from multiple related conditions, not severe researcher degrees of freedom.

5. Theory and context: Surprise rating 3/5 because it is plausible that democracy helps cooperation, but it is not trivial that median voting would so strongly stabilize an intergenerational commons. Context fragility is medium because the effect depends on a very specific 5-person, binding-majority voting institution in an abstract laboratory resource game, so real-world generalization is conditional on similar institutional features.

6. Score: Starting from the 40% base rate, I move upward for the large and clean treatment effect plus decent design, and only modestly downward for limited transparency and medium context fragility. My final replication probability is 0.61.

7. Verdict: Replicable, because the dominant factor is the large, highly significant treatment effect under a controlled design, which outweighs the modest QRP concerns and only moderate contextual fragility.

EXTRACT_N: 850
EXTRACT_P: 0.001
EXTRACT_R: NA
EFFECT_TYPE: main
STAT_SCORE: 0.74
QRP_SEVERITY: 1
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.61
VERDICT: replicable",yes
