study_num,title,run_id,prediction,extract_N,extract_p,extract_r,effect_type,stat_score,qrp_severity,surprise_rating,context,q_hat,verdict,reasoning,ground_truth
14,Thought for food: imagined consumption reduces actual consumption,53,unreplicable,51.0,0.05,0.33,main,0.57,2,3.0,medium,0.46,unreplicable,"1. Extraction: The paper’s focal claim is that repeatedly imagining eating a food reduces subsequent actual consumption of that same food. The clearest focal test is Experiment 1 with N=51, between-subjects design, primary endpoint = grams of M&M’s eaten ad libitum; the reported focal effect is F(1,46)=5.81, p<0.05, which converts to r≈0.33; effect type = main effect.  
2. Credibility: Transparency is moderate because the paper clearly describes procedures and analyses, but the materials are only partly available via supporting information. Preregistration is not reported, open data/code are not reported, measurement validity is fairly good for actual consumption but weaker for the imagery manipulation, and design strength is moderate because the outcome is behavioral but the key manipulation is subtle and demand-sensitive.  
3. Statistics: Power is modest because the main focal experiment has small N and a three-group comparison, though the reported effect is not tiny; multiplicity is a concern because five experiments and several planned comparisons are reported, but the focal analysis is straightforward ANOVA. Model appropriateness is acceptable, and the effect-size plausibility is moderate; overall statistical-soundness score = 0.57.  
4. QRP severity: I score this 2/3 because there is no preregistration and no open data/code, plus multiple outcomes/analyses across several experiments with several planned comparisons and one null-check against demand. I do not see explicit optional stopping, but the combination of flexible analytic choices and nontrivial multiplicity creates moderate researcher degrees-of-freedom concern.  
5. Theory and context: Surprise rating = 3/5, because the idea that imagining eating can reduce later intake is somewhat counterintuitive but still compatible with habituation theory. Context fragility = medium because the effect depends on a narrow lab task with specific foods, repeated-imagery instructions, and a student-like participant pool, which may not generalize cleanly to other foods or settings.  
6. Score: Starting from 0.40, I adjust upward somewhat for a decent behavioral endpoint and a statistically clear effect, but downward for modest power, QRP concerns, and medium contextual fragility. My final replication probability is 0.46.  
7. Verdict: unreplicable, because the replication probability stays below 0.5 and the dominant drag is moderate statistical/QRP fragility rather than the theory itself.  
EXTRACT_N: 51  
EXTRACT_P: 0.05  
EXTRACT_R: 0.33  
EFFECT_TYPE: main  
STAT_SCORE: 0.57  
QRP_SEVERITY: 2  
SURPRISE_RATING: 3  
CONTEXT_FRAGILITY: medium  
Q_HAT: 0.46  
VERDICT: unreplicable",yes
14,Thought for food: imagined consumption reduces actual consumption,54,unreplicable,51.0,0.05,0.34,main,0.62,2,3.0,medium,0.48,unreplicable,"1. Extraction: The focal claim is that repeatedly imagining eating a food reduces subsequent actual consumption of that same food. The paper’s first test of this effect used N = 51 participants, with a between-subjects design and a primary endpoint of grams of M&M’s consumed ad libitum; the focal effect is the planned comparison between 30 vs 3 imagined repetitions, with F(1,46)=5.81, p<0.05, which converts to r≈0.34.  
2. Credibility: Transparency is moderate because the paper reports the main analyses and task details, but the OCR text does not show full materials/data availability or a preregistration. Open data/code are not reported, measurement validity is decent for ad libitum intake but relies on a lab proxy outcome, and design strength is fairly good because conditions were randomized and the outcome was behavioral rather than self-report.  
3. Statistics: Power is modest because the focal experiment is small (N=51, with ~17 per arm) and the effect is moderate rather than tiny; multiplicity is a concern because multiple experiments, multiple planned comparisons, and several outcomes were tested in the paper. The ANOVA/model choice is broadly appropriate, but the effect-size plausibility is only moderate; overall statistical-soundness score = 0.62.  
4. QRP severity: I score this a 2 (moderate) because there is no preregistration, no open data/code reported, and the paper contains many outcomes and follow-up comparisons across five experiments, increasing researcher degrees of freedom. The concern is not that the single focal test is obviously p-hacked, but that the broader study package leaves room for selective emphasis among multiple analyses.  
5. Theory and context: Surprise rating = 3/5, because habituation from repeated mental simulation is non-obvious but still theory-consistent with imagery and satiation ideas. Contextual fragility is medium, since the effect is tied to a laboratory food-intake task with student participants and specific foods (M&M’s/cheese), so exact replication depends on the same motivational and cultural food context.  
6. Score: Starting from the 40% base rate, I adjust upward for decent statistical soundness and the relatively coherent, behaviorally measured effect, but downward for moderate QRP concerns, small sample size, and medium contextual fragility. My final replication probability is 0.48.  
7. Verdict: unreplicable — the dominant factor is that the focal effect is only moderately powered and sits in a literature with multiple outcomes/comparisons and no preregistration, leaving the estimated probability just below 0.5.

EXTRACT_N: 51
EXTRACT_P: 0.05
EXTRACT_R: 0.34
EFFECT_TYPE: main
STAT_SCORE: 0.62
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.48
VERDICT: unreplicable",yes
14,Thought for food: imagined consumption reduces actual consumption,55,replicable,51.0,0.05,0.37,main,0.56,2,3.0,medium,0.61,replicable,"1. **Extraction:** The paper claims that repeatedly imagining eating a food reduces subsequent actual consumption of that same food. For the focal test in the first experiment, sample size was N = 51, the reported effect was F(2, 46) = 3.61 with P < 0.05, the design was between-subjects, the primary endpoint was ad libitum grams of M&M’s consumed, and the effect type was a main effect; the corresponding correlation is r ≈ 0.37.  

2. **Credibility:** Transparency is moderate: the paper reports the core design and statistics, but the materials/data/code are not reported in the article text. Preregistration and open data/code are not reported; measurement validity is fairly strong for actual consumption, and the design strength is moderate-to-strong because it includes random assignment and a behavioral outcome, though it relies on laboratory food-intake tasks.  

3. **Statistics:** Power is modest because the focal experiment is small (N = 51) and the effect is only moderate in size, though it is supported by several additional experiments. Multiplicity is a concern because the paper reports multiple conditions, planned comparisons, and several outcomes across five experiments; overall statistical soundness is moderate, about 0.56.  

4. **QRP severity:** I score researcher-degrees-of-freedom concerns as 2 (moderate). The paper does not report preregistration or open data, and there are multiple experiments, multiple planned comparisons, and several outcome measures, which leaves room for analytic flexibility even though the main design is randomized.  

5. **Theory and context:** Surprise rating is 3/5 because the effect is interesting but not implausible given habituation theory and mental imagery research. Context fragility is medium because the findings were obtained in a lab with small samples of participants consuming specific foods (M&M’s/cheese), so the exact effect may depend on that population and setting.  

6. **Score:** Starting from the 40% base rate, I adjust upward for the moderate-to-good statistical soundness and the supportive multi-experiment pattern, but downward for moderate QRP concerns and only medium contextual robustness. My final replication probability is 0.61.  

7. **Verdict:** **Replicable** — the dominant factor is that the effect is theoretically coherent and statistically supported across multiple randomized experiments, which pushes the estimated replication probability above 0.5 despite some QRP and contextual concerns.  

EXTRACT_N: 51  
EXTRACT_P: 0.05  
EXTRACT_R: 0.37  
EFFECT_TYPE: main  
STAT_SCORE: 0.56  
QRP_SEVERITY: 2  
SURPRISE_RATING: 3  
CONTEXT_FRAGILITY: medium  
Q_HAT: 0.61  
VERDICT: replicable",yes
14,Thought for food: imagined consumption reduces actual consumption,56,unreplicable,51.0,0.05,0.34,main,0.48,2,4.0,medium,0.33,unreplicable,"1. Extraction: The focal claim is that repeatedly imagining eating a food reduces subsequent actual consumption of that same food. The focal study appears to be Experiment 1 with N = 51 participants; the focal effect is the planned contrast that participants in the 30-repetition condition ate less M&M’s than those in the 3-repetition condition, with F(1,46) = 5.81, p < 0.05, which converts to r ≈ 0.34; design was between-subjects, primary endpoint was ad libitum grams of M&M’s consumed, and the effect type was a main effect/contrast.  
2. Credibility: Transparency is low-to-moderate because the paper reports the core methods and statistics but not full materials, data, or code in the article text. Preregistration and open data/code are not reported; measurement validity is decent for actual food intake, and the design strength is moderate because it uses random assignment and a behavioral outcome, though the small sample and lab setting limit robustness.  
3. Statistics: Power is modest because N is small, especially for a between-subjects lab experiment with multiple conditions and a fairly noisy behavioral outcome. The effect size is plausible but not large, the model (ANOVA with planned comparisons) is appropriate, and multiplicity across five experiments plus several planned tests lowers confidence; overall statistical-soundness score = 0.48.  
4. QRP severity: Score = 2. Concerns include no preregistration, no open data/code, multiple experiments and multiple planned comparisons, and a p-value only just below .05 for the focal contrast, which leaves room for researcher degrees of freedom even though assignment was random.  
5. Theory and context: Surprise rating = 4, because the claim is counterintuitive relative to the common intuition that imagining eating something increases craving rather than reduces intake. Context fragility is medium because the effect is tied to a lab task with a specific student-like sample, specific snacks (M&M’s/cheese), and a short-term appetite setting that may not generalize broadly.  
6. Score: Starting from 0.40, I adjust upward slightly for an appropriate behavioral endpoint and randomized design, but downward for modest power, QRP severity of 2, and medium contextual fragility. Final replication probability Q_HAT = 0.33.  
7. Verdict: unreplicable, because the dominant factors are only modest statistical soundness and moderate QRP risk, which together outweigh the intriguing theory and the original significant result.

EXTRACT_N: 51
EXTRACT_P: 0.05
EXTRACT_R: 0.34
EFFECT_TYPE: main
STAT_SCORE: 0.48
QRP_SEVERITY: 2
SURPRISE_RATING: 4
CONTEXT_FRAGILITY: medium
Q_HAT: 0.33
VERDICT: unreplicable",yes
14,Thought for food: imagined consumption reduces actual consumption,57,unreplicable,51.0,0.05,0.34,main,0.56,2,3.0,medium,0.43,unreplicable,"1. Extraction: The paper claims that repeatedly imagining eating a food reduces subsequent actual consumption of that same food, consistent with habituation. For the focal first experiment, N = 51, the key comparison was the 30-repetition vs 3-repetition condition on amount of M&M’s eaten; the paper reports F(1,46)=5.81, P < 0.05, which converts to r ≈ 0.34. The design was between-subjects, the primary endpoint was ad libitum grams of M&M’s consumed, and the effect type was a main effect/contrast.

2. Credibility: Transparency is moderate because the article reports the core analyses clearly, but the text available here does not indicate a preregistration. Open data/code are not reported, measurement validity is fairly good for actual food intake though the imagery manipulation is somewhat indirect, and design strength is moderate because random assignment and behavioral outcomes are good but samples are small.

3. Statistics: Power is limited by small samples in each experiment, and the focal effect is only modest in size; however, the p-value is below .05 and the outcome is concrete, which helps. Multiplicity is a concern because the paper reports five experiments plus several planned comparisons and secondary analyses, so I assign a statistical-soundness score of 0.56.

4. QRP severity: I score researcher degrees of freedom concerns as 2 because there is no preregistration, no open data, multiple experiments and multiple conditions/outcomes are tested, and the reported focal p-values are mostly just under .05. The concern is not clear optional stopping, but the combination of flexible analytic choices and many hypothesis tests is substantial.

5. Theory and context: Surprise rating = 3 because the result is somewhat counterintuitive, but still plausible given habituation theory and prior imagery work. Contextual fragility is medium because the effect depends on a narrow lab setting with specific foods, a student-like population, and a highly controlled imagery task that may not generalize broadly.

6. Score: Starting from the 40% base rate, I adjust upward a bit for a concrete behavioral outcome and moderate design strength, but downward for small N, modest effect size, multiple testing, QRP concerns, and medium contextual fragility. My final replication probability is 0.43.

7. Verdict: unreplicable — the estimated probability is below 0.5, with the main drag coming from modest power plus multiple-testing/flexibility concerns across several experiments and analyses.

EXTRACT_N: 51
EXTRACT_P: 0.05
EXTRACT_R: 0.34
EFFECT_TYPE: main
STAT_SCORE: 0.56
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.43
VERDICT: unreplicable",yes
14,Thought for food: imagined consumption reduces actual consumption,58,unreplicable,41.0,0.05,0.34,interaction,0.55,2,3.0,medium,0.48,unreplicable,"1. Extraction: The paper’s focal claim is that repeatedly imagining consuming a food reduces subsequent actual consumption of that same food. For the clearest direct test, experiment 4 used N = 41 participants, reported a between-subjects 2×2 interaction on ad libitum cheese consumption, F(1,37)=4.99, P<0.05, with the primary endpoint being grams of cheddar cheese consumed; the corresponding effect size is r≈0.34.  
2. Credibility: Transparency is moderate because the paper reports the design and many statistics but not full raw data or exact randomization details in the text shown. Preregistration and open data/code are not reported, measurement validity is decent for actual food intake, and design strength is fair-to-good because the manipulation is randomized and the endpoint is behavioral rather than self-report.  
3. Statistics: Statistical power looks modest because the focal cell sizes are small and the N is only 41 for the key food-specific test. Multiplicity is a concern because the paper reports five experiments and several planned comparisons, but the interaction model is appropriate and the observed effect size is plausible and not implausibly large; overall statistical-soundness score = 0.55.  
4. QRP severity: I rate researcher-degrees-of-freedom concerns as 2/3 because there is no preregistration, no open data/code, multiple experiments and outcomes are reported, and the paper relies on several planned comparisons after omnibus tests. I do not see clear evidence of p-hacking or optional stopping, so this is moderate rather than severe.  
5. Theory and context: Surprise rating = 3/5 because the effect is somewhat counterintuitive but consistent with habituation theory and prior imagery findings. Contextual fragility is medium because the effect depends on a specific lab task with food items, a student-like sample, and culturally familiar snack foods, which may not generalize strongly across settings or populations.  
6. Score: Starting from the 40% base rate, I nudge upward a bit for the randomized behavioral design and plausible effect size, but downward for modest power, multiple comparisons, and medium contextual fragility. Net estimated replication probability Q_HAT = 0.48.  
7. Verdict: unreplicable, because the estimate stays just below 0.5 and the dominant factor is only moderate evidential strength combined with notable flexibility/multiplicity concerns.  
EXTRACT_N: 41
EXTRACT_P: 0.05
EXTRACT_R: 0.34
EFFECT_TYPE: interaction
STAT_SCORE: 0.55
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.48
VERDICT: unreplicable",yes
14,Thought for food: imagined consumption reduces actual consumption,59,unreplicable,51.0,0.05,0.33,other,0.55,2,2.0,medium,0.46,unreplicable,"1. **Extraction:** The focal claim is that repeatedly imagining eating a food reduces subsequent actual consumption of that same food. In Experiment 1, N = 51, the focal comparison was the 30-repetition vs 3-repetition imagery condition on ad libitum M&M consumption; reported p-value was P < 0.05, the design was between-subjects, the primary endpoint was grams of M&M’s eaten, and the effect type was a main effect/targeted planned comparison (F(1,46)=5.81), with r ≈ 0.33.  

2. **Credibility:** Transparency is moderate because the paper reports the key analyses and conditions, but the OCR text does not indicate preregistration. Open data/code are not reported, measurement validity is fairly good for direct food intake measurement, and design strength is moderate because assignment was random and the outcome was behavioral, though the setting was lab-based and simple.  

3. **Statistics:** Power is modest at best because the focal test used a small sample (N=51) and a modest effect size, though not trivially tiny. Multiplicity is a concern because the paper contains five experiments and several planned comparisons; the model is broadly appropriate for a between-subjects intake outcome, and the effect size is plausible but not especially large. Overall statistical-soundness score: 0.55.  

4. **QRP severity:** I rate researcher-degrees-of-freedom concerns as 2. The study was not preregistered, open data/code are not reported, and there are multiple conditions plus multiple planned comparisons across several experiments, which creates moderate flexibility even though the focal comparison is fairly clear.  

5. **Theory and context:** Surprise rating: 2. The effect is somewhat counterintuitive but grounded in habituation theory and prior imagery work, so it is not highly surprising. Contextual fragility is medium because the effect depends on a specific lab task with specific foods (M&M’s/cheese) and a convenience sample of participants, making generalization somewhat context-sensitive.  

6. **Score:** Starting from the 40% base rate, I adjust upward a bit for the behavioral outcome and reasonable design, but downward for modest power, moderate QRP concerns, and multiple-study/multiple-comparison context. My final estimated replication probability is 0.46.  

7. **Verdict:** **unreplicable** — the dominant factor is that the focal effect is modest and embedded in a small, multi-condition, non-preregistered study with limited transparency, leaving the estimated replication probability just below 0.5.  

EXTRACT_N: 51  
EXTRACT_P: 0.05  
EXTRACT_R: 0.33  
EFFECT_TYPE: other  
STAT_SCORE: 0.55  
QRP_SEVERITY: 2  
SURPRISE_RATING: 2  
CONTEXT_FRAGILITY: medium  
Q_HAT: 0.46  
VERDICT: unreplicable",yes
14,Thought for food: imagined consumption reduces actual consumption,60,unreplicable,51.0,0.04,0.37,main,0.46,2,4.0,medium,0.44,unreplicable,"1. Extraction: The focal claim is that repeatedly imagining eating a food reduces later actual consumption of that same food. In the primary between-subjects test, N = 51, the main effect of imagination induction on M&M consumption was F(2,46)=3.61, p≈0.04, which converts to r≈0.37; the primary endpoint was ad libitum grams of M&M’s consumed, and the effect type was a main effect.  
2. Credibility: Transparency is limited by the era and the OCR text; preregistration is not reported, and open data/code are not reported. Measurement validity is fairly good for the endpoint (direct weighing of ad libitum intake), and the design strength is moderate because random assignment was used, but the study relied on small lab samples and task-based manipulation.  
3. Statistics: Power is modest because N is small and the key effect is only borderline significant; multiplicity is a concern because the paper reports five experiments plus several planned comparisons and related outcomes. Model appropriateness is acceptable for the ANOVA design, but the effect size is only moderate and plausible, yielding a statistical-soundness score of 0.46.  
4. QRP severity: I score this a 2 because preregistration is not reported, open data/code are not reported, and the paper includes multiple experiments and multiple planned comparisons with p-values just under .05. I do not see explicit evidence of optional stopping or HARKing in the text provided, but the researcher degrees of freedom are still meaningfully present.  
5. Theory and context: Surprise rating = 4, because the idea that merely imagining eating food would reduce real consumption is counterintuitive relative to the usual expectation that imagery increases craving. Contextual fragility is medium because the effect depends on specific lab foods, brief imagery tasks, and a convenience-style participant sample, so generalization beyond this setting may be limited.  
6. Score: Starting from the 0.40 base rate, I adjust downward for modest statistical soundness and moderate QRP severity, and only slightly upward for the internally coherent theory; the small sample and borderline significance weigh against replication more than the theory helps. My final replication probability is 0.44.  
7. Verdict: unreplicable — the dominant factor is the combination of small-N, borderline-significant evidence with multiple researcher degrees of freedom, which leaves the claimed effect below the 0.5 replication threshold.  
EXTRACT_N: 51
EXTRACT_P: 0.04
EXTRACT_R: 0.37
EFFECT_TYPE: main
STAT_SCORE: 0.46
QRP_SEVERITY: 2
SURPRISE_RATING: 4
CONTEXT_FRAGILITY: medium
Q_HAT: 0.44
VERDICT: unreplicable",yes
14,Thought for food: imagined consumption reduces actual consumption,61,unreplicable,51.0,0.05,0.34,other,0.52,2,3.0,medium,0.46,unreplicable,"1. Extraction: The paper’s focal claim is that repeatedly imagining eating a food reduces subsequent actual consumption of that same food via habituation. In the first experiment, N = 51, the focal contrast was 30 repetitions vs 3 repetitions, F(1,46)=5.81, p<0.05; converting this gives r≈0.34. The design was between-subjects, the primary endpoint was ad libitum grams of M&M’s consumed, and the effect type is other (planned contrast rather than a simple main effect).

2. Credibility: Transparency is moderate because the article reports the core design and analyses, but key procedural details are only in supporting materials. Preregistration is not reported, and open data/code are not reported. Measurement validity is decent for consumption outcomes, and design strength is moderate-to-good because the outcome is behavioral and randomized, though the tasks are brief laboratory manipulations.

3. Statistics: Statistical power looks modest because the focal study has a small sample and the observed effect is only moderate in size, though p is below .05. Multiplicity is a concern because the paper reports five experiments plus several planned comparisons and secondary measures, and the model is broadly appropriate for the between-subjects design. Overall statistical-soundness score: 0.52.

4. QRP severity: I score this a 2 because there is no preregistration, no open data/code, and the paper includes multiple experiments and multiple planned comparisons within experiments. The specific concerns are researcher flexibility across many outcomes/conditions and selective emphasis on significant contrasts, even though the design itself was randomized.

5. Theory and context: Surprise rating: 3/5, because habituation from imagined consumption is plausible but still counterintuitive relative to the usual idea that imagery increases craving. Contextual fragility is medium, because the effect is tied to a specific lab task using student participants and highly palatable foods (M&M’s/cheese), so it may not generalize cleanly across foods or populations.

6. Score: Starting from 0.40, I adjust upward somewhat for a moderate-to-decent statistical signal and a theoretically coherent mechanism, but downward for moderate QRP concerns and only medium contextual robustness. That yields a final replication probability of 0.46.

7. Verdict: unreplicable — the combined weight of modest power and multiple researcher degrees of freedom keeps the expected replication probability below 0.5, despite the effect being theoretically coherent.  
EXTRACT_N: 51  
EXTRACT_P: 0.05  
EXTRACT_R: 0.34  
EFFECT_TYPE: other  
STAT_SCORE: 0.52  
QRP_SEVERITY: 2  
SURPRISE_RATING: 3  
CONTEXT_FRAGILITY: medium  
Q_HAT: 0.46  
VERDICT: unreplicable",yes
14,Thought for food: imagined consumption reduces actual consumption,62,unreplicable,51.0,0.05,0.33,main,0.52,2,3.0,medium,0.46,unreplicable,"1. **Extraction:** The paper’s focal claim is that repeatedly imagining eating a food reduces subsequent actual consumption of that same food via habituation. For the clearest focal test I use experiment 1: **N = 51**, between-subjects, primary endpoint = amount of M&M’s eaten ad libitum, effect type = **main effect** (planned comparison of 30 vs 3 imagined repetitions), reported as **P < 0.05**; the corresponding effect size converts to **r = 0.33** from F(1,46)=5.81.  

2. **Credibility:** Transparency is moderate because the paper gives useful procedural detail and tabled means, but it is not clearly preregistered and the main article does not report open data/code. Measurement validity is decent for immediate consumption in a lab setting, and the design is fairly strong for a first test because it uses random assignment and a behavioral endpoint, though it remains a small, artificial food-choice task.  

3. **Statistics:** Power is modest because the focal test has only 51 participants and the observed effect is moderate rather than large, while the p-value is only just below .05 in the main comparison. Multiplicity is a concern because there are multiple experiments, multiple planned comparisons, and several outcomes across the paper; overall statistical soundness is **0.52**.  

4. **QRP severity:** I rate researcher-degrees-of-freedom concerns as **2** because there is no preregistration, no open data/code in the paper, and the article reports multiple experiments plus several planned comparisons with selective emphasis on the significant pattern. The concern is not severe evidence of p-hacking or optional stopping, but the combination of undisclosed analytic flexibility and a borderline-significant result warrants a moderate score.  

5. **Theory and context:** Surprise rating = **3** because the idea that imagining eating can reduce later intake is counterintuitive but still plausible given habituation theory. Context fragility is **medium** because the effect depends on a narrow lab context with specific foods (M&M’s and cheese), a student-like participant pool, and a highly controlled imagery manipulation that may not generalize broadly.  

6. **Score:** Starting from the 40% base rate, I adjust upward somewhat for the moderate statistical soundness and the internally coherent theory, but downward for QRP concerns and the medium fragility of a small lab effect with borderline significance. My final estimated replication probability is **0.46**.  

7. **Verdict:** **Unreplicable** — the dominant factor is that the focal evidence rests on a modest, borderline-significant effect in a small, multiply-tested set of experiments with moderate flexibility concerns, keeping the replication probability below 0.5.  

EXTRACT_N: 51  
EXTRACT_P: 0.05  
EXTRACT_R: 0.33  
EFFECT_TYPE: main  
STAT_SCORE: 0.52  
QRP_SEVERITY: 2  
SURPRISE_RATING: 3  
CONTEXT_FRAGILITY: medium  
Q_HAT: 0.46  
VERDICT: unreplicable",yes
14,Thought for food: imagined consumption reduces actual consumption,63,unreplicable,51.0,0.05,0.37,main,0.58,2,3.0,medium,0.43,unreplicable,"1. Extraction: The paper claims that repeatedly imagining eating a food reduces subsequent actual consumption of that same food. In the focal experiment I use, N = 51, the focal effect was a between-subjects main effect of imagery induction on amount of M&M’s eaten, with F(2,46)=3.61, p<0.05; converting from F gives r≈0.37. The primary endpoint was ad libitum grams of M&M’s consumed, and the effect type was main effect.

2. Credibility: Transparency is moderate because the article reports the key analyses and conditions, but detailed materials/methods are only in supporting information. Preregistration and open data/code are not reported; measurement validity is decent for actual food intake but the manipulation relies on a brief lab task, and design strength is moderate because random assignment and a behavioral endpoint are good, though the setting is artificial.

3. Statistics: Power is modest but not terrible given N=51 and a behavioral outcome, though the omnibus ANOVA is only just significant and the effect is not large. Multiplicity is a concern because multiple experiments and several planned comparisons are reported, and the effect-size plausibility is moderate rather than striking. Overall statistical-soundness score: 0.58.

4. QRP severity: I score this 2/3 because there is no preregistration, no open data/code, and the paper reports multiple experiments plus multiple planned comparisons with p-values just under .05, leaving room for selective reporting. I do not see explicit optional stopping or obvious HARKing in the text, so I stop at moderate rather than severe.

5. Theory and context: Surprise rating = 3/5, because habituation from imagined repeated consumption is interesting but not wildly counterintuitive within the authors’ framework. Contextual fragility is medium because the effect is tied to a narrow lab context with hungry/food-related behavior, specific foods (M&M’s/cheese), and undergraduate-like participants, so generalization outside that setting may be limited.

6. Score: Starting from the 40% base rate, I adjust upward a bit for a moderate-to-good behavioral design and a reasonably sized r≈0.37, but downward for moderate QRP concerns and only moderate evidence strength. The resulting replication probability is Q_HAT = 0.43.

7. Verdict: unreplicable. The dominant factor is that the study shows a modest, just-significant lab effect with notable researcher-degrees-of-freedom concerns, keeping the estimated replication probability below 0.5.
EXTRACT_N: 51
EXTRACT_P: 0.05
EXTRACT_R: 0.37
EFFECT_TYPE: main
STAT_SCORE: 0.58
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.43
VERDICT: unreplicable",yes
14,Thought for food: imagined consumption reduces actual consumption,64,replicable,51.0,0.05,0.34,main,0.58,2,2.0,medium,0.56,replicable,"1. **Extraction:** The paper’s focal claim is that repeatedly imagining eating a food reduces subsequent actual consumption of that same food. For the clearest focal test, Experiment 1 had **N = 51** participants, with the key comparison yielding **F(1,46) = 5.81, p < 0.05**; converting this gives **r ≈ 0.34**. The design was **between-subjects**; the primary endpoint was **grams of M&M’s consumed ad libitum**; effect type was **main effect**.

2. **Credibility:** Transparency is **moderate**: the paper reports multiple experiments and statistical tests, but the OCR text does not indicate preregistration, and the design details are only partially specified here. Open data/code are **not reported**, measurement validity is **moderate to good** for actual food intake but weaker for the imagination manipulation, and design strength is **moderate** because random assignment and behavioral outcomes are strengths, but the studies are small and laboratory-based.

3. **Statistics:** Statistical power is **modest** because the focal study has **small N** and a single significant result near the conventional threshold; the effect size is not implausibly huge, but it is not tiny either. Multiplicity is a concern because the paper reports several experiments, multiple planned comparisons, and several outcomes; overall statistical-soundness score: **0.58**.

4. **QRP severity:** **2** — moderate concerns. The study reports **no preregistration** and **no open data/code**, and there are **multiple experiments and multiple planned comparisons/outcomes** with several p-values just under .05, which increases researcher degrees of freedom even though the main result is not obviously p-hacked.

5. **Theory and context:** Surprise rating: **2/5**. The effect is somewhat counterintuitive but still theoretically grounded in habituation theory; contextual fragility is **medium** because the effect depends on a **laboratory imagination task with specific foods (M&M’s/cheese) and a student-like sample**, so generalization to other foods, settings, or populations may be limited.

6. **Score:** Starting from the 40% base rate, I adjust upward for the moderate-to-decent statistical soundness and the theoretically plausible mechanism, but downward for small sample size, QRP concerns, and the modest fragility of the lab context. Final replication probability: **0.56**.

7. **Verdict:** **Replicable** — the dominant factor is that the effect is conceptually coherent and supported by a behavioral endpoint, but the estimate is only moderately strong because of small samples and some flexibility across multiple experiments.

EXTRACT_N: 51
EXTRACT_P: 0.05
EXTRACT_R: 0.34
EFFECT_TYPE: main
STAT_SCORE: 0.58
QRP_SEVERITY: 2
SURPRISE_RATING: 2
CONTEXT_FRAGILITY: medium
Q_HAT: 0.56
VERDICT: replicable",yes
14,Thought for food: imagined consumption reduces actual consumption,65,unreplicable,51.0,0.05,0.33,main,0.62,2,3.0,medium,0.44,unreplicable,"1. Extraction: The paper claims that repeatedly imagining eating a food reduces later consumption of that same food; the focal experiment most directly testing this used N=51 participants, with between-subjects conditions comparing 3 versus 30 imagined repetitions, and the primary endpoint was ad libitum grams of M&M’s consumed. The reported focal effect is F(1,46)=5.81, p<0.05; converting the F to a correlation gives r≈0.33; effect type: main effect.

2. Credibility: Transparency is moderate because the paper reports the key analyses and tables, but the OCR text does not indicate a preregistered protocol. Open data/code are not reported, measurement validity is decent for actual food intake but the imagination manipulation relies on self-directed mental simulation, and the between-subjects behavioral design is reasonably strong.

3. Statistics: Power looks modest because the focal experiment is small (N=51) and the effect is only moderate (r≈0.33), though not implausibly large. Multiplicity is a concern because the paper reports five experiments and several planned comparisons, but the focal analysis itself is appropriate; overall statistical soundness: 0.62.

4. QRP severity: I assign a 2 because there is no preregistration, no open data/code, and the paper reports multiple conditions, multiple experiments, and several planned comparisons that create researcher degrees of freedom. I do not see explicit optional stopping, but the combination of modest N and many analytic choices raises moderate concern.

5. Theory and context: Surprise rating: 3/5, because habituation from imagined repeated consumption is interesting but not wildly counterintuitive given habituation theory. Contextual fragility is medium because the effect is tied to specific foods, a laboratory “taste test,” and a convenience sample of participants, which may limit generalization.

6. Score: Starting from the 40% prior, I adjust upward somewhat for a coherent theory and acceptable design, but downward for modest power, QRP concerns, and only moderate transparency. My final replication probability is 0.44.

7. Verdict: unreplicable — the dominant factor is that the evidence comes from a small, multi-study behavioral paper with only moderate statistical soundness and moderate QRP risk, keeping the replication probability below 0.5.

EXTRACT_N: 51
EXTRACT_P: 0.05
EXTRACT_R: 0.33
EFFECT_TYPE: main
STAT_SCORE: 0.62
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.44
VERDICT: unreplicable",yes
