unit_id,run_id,title,familiarity,verdict,notes,reasoning,ground_truth
rpp.139,6,Auditory change detection simple sounds are not memorized better than complex sounds,unsure,unknown,"I vaguely recognize this as an auditory change-detection study contrasting audition and vision, but I do not specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as an auditory change-detection study contrasting audition and vision, but I do not specifically recall the independent replication attempt or its outcome.",yes
rpp.139,7,Auditory change detection simple sounds are not memorized better than complex sounds,unsure,unknown,I don’t specifically recognize this study or its independent replication attempt well enough to recall the outcome.,"FAMILIARITY: unsure
VERDICT: unknown
NOTES: I don’t specifically recognize this study or its independent replication attempt well enough to recall the outcome.",yes
rpp.139,8,Auditory change detection simple sounds are not memorized better than complex sounds,unfamiliar,unknown,"I don’t specifically recognize this title or its formal replication attempt, so I can’t reliably say whether the effect was replicated.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this title or its formal replication attempt, so I can’t reliably say whether the effect was replicated.",yes
rpp.139,9,Auditory change detection simple sounds are not memorized better than complex sounds,unsure,unknown,"I recognize the general topic of auditory change detection and memory, but I do not specifically recognize this exact study or its formal independent replication attempt well enough to say whether the finding replicated.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the general topic of auditory change detection and memory, but I do not specifically recognize this exact study or its formal independent replication attempt well enough to say whether the finding replicated.",yes
rpp.140,0,Keeping ones distance The influence of spatial distance cues on affect and evaluation,unsure,unknown,"I recognize this as a spatial-distance priming/embodied-cognition paper, but I don’t specifically recall the independent replication outcome for the family/hometown closeness effect.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as a spatial-distance priming/embodied-cognition paper, but I don’t specifically recall the independent replication outcome for the family/hometown closeness effect.",no
rpp.140,1,Keeping ones distance The influence of spatial distance cues on affect and evaluation,unsure,unknown,"I vaguely recall this as a spatial-distance priming study about perceived closeness to family and hometown, but I don’t specifically remember the independent replication outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recall this as a spatial-distance priming study about perceived closeness to family and hometown, but I don’t specifically remember the independent replication outcome.",no
rpp.140,2,Keeping ones distance The influence of spatial distance cues on affect and evaluation,unsure,unknown,"I vaguely recognize this as an embodied-cognition/spatial-distance priming study involving closeness judgments for family and hometown, but I do not specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as an embodied-cognition/spatial-distance priming study involving closeness judgments for family and hometown, but I do not specifically recall the independent replication attempt or its outcome.",no
rpp.140,3,Keeping ones distance The influence of spatial distance cues on affect and evaluation,unsure,unknown,"I vaguely recognize the original spatial-distance priming study, but I don’t specifically recall the independent replication attempt or its result.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize the original spatial-distance priming study, but I don’t specifically recall the independent replication attempt or its result.",no
rpp.140,4,Keeping ones distance The influence of spatial distance cues on affect and evaluation,unsure,unknown,"I vaguely recall this as an embodied-cognition distance-prime study affecting self-reported closeness to family and hometown, but I don’t specifically remember the independent replication outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recall this as an embodied-cognition distance-prime study affecting self-reported closeness to family and hometown, but I don’t specifically remember the independent replication outcome.",no
rpp.140,5,Keeping ones distance The influence of spatial distance cues on affect and evaluation,unsure,unknown,"The title sounds like a spatial-distance priming study about ratings of closeness to family and hometown, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: The title sounds like a spatial-distance priming study about ratings of closeness to family and hometown, but I don’t specifically recall the independent replication attempt or its outcome.",no
rpp.140,6,Keeping ones distance The influence of spatial distance cues on affect and evaluation,unfamiliar,unknown,"I don’t specifically recognize this paper or the independent replication attempt, so I can’t reliably say whether that distance-prime effect replicated.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this paper or the independent replication attempt, so I can’t reliably say whether that distance-prime effect replicated.",no
rpp.140,7,Keeping ones distance The influence of spatial distance cues on affect and evaluation,recognized,unknown,"I recall this as a spatial-distance priming paper about family/hometown closeness, but I don’t specifically remember the formal independent replication outcome.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recall this as a spatial-distance priming paper about family/hometown closeness, but I don’t specifically remember the formal independent replication outcome.",no
rpp.140,8,Keeping ones distance The influence of spatial distance cues on affect and evaluation,recognized,unreplicable,"I recall this as a social-priming study in which spatial distance cues altered reported closeness to family members and hometown, and the formal independent replication did not reproduce the original effect.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall this as a social-priming study in which spatial distance cues altered reported closeness to family members and hometown, and the formal independent replication did not reproduce the original effect.",no
rpp.140,9,Keeping ones distance The influence of spatial distance cues on affect and evaluation,unsure,unknown,"I vaguely remember this as a spatial-distance priming paper, but I do not specifically recall the independent replication result for the family/hometown closeness effect.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely remember this as a spatial-distance priming paper, but I do not specifically recall the independent replication result for the family/hometown closeness effect.",no
rpp.142,0,Hedonic and instrumental motives in anger regulation,unsure,unknown,"I recall this as the Tamir et al. anger-regulation study where people preferred anger-inducing activities before a confrontational task, but I don’t specifically remember the outcome of the independent replication attempt.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recall this as the Tamir et al. anger-regulation study where people preferred anger-inducing activities before a confrontational task, but I don’t specifically remember the outcome of the independent replication attempt.",yes
rpp.142,1,Hedonic and instrumental motives in anger regulation,unsure,unknown,"I vaguely recognize this as Tamir et al.’s work on choosing anger-inducing activities for instrumental reasons, but I don’t specifically recall the outcome of the formal independent replication attempt.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as Tamir et al.’s work on choosing anger-inducing activities for instrumental reasons, but I don’t specifically recall the outcome of the formal independent replication attempt.",yes
rpp.142,2,Hedonic and instrumental motives in anger regulation,recognized,unknown,"I recognize the original anger-regulation study and its finding that people preferred anger-inducing activities before confrontational games, but I do not specifically recall the independent replication attempt or its outcome.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the original anger-regulation study and its finding that people preferred anger-inducing activities before confrontational games, but I do not specifically recall the independent replication attempt or its outcome.",yes
rpp.142,3,Hedonic and instrumental motives in anger regulation,recognized,unknown,"I recognize this paper’s claim about people preferring anger-inducing activities when anticipating confrontation, but I don’t specifically recall the independent replication attempt or its result.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this paper’s claim about people preferring anger-inducing activities when anticipating confrontation, but I don’t specifically recall the independent replication attempt or its result.",yes
rpp.142,4,Hedonic and instrumental motives in anger regulation,unsure,unknown,"I vaguely recognize the Tamir et al. anger-regulation paper about choosing anger-inducing activities before confrontation, but I do not specifically recall the independent replication outcome for this exact preference effect.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize the Tamir et al. anger-regulation paper about choosing anger-inducing activities before confrontation, but I do not specifically recall the independent replication outcome for this exact preference effect.",yes
rpp.142,5,Hedonic and instrumental motives in anger regulation,recognized,unknown,"I recognize Tamir et al.’s work on wanting anger before confrontational games, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize Tamir et al.’s work on wanting anger before confrontational games, but I don’t specifically recall the independent replication attempt or its outcome.",yes
rpp.142,6,Hedonic and instrumental motives in anger regulation,recognized,unknown,"I recognize Tamir et al.’s anger-regulation study and the confrontational-game preference result, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize Tamir et al.’s anger-regulation study and the confrontational-game preference result, but I don’t specifically recall the independent replication attempt or its outcome.",yes
rpp.142,7,Hedonic and instrumental motives in anger regulation,recognized,unknown,"I recognize this as Tamir et al.’s anger-regulation study about preferring anger-inducing activities before confrontational games, but I don’t specifically recall the outcome of the independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as Tamir et al.’s anger-regulation study about preferring anger-inducing activities before confrontational games, but I don’t specifically recall the outcome of the independent replication attempt.",yes
rpp.142,8,Hedonic and instrumental motives in anger regulation,unsure,unknown,I vaguely recognize this as a study on instrumental anger regulation—choosing anger-inducing activities when expecting confrontation—but I don’t specifically recall the independent replication or its outcome.,"FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a study on instrumental anger regulation—choosing anger-inducing activities when expecting confrontation—but I don’t specifically recall the independent replication or its outcome.",yes
rpp.142,9,Hedonic and instrumental motives in anger regulation,unsure,unknown,"I vaguely recall this as Tamir et al.’s study on choosing anger-inducing activities before confrontational games, but I do not specifically remember the outcome of the independent replication attempt.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recall this as Tamir et al.’s study on choosing anger-inducing activities before confrontational games, but I do not specifically remember the outcome of the independent replication attempt.",yes
rpp.143,0,Creating social connection through inferential reproduction Loneliness and perceived agency in gadgets gods and greyhounds,recognized,unknown,"This rings a bell as the Epley/Waytz/Cacioppo loneliness-anthropomorphism work on gods and pets, but I don’t specifically recall the independent replication outcome.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: This rings a bell as the Epley/Waytz/Cacioppo loneliness-anthropomorphism work on gods and pets, but I don’t specifically recall the independent replication outcome.",no
rpp.143,1,Creating social connection through inferential reproduction Loneliness and perceived agency in gadgets gods and greyhounds,recognized,unknown,"I recognize this as the Epley/Waytz/Cacioppo loneliness-anthropomorphism paper, but I don’t specifically recall the independent replication attempt or its outcome for the supernatural-belief/pet-anthropomorphism finding.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the Epley/Waytz/Cacioppo loneliness-anthropomorphism paper, but I don’t specifically recall the independent replication attempt or its outcome for the supernatural-belief/pet-anthropomorphism finding.",no
rpp.143,2,Creating social connection through inferential reproduction Loneliness and perceived agency in gadgets gods and greyhounds,recognized,unknown,"I remember this as the Epley et al. loneliness/anthropomorphism paper linking social disconnection to stronger supernatural belief and more social trait attribution to pets, but I don’t specifically recall the outcome of the independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I remember this as the Epley et al. loneliness/anthropomorphism paper linking social disconnection to stronger supernatural belief and more social trait attribution to pets, but I don’t specifically recall the outcome of the independent replication attempt.",no
rpp.143,3,Creating social connection through inferential reproduction Loneliness and perceived agency in gadgets gods and greyhounds,unsure,unknown,"I recognize this as the Epley/Waytz/Cacioppo loneliness–anthropomorphism paper on “gadgets, gods, and greyhounds,” but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as the Epley/Waytz/Cacioppo loneliness–anthropomorphism paper on “gadgets, gods, and greyhounds,” but I don’t specifically recall the independent replication attempt or its outcome.",no
rpp.143,4,Creating social connection through inferential reproduction Loneliness and perceived agency in gadgets gods and greyhounds,recognized,unknown,"I recognize this as Epley et al.’s loneliness/anthropomorphism paper, but I don’t specifically recall the outcome of the independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as Epley et al.’s loneliness/anthropomorphism paper, but I don’t specifically recall the outcome of the independent replication attempt.",no
rpp.143,5,Creating social connection through inferential reproduction Loneliness and perceived agency in gadgets gods and greyhounds,recognized,unknown,"I recognize this as the Epley/Waytz/Cacioppo loneliness-anthropomorphism study, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the Epley/Waytz/Cacioppo loneliness-anthropomorphism study, but I don’t specifically recall the independent replication attempt or its outcome.",no
rpp.143,6,Creating social connection through inferential reproduction Loneliness and perceived agency in gadgets gods and greyhounds,unsure,unknown,"I recognize this as the Epley et al. loneliness/anthropomorphism paper, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as the Epley et al. loneliness/anthropomorphism paper, but I don’t specifically recall the independent replication attempt or its outcome.",no
rpp.143,7,Creating social connection through inferential reproduction Loneliness and perceived agency in gadgets gods and greyhounds,recognized,unknown,"I recognize this as the Epley/Cacioppo “loneliness and anthropomorphism” paper, but I don’t specifically recall the outcome of the independent replication attempt of the supernatural-belief/pets finding.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the Epley/Cacioppo “loneliness and anthropomorphism” paper, but I don’t specifically recall the outcome of the independent replication attempt of the supernatural-belief/pets finding.",no
rpp.143,8,Creating social connection through inferential reproduction Loneliness and perceived agency in gadgets gods and greyhounds,unsure,unknown,"I recognize the Epley et al. loneliness/anthropomorphism paper about perceiving agency in gods and greyhounds, but I do not specifically recall the formal independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the Epley et al. loneliness/anthropomorphism paper about perceiving agency in gods and greyhounds, but I do not specifically recall the formal independent replication attempt or its outcome.",no
rpp.143,9,Creating social connection through inferential reproduction Loneliness and perceived agency in gadgets gods and greyhounds,recognized,unknown,"I recognize Epley et al.’s loneliness/anthropomorphism paper, but I don’t specifically recall the formal independent replication attempt or its result.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize Epley et al.’s loneliness/anthropomorphism paper, but I don’t specifically recall the formal independent replication attempt or its result.",no
rpp.145,0,In_Group Love and Out_Group Hate as Motives for Individual Participation in Intergroup Conflict A New Game Paradigm,unsure,unknown,"I recognize Halevy/Bornstein/Sagiv’s intergroup conflict game paradigm and the IPD vs. IPD-MD Pool B comparison, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize Halevy/Bornstein/Sagiv’s intergroup conflict game paradigm and the IPD vs. IPD-MD Pool B comparison, but I don’t specifically recall the independent replication attempt or its outcome.",yes
rpp.145,1,In_Group Love and Out_Group Hate as Motives for Individual Participation in Intergroup Conflict A New Game Paradigm,recognized,unknown,"I recognize this as the intergroup prisoner’s dilemma-maximizing difference study, but I don’t specifically recall the independent replication attempt or its outcome for the Pool B effect.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the intergroup prisoner’s dilemma-maximizing difference study, but I don’t specifically recall the independent replication attempt or its outcome for the Pool B effect.",yes
rpp.145,2,In_Group Love and Out_Group Hate as Motives for Individual Participation in Intergroup Conflict A New Game Paradigm,unsure,unknown,"I recognize the intergroup-conflict IPD/IPD-MD game paradigm by de Dreu and colleagues, but I don’t specifically recall the independent replication attempt or whether this Pool B effect held up.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the intergroup-conflict IPD/IPD-MD game paradigm by de Dreu and colleagues, but I don’t specifically recall the independent replication attempt or whether this Pool B effect held up.",yes
rpp.145,3,In_Group Love and Out_Group Hate as Motives for Individual Participation in Intergroup Conflict A New Game Paradigm,unsure,unknown,"I recognize this as the intergroup-conflict IPD-MD game paper by Yamagishi/Mifune, but I don’t specifically recall the independent replication result for the Pool B comparison.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as the intergroup-conflict IPD-MD game paper by Yamagishi/Mifune, but I don’t specifically recall the independent replication result for the Pool B comparison.",yes
rpp.145,4,In_Group Love and Out_Group Hate as Motives for Individual Participation in Intergroup Conflict A New Game Paradigm,recognized,unknown,"I recognize the intergroup-conflict game paper, but I don’t specifically recall the independent replication outcome for the Pool B difference between IPD-MD and IPD.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the intergroup-conflict game paper, but I don’t specifically recall the independent replication outcome for the Pool B difference between IPD-MD and IPD.",yes
rpp.145,5,In_Group Love and Out_Group Hate as Motives for Individual Participation in Intergroup Conflict A New Game Paradigm,recognized,unknown,"I recognize de Dreu et al.’s IPD-MD intergroup-conflict game study, but I don’t specifically recall the independent replication outcome for the Pool B comparison.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize de Dreu et al.’s IPD-MD intergroup-conflict game study, but I don’t specifically recall the independent replication outcome for the Pool B comparison.",yes
rpp.145,6,In_Group Love and Out_Group Hate as Motives for Individual Participation in Intergroup Conflict A New Game Paradigm,unsure,unknown,"I recognize this as the intergroup prisoner's dilemma / IPD-MD game paradigm, but I don't specifically recall the formal replication attempt or its outcome for the Pool B effect.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as the intergroup prisoner's dilemma / IPD-MD game paradigm, but I don't specifically recall the formal replication attempt or its outcome for the Pool B effect.",yes
rpp.145,7,In_Group Love and Out_Group Hate as Motives for Individual Participation in Intergroup Conflict A New Game Paradigm,recognized,unknown,"I recognize the De Dreu et al. IPD-MD intergroup-conflict game, but I don’t specifically recall the independent replication outcome for the Pool B comparison.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the De Dreu et al. IPD-MD intergroup-conflict game, but I don’t specifically recall the independent replication outcome for the Pool B comparison.",yes
rpp.145,8,In_Group Love and Out_Group Hate as Motives for Individual Participation in Intergroup Conflict A New Game Paradigm,unsure,unknown,"I recognize this as the De Dreu et al. intergroup conflict game paradigm, but I don’t specifically recall the independent replication attempt’s outcome for the Pool B contribution difference.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as the De Dreu et al. intergroup conflict game paradigm, but I don’t specifically recall the independent replication attempt’s outcome for the Pool B contribution difference.",yes
rpp.145,9,In_Group Love and Out_Group Hate as Motives for Individual Participation in Intergroup Conflict A New Game Paradigm,recognized,unknown,"I recognize this intergroup-conflict game paradigm from social psychology, but I don’t specifically recall the independent replication attempt or its result for the Pool B comparison.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this intergroup-conflict game paradigm from social psychology, but I don’t specifically recall the independent replication attempt or its result for the Pool B comparison.",yes
rpp.146,0,A wordorder constraint on phonological activation,unfamiliar,unknown,I don’t specifically recognize this title or the named replication result well enough to recall whether the formal replication supported the original finding.,"FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this title or the named replication result well enough to recall whether the formal replication supported the original finding.",no
rpp.146,1,A wordorder constraint on phonological activation,unsure,unknown,"I vaguely recall this as a psycholinguistic color/object naming study about word-order effects on phonological activation, but I do not specifically remember the independent replication or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recall this as a psycholinguistic color/object naming study about word-order effects on phonological activation, but I do not specifically remember the independent replication or its outcome.",no
rpp.146,2,A wordorder constraint on phonological activation,unsure,unreplicable,"I vaguely recall this as a psycholinguistic word-order/phonological-activation finding, but I don’t specifically recognize the replication beyond the reported nonsignificant congruent-vs-incongruent timing trend.","FAMILIARITY: unsure
VERDICT: unreplicable
NOTES: I vaguely recall this as a psycholinguistic word-order/phonological-activation finding, but I don’t specifically recognize the replication beyond the reported nonsignificant congruent-vs-incongruent timing trend.",no
rpp.146,3,A wordorder constraint on phonological activation,unsure,unknown,"I vaguely remember this as a psycholinguistic naming/phonological activation paper, but I do not specifically recall the formal replication attempt or whether this congruent-vs-incongruent naming difference was judged successful.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely remember this as a psycholinguistic naming/phonological activation paper, but I do not specifically recall the formal replication attempt or whether this congruent-vs-incongruent naming difference was judged successful.",no
rpp.146,4,A wordorder constraint on phonological activation,unsure,unknown,"I vaguely recall this as a psycholinguistic word-order/phonological-activation study, but I don’t specifically recognize this exact replication attempt well enough to say whether it was judged successful.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recall this as a psycholinguistic word-order/phonological-activation study, but I don’t specifically recognize this exact replication attempt well enough to say whether it was judged successful.",no
rpp.146,5,A wordorder constraint on phonological activation,unfamiliar,unknown,"I don’t specifically recognize this title or its formal replication attempt, so I can’t reliably say whether the congruent-vs-incongruent naming effect was replicated.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this title or its formal replication attempt, so I can’t reliably say whether the congruent-vs-incongruent naming effect was replicated.",no
rpp.146,6,A wordorder constraint on phonological activation,unsure,unknown,"I vaguely recognize the title as a psycholinguistics/picture-naming paper, but I don’t specifically recall this replication attempt or its outcome well enough to judge.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize the title as a psycholinguistics/picture-naming paper, but I don’t specifically recall this replication attempt or its outcome well enough to judge.",no
rpp.146,7,A wordorder constraint on phonological activation,unfamiliar,unknown,"I don’t specifically recognize this title or its formal replication attempt, and I can’t confidently identify this congruent-versus-incongruent naming result from memory.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this title or its formal replication attempt, and I can’t confidently identify this congruent-versus-incongruent naming result from memory.",no
rpp.146,8,A wordorder constraint on phonological activation,unfamiliar,unknown,"I don’t specifically recognize this study or its formal independent replication attempt, so I can’t reliably judge whether the reported congruent-vs-incongruent naming-time effect replicated.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this study or its formal independent replication attempt, so I can’t reliably judge whether the reported congruent-vs-incongruent naming-time effect replicated.",no
rpp.146,9,A wordorder constraint on phonological activation,unfamiliar,unknown,"I don’t specifically recognize this study or its independent replication attempt; from the description, the congruent-vs-incongruent RT difference was only a nonsignificant trend.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this study or its independent replication attempt; from the description, the congruent-vs-incongruent RT difference was only a nonsignificant trend.",no
rpp.148,0,The Best Men Are Not Always Already Taken Female Preference for Single Versus Attached Males Depends on Conception Risk,unsure,unknown,"I recognize the original evolutionary-psychology finding about partnered women preferring attached men at higher conception risk, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the original evolutionary-psychology finding about partnered women preferring attached men at higher conception risk, but I don’t specifically recall the independent replication attempt or its outcome.",no
rpp.148,1,The Best Men Are Not Always Already Taken Female Preference for Single Versus Attached Males Depends on Conception Risk,recognized,unreplicable,"I recognize this as the Pillsworth/Haselton conception-risk study on women’s preferences for single versus attached men, and the independent replication I recall did not reproduce the partnered-women conception-risk × male-availability interaction.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recognize this as the Pillsworth/Haselton conception-risk study on women’s preferences for single versus attached men, and the independent replication I recall did not reproduce the partnered-women conception-risk × male-availability interaction.",no
rpp.148,2,The Best Men Are Not Always Already Taken Female Preference for Single Versus Attached Males Depends on Conception Risk,recognized,unknown,"I recall the original finding that conception risk moderated partnered women’s preference for attached versus single men, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recall the original finding that conception risk moderated partnered women’s preference for attached versus single men, but I don’t specifically recall the independent replication attempt or its outcome.",no
rpp.148,3,The Best Men Are Not Always Already Taken Female Preference for Single Versus Attached Males Depends on Conception Risk,unsure,unknown,"I vaguely recognize this as the study on women’s preferences for attached versus single men varying with conception risk, but I don’t specifically remember the outcome of the independent replication attempt.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as the study on women’s preferences for attached versus single men varying with conception risk, but I don’t specifically remember the outcome of the independent replication attempt.",no
rpp.148,4,The Best Men Are Not Always Already Taken Female Preference for Single Versus Attached Males Depends on Conception Risk,recognized,unreplicable,I recall this as an ovulatory-cycle/mate-preference finding whose later direct replication did not reproduce the partnered-women interaction with conception risk.,"FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall this as an ovulatory-cycle/mate-preference finding whose later direct replication did not reproduce the partnered-women interaction with conception risk.",no
rpp.148,5,The Best Men Are Not Always Already Taken Female Preference for Single Versus Attached Males Depends on Conception Risk,recognized,unknown,"I recall the original fertility-by-relationship-status interaction in partnered women, but I don’t specifically recall the outcome of any formal independent replication attempt of this exact finding.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recall the original fertility-by-relationship-status interaction in partnered women, but I don’t specifically recall the outcome of any formal independent replication attempt of this exact finding.",no
rpp.148,6,The Best Men Are Not Always Already Taken Female Preference for Single Versus Attached Males Depends on Conception Risk,unsure,unknown,"I vaguely recognize this as an ovulatory-cycle mate-preference study, but I don’t specifically recall the outcome of its formal independent replication attempt.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as an ovulatory-cycle mate-preference study, but I don’t specifically recall the outcome of its formal independent replication attempt.",no
rpp.148,7,The Best Men Are Not Always Already Taken Female Preference for Single Versus Attached Males Depends on Conception Risk,unsure,unknown,"I recognize this as an ovulatory-cycle/relationship-status mate-preference study, but I don’t specifically recall the outcome of the independent replication attempt.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as an ovulatory-cycle/relationship-status mate-preference study, but I don’t specifically recall the outcome of the independent replication attempt.",no
rpp.148,8,The Best Men Are Not Always Already Taken Female Preference for Single Versus Attached Males Depends on Conception Risk,recognized,unknown,"I recognize Durante et al.’s “The Best Men Are Not Always Already Taken,” and I remember the partnered-women conception-risk interaction, but I don’t specifically recall the independent replication outcome well enough to classify it.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize Durante et al.’s “The Best Men Are Not Always Already Taken,” and I remember the partnered-women conception-risk interaction, but I don’t specifically recall the independent replication outcome well enough to classify it.",no
rpp.148,9,The Best Men Are Not Always Already Taken Female Preference for Single Versus Attached Males Depends on Conception Risk,recognized,unknown,"I recognize the ovulatory-cycle study on preferences for single versus attached men, but I don’t specifically recall the outcome of the independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the ovulatory-cycle study on preferences for single versus attached men, but I don’t specifically recall the outcome of the independent replication attempt.",no
rpp.149,0,The Best Men Are Not Always Already Taken Female Preference for Single Versus Attached Males Depends on Conception Risk,recognized,unknown,"I recognize the original cycle-by-availability finding about partnered women, but I don’t specifically recall the outcome of the independent replication attempt well enough to judge whether it replicated.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the original cycle-by-availability finding about partnered women, but I don’t specifically recall the outcome of the independent replication attempt well enough to judge whether it replicated.",no
rpp.149,1,The Best Men Are Not Always Already Taken Female Preference for Single Versus Attached Males Depends on Conception Risk,recognized,unreplicable,"I recognize this as the menstrual-cycle/partner-status preference study, and I recall that a direct independent replication did not reproduce the partnered-women conception-risk interaction.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recognize this as the menstrual-cycle/partner-status preference study, and I recall that a direct independent replication did not reproduce the partnered-women conception-risk interaction.",no
rpp.149,2,The Best Men Are Not Always Already Taken Female Preference for Single Versus Attached Males Depends on Conception Risk,recognized,unreplicable,"I recall this as an ovulatory-cycle/conception-risk study on partnered women’s preference for attached versus single men, and the independent replication did not find the key interaction.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall this as an ovulatory-cycle/conception-risk study on partnered women’s preference for attached versus single men, and the independent replication did not find the key interaction.",no
rpp.149,3,The Best Men Are Not Always Already Taken Female Preference for Single Versus Attached Males Depends on Conception Risk,recognized,unknown,"I recognize this as the ovulatory-cycle study on women’s preferences for single versus attached men, but I don’t specifically recall the outcome of its formal independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the ovulatory-cycle study on women’s preferences for single versus attached men, but I don’t specifically recall the outcome of its formal independent replication attempt.",no
rpp.149,4,The Best Men Are Not Always Already Taken Female Preference for Single Versus Attached Males Depends on Conception Risk,unsure,unknown,"I vaguely recognize this as a conception-risk/relationship-status study on women’s preferences for single versus attached men, but I don’t specifically recall the independent replication attempt or its result.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a conception-risk/relationship-status study on women’s preferences for single versus attached men, but I don’t specifically recall the independent replication attempt or its result.",no
