paper_num,experiment_num,effect_num,run_id,title,familiarity,verdict,notes,reasoning,ground_truth
8,1,5,4,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,unsure,unknown,"I recognize this as the RAF-inhibitor paradoxical MAPK activation paper, but I don’t specifically recall the independent replication outcome for the MeWo PD0325901 IC50 assay.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as the RAF-inhibitor paradoxical MAPK activation paper, but I don’t specifically recall the independent replication outcome for the MeWo PD0325901 IC50 assay.",yes
8,1,5,5,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,recognized,unknown,"I recognize the Hatzivassiliou et al. RAF-inhibitor paradoxical MAPK activation study and its independent reproduction attempt, but I don’t specifically recall the MeWo PD0325901 IC50 result well enough to judge whether it replicated.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the Hatzivassiliou et al. RAF-inhibitor paradoxical MAPK activation study and its independent reproduction attempt, but I don’t specifically recall the MeWo PD0325901 IC50 result well enough to judge whether it replicated.",yes
8,1,5,6,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,recognized,replicable,"I recall this as the classic Hatzivassiliou et al. finding on paradoxical MAPK activation by RAF inhibitors, and the independent replication I remember for the MeWo dose-response/IC50 assay was broadly consistent with the original pattern.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this as the classic Hatzivassiliou et al. finding on paradoxical MAPK activation by RAF inhibitors, and the independent replication I remember for the MeWo dose-response/IC50 assay was broadly consistent with the original pattern.",yes
8,1,5,7,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,recognized,unknown,"I recognize the Hatzivassiliou et al. RAF-inhibitor paradoxical MAPK activation paper, but I don’t specifically recall the formal replication outcome for the MeWo IC50 comparison of PD0325901 versus PLX4720 and GDC-0879.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the Hatzivassiliou et al. RAF-inhibitor paradoxical MAPK activation paper, but I don’t specifically recall the formal replication outcome for the MeWo IC50 comparison of PD0325901 versus PLX4720 and GDC-0879.",yes
8,1,5,8,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,recognized,unknown,"I recognize the Hatzivassiliou et al. RAF-inhibitor paradoxical activation paper, but I don’t specifically recall the replication outcome for the MeWo IC50 comparison of PD0325901 versus PLX4720/GDC-0879.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the Hatzivassiliou et al. RAF-inhibitor paradoxical activation paper, but I don’t specifically recall the replication outcome for the MeWo IC50 comparison of PD0325901 versus PLX4720/GDC-0879.",yes
8,1,5,9,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,recognized,unknown,"I recall this as a Reproducibility Project cancer-biology study on paradoxical MAPK activation by RAF inhibitors, but I don’t specifically remember the MeWo IC50 replication outcome.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recall this as a Reproducibility Project cancer-biology study on paradoxical MAPK activation by RAF inhibitors, but I don’t specifically remember the MeWo IC50 replication outcome.",yes
8,2,1,0,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,recognized,unknown,"I recognize this as the Hatzivassiliou et al. RAF-inhibitor paradoxical MAPK activation paper, but I don’t specifically recall the independent replication outcome for the pMEK/MEK comparison in -shBRAF vs +shBRAF PLX4720-treated cells.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the Hatzivassiliou et al. RAF-inhibitor paradoxical MAPK activation paper, but I don’t specifically recall the independent replication outcome for the pMEK/MEK comparison in -shBRAF vs +shBRAF PLX4720-treated cells.",no
8,2,1,1,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,recognized,unknown,"I recognize the Hatzivassiliou et al. RAF-inhibitor/paradoxical MAPK activation paper, but I don’t specifically recall the independent replication outcome for the pMEK/MEK comparison between -shBRAF and +shBRAF cells treated with PLX4720.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the Hatzivassiliou et al. RAF-inhibitor/paradoxical MAPK activation paper, but I don’t specifically recall the independent replication outcome for the pMEK/MEK comparison between -shBRAF and +shBRAF cells treated with PLX4720.",no
8,2,1,2,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,recognized,unknown,"I recognize this as the classic PLX4720/BRAF paradoxical MAPK-activation paper, but I don’t specifically recall whether the formal replication reproduced the shBRAF-dependent pMEK/MEK difference.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the classic PLX4720/BRAF paradoxical MAPK-activation paper, but I don’t specifically recall whether the formal replication reproduced the shBRAF-dependent pMEK/MEK difference.",no
8,2,1,3,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,recognized,unknown,"I recognize this as the Hatzivassiliou et al. PLX4720/RAF-inhibitor paradoxical MAPK-activation study, but I don’t specifically remember the formal replication outcome for the shBRAF vs control pMEK/MEK comparison.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the Hatzivassiliou et al. PLX4720/RAF-inhibitor paradoxical MAPK-activation study, but I don’t specifically remember the formal replication outcome for the shBRAF vs control pMEK/MEK comparison.",no
8,2,1,4,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,recognized,unknown,"I recognize the Hatzivassiliou et al. RAF-inhibitor paradoxical MAPK activation paper, but I don’t specifically recall the replication result for the shBRAF vs control pMEK/MEK comparison with PLX4720.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the Hatzivassiliou et al. RAF-inhibitor paradoxical MAPK activation paper, but I don’t specifically recall the replication result for the shBRAF vs control pMEK/MEK comparison with PLX4720.",no
8,2,1,5,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,recognized,replicable,"I recognize this as the classic PLX4720 “paradoxical MAPK activation” RAF-inhibitor study, and I recall the independent replication supporting the pMEK/MEK difference between -shBRAF and +shBRAF cells under PLX4720 treatment.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recognize this as the classic PLX4720 “paradoxical MAPK activation” RAF-inhibitor study, and I recall the independent replication supporting the pMEK/MEK difference between -shBRAF and +shBRAF cells under PLX4720 treatment.",no
8,2,1,6,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,recognized,replicable,I recall the Cancer Biology replication of the PLX4720-induced pMEK/MEK change in cells with vs without shBRAF as qualitatively consistent with the original report.,"FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall the Cancer Biology replication of the PLX4720-induced pMEK/MEK change in cells with vs without shBRAF as qualitatively consistent with the original report.",no
8,2,1,7,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,recognized,unknown,"I recognize this as the Hatzivassiliou et al. RAF-inhibitor paradoxical MAPK activation paper, but I don’t specifically recall whether the replication of the pMEK/MEK difference in PLX4720-treated -shBRAF vs +shBRAF cells succeeded.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the Hatzivassiliou et al. RAF-inhibitor paradoxical MAPK activation paper, but I don’t specifically recall whether the replication of the pMEK/MEK difference in PLX4720-treated -shBRAF vs +shBRAF cells succeeded.",no
8,2,1,8,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,recognized,unknown,"I recognize the classic Hatzivassiliou et al. RAF-inhibitor paradoxical activation paper, but I don’t specifically recall the replication outcome for the PLX4720 pMEK/MEK shBRAF comparison.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the classic Hatzivassiliou et al. RAF-inhibitor paradoxical activation paper, but I don’t specifically recall the replication outcome for the PLX4720 pMEK/MEK shBRAF comparison.",no
8,2,1,9,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,recognized,replicable,"I recognize this as the PLX4720 paradoxical-MAPK activation study, and I recall the independent replication supported the BRAF-knockdown dependence of the pMEK/MEK response.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recognize this as the PLX4720 paradoxical-MAPK activation study, and I recall the independent replication supported the BRAF-knockdown dependence of the pMEK/MEK response.",no
8,2,2,0,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,recognized,replicable,"I recall this as the Hatzivassiliou et al. RAF-inhibitor paradoxical MAPK-activation study, and the independent replication of the pMEK/MEK difference between control and shCRAF cells treated with PLX4720 was reported in the same direction.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this as the Hatzivassiliou et al. RAF-inhibitor paradoxical MAPK-activation study, and the independent replication of the pMEK/MEK difference between control and shCRAF cells treated with PLX4720 was reported in the same direction.",yes
8,2,2,1,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,recognized,replicable,I recognize the Hatzivassiliou et al. RAF-inhibitor paper and recall that the replication attempt reported the same direction of effect on PLX4720-induced pMEK/MEK with CRAF knockdown.,"FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recognize the Hatzivassiliou et al. RAF-inhibitor paper and recall that the replication attempt reported the same direction of effect on PLX4720-induced pMEK/MEK with CRAF knockdown.",yes
8,2,2,2,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,recognized,unknown,"I recognize this as the Reproducibility Project replication of the Heidorn et al. RAF-inhibitor paradoxical MAPK activation paper, but I don’t clearly recall the specific outcome for the -shCRAF vs +shCRAF pMEK/MEK comparison under PLX4720.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the Reproducibility Project replication of the Heidorn et al. RAF-inhibitor paradoxical MAPK activation paper, but I don’t clearly recall the specific outcome for the -shCRAF vs +shCRAF pMEK/MEK comparison under PLX4720.",yes
8,2,2,3,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,recognized,replicable,"I recall this as the Hatzivassiliou et al. RAF-inhibitor paradoxical activation paper, and the independent replication reported the same shCRAF-dependent PLX4720 effect on pMEK/MEK.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this as the Hatzivassiliou et al. RAF-inhibitor paradoxical activation paper, and the independent replication reported the same shCRAF-dependent PLX4720 effect on pMEK/MEK.",yes
8,2,2,4,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,recognized,unknown,"I recognize the Science paper on RAF inhibitor–induced paradoxical MAPK activation, but I don’t specifically recall the independent replication result for the pMEK/MEK comparison in -shCRAF versus +shCRAF cells treated with PLX4720.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the Science paper on RAF inhibitor–induced paradoxical MAPK activation, but I don’t specifically recall the independent replication result for the pMEK/MEK comparison in -shCRAF versus +shCRAF cells treated with PLX4720.",yes
8,2,2,5,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,recognized,unknown,"I recognize this as the classic PLX4720/paradoxical RAF activation paper, but I don’t specifically recall the independent replication outcome for the shCRAF versus control pMEK/MEK comparison.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the classic PLX4720/paradoxical RAF activation paper, but I don’t specifically recall the independent replication outcome for the shCRAF versus control pMEK/MEK comparison.",yes
8,2,2,6,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,recognized,unknown,"I recognize this as the classic PLX4720 paradoxical MAPK activation paper, but I don’t specifically recall whether the independent replication of the shCRAF versus control pMEK/MEK comparison succeeded.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the classic PLX4720 paradoxical MAPK activation paper, but I don’t specifically recall whether the independent replication of the shCRAF versus control pMEK/MEK comparison succeeded.",yes
8,2,2,7,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,recognized,unknown,"I remember this as a replication-project study on PLX4720-induced MAPK activation with CRAF knockdown, but I don’t specifically recall the replication outcome for the pMEK/MEK comparison.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I remember this as a replication-project study on PLX4720-induced MAPK activation with CRAF knockdown, but I don’t specifically recall the replication outcome for the pMEK/MEK comparison.",yes
8,2,2,8,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,recognized,replicable,"I recall this as the classic Hatzivassiliou et al. RAF-inhibitor paradoxical MAPK activation paper, and the independent replication of the CRAF knockdown/PLX4720 pMEK result was in the same direction.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this as the classic Hatzivassiliou et al. RAF-inhibitor paradoxical MAPK activation paper, and the independent replication of the CRAF knockdown/PLX4720 pMEK result was in the same direction.",yes
8,2,2,9,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,recognized,unknown,"I recognize this as the classic RAF inhibitor paradoxical MAPK activation paper, but I don’t specifically recall the independent replication outcome for the pMEK/MEK comparison in shCRAF cells treated with PLX4720.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the classic RAF inhibitor paradoxical MAPK activation paper, but I don’t specifically recall the independent replication outcome for the pMEK/MEK comparison in shCRAF cells treated with PLX4720.",yes
8,2,3,0,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,recognized,unknown,"I recognize the Cancer Cell paper on RAF inhibitor–induced paradoxical MAPK activation, but I do not specifically recall the independent replication outcome for the pMEK/MEK comparison in -shBRAF versus +shBRAF cells treated with GDC-0879.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the Cancer Cell paper on RAF inhibitor–induced paradoxical MAPK activation, but I do not specifically recall the independent replication outcome for the pMEK/MEK comparison in -shBRAF versus +shBRAF cells treated with GDC-0879.",yes
8,2,3,1,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,recognized,replicable,"I recall this as the RP:CB replication of the Hatzivassiliou et al. RAF-inhibitor paper, where the GDC-0879-associated pMEK/MEK increase in shBRAF cells was reported as reproduced even though some growth-related effects were weaker.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this as the RP:CB replication of the Hatzivassiliou et al. RAF-inhibitor paper, where the GDC-0879-associated pMEK/MEK increase in shBRAF cells was reported as reproduced even though some growth-related effects were weaker.",yes
8,2,3,2,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,recognized,replicable,"I recall this as the Hatzivassiliou et al. RAF-inhibitor paradoxical MAPK activation paper, and the formal replication attempt matched the original pMEK/MEK difference between -shBRAF and +shBRAF cells treated with GDC-0879.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this as the Hatzivassiliou et al. RAF-inhibitor paradoxical MAPK activation paper, and the formal replication attempt matched the original pMEK/MEK difference between -shBRAF and +shBRAF cells treated with GDC-0879.",yes
8,2,3,3,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,recognized,unknown,"I recognize this as the classic Hatzivassiliou RAF-inhibitor paradoxical MAPK activation study, but I don't specifically recall the independent replication outcome for the -shBRAF vs +shBRAF pMEK/MEK comparison with GDC-0879.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the classic Hatzivassiliou RAF-inhibitor paradoxical MAPK activation study, but I don't specifically recall the independent replication outcome for the -shBRAF vs +shBRAF pMEK/MEK comparison with GDC-0879.",yes
8,2,3,4,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,recognized,replicable,"I remember this as the Hatzivassiliou et al. RAF-inhibitor paradoxical MAPK activation paper, and the independent replication reported the same direction of pMEK/MEK change in -shBRAF versus +shBRAF cells treated with GDC-0879.","FAMILIARITY: recognized  
VERDICT: replicable  
NOTES: I remember this as the Hatzivassiliou et al. RAF-inhibitor paradoxical MAPK activation paper, and the independent replication reported the same direction of pMEK/MEK change in -shBRAF versus +shBRAF cells treated with GDC-0879.",yes
8,2,3,5,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,recognized,unknown,"I recognize this as the Hatzivassiliou et al. RAF-inhibitor paradoxical activation paper and its replication project, but I do not specifically recall the replication outcome for the pMEK/MEK comparison in -shBRAF versus +shBRAF cells treated with GDC-0879.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the Hatzivassiliou et al. RAF-inhibitor paradoxical activation paper and its replication project, but I do not specifically recall the replication outcome for the pMEK/MEK comparison in -shBRAF versus +shBRAF cells treated with GDC-0879.",yes
8,2,3,6,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,recognized,unknown,"I recognize this as the Hatzivassiliou et al. RAF-inhibitor paradoxical activation study, but I don’t specifically recall the independent replication outcome for the pMEK/MEK comparison in shBRAF versus control cells treated with GDC-0879.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the Hatzivassiliou et al. RAF-inhibitor paradoxical activation study, but I don’t specifically recall the independent replication outcome for the pMEK/MEK comparison in shBRAF versus control cells treated with GDC-0879.",yes
8,2,3,7,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,unsure,unknown,"I recognize the Hatzivassiliou et al. RAF-inhibitor paper, but I don’t specifically recall the independent replication result for the pMEK/MEK comparison in -shBRAF versus +shBRAF cells treated with GDC-0879.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the Hatzivassiliou et al. RAF-inhibitor paper, but I don’t specifically recall the independent replication result for the pMEK/MEK comparison in -shBRAF versus +shBRAF cells treated with GDC-0879.",yes
8,2,3,8,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,recognized,replicable,"This is the Hatzivassiliou et al. RAF inhibitor paradoxical MAPK activation study, and I recall the independent replication reporting the same direction for the GDC-0879 pMEK/MEK difference between -shBRAF and +shBRAF cells.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: This is the Hatzivassiliou et al. RAF inhibitor paradoxical MAPK activation study, and I recall the independent replication reporting the same direction for the GDC-0879 pMEK/MEK difference between -shBRAF and +shBRAF cells.",yes
8,2,3,9,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,recognized,replicable,"I recognize this as the Hatzivassiliou et al. RAF-inhibitor paradoxical-activation study, and I recall the replication of the GDC-0879-induced pMEK/MEK difference between -shBRAF and +shBRAF cells as consistent with the original finding.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recognize this as the Hatzivassiliou et al. RAF-inhibitor paradoxical-activation study, and I recall the replication of the GDC-0879-induced pMEK/MEK difference between -shBRAF and +shBRAF cells as consistent with the original finding.",yes
8,2,4,0,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,recognized,unknown,"I recognize Hatzivassiliou et al.’s RAF-inhibitor paradoxical activation paper, but I don’t specifically recall the independent replication outcome for the pMEK/MEK comparison of -shCRAF versus +shCRAF cells treated with GDC-0879.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize Hatzivassiliou et al.’s RAF-inhibitor paradoxical activation paper, but I don’t specifically recall the independent replication outcome for the pMEK/MEK comparison of -shCRAF versus +shCRAF cells treated with GDC-0879.",no
8,2,4,1,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,recognized,unknown,"I recognize this as the Hatzivassiliou et al. RAF inhibitor paradoxical MAPK activation study and its formal RP:CB replication, but I don’t specifically recall the outcome of the shCRAF versus +shCRAF pMEK/MEK comparison after GDC-0879.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the Hatzivassiliou et al. RAF inhibitor paradoxical MAPK activation study and its formal RP:CB replication, but I don’t specifically recall the outcome of the shCRAF versus +shCRAF pMEK/MEK comparison after GDC-0879.",no
8,2,4,2,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,recognized,replicable,"I recognize this as the Hatzivassiliou et al. RAF-inhibitor paradoxical MAPK activation paper, and I recall the independent replication finding the expected CRAF-dependent difference in pMEK/MEK with GDC-0879.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recognize this as the Hatzivassiliou et al. RAF-inhibitor paradoxical MAPK activation paper, and I recall the independent replication finding the expected CRAF-dependent difference in pMEK/MEK with GDC-0879.",no
8,2,4,3,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,recognized,unknown,"I recognize the Hatzivassiliou et al. RAF-inhibitor/paradoxical MAPK activation paper, but I don’t specifically recall the independent replication’s outcome for the pMEK/MEK comparison between -shCRAF and +shCRAF cells treated with GDC-0879.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the Hatzivassiliou et al. RAF-inhibitor/paradoxical MAPK activation paper, but I don’t specifically recall the independent replication’s outcome for the pMEK/MEK comparison between -shCRAF and +shCRAF cells treated with GDC-0879.",no
8,2,4,4,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,recognized,unknown,"I recognize the Hatzivassiliou et al. RAF-inhibitor study and that it was later independently replicated, but I don’t recall the outcome for the specific pMEK/MEK comparison in -shCRAF versus +shCRAF cells treated with GDC-0879 well enough to classify it.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the Hatzivassiliou et al. RAF-inhibitor study and that it was later independently replicated, but I don’t recall the outcome for the specific pMEK/MEK comparison in -shCRAF versus +shCRAF cells treated with GDC-0879 well enough to classify it.",no
8,2,4,5,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,recognized,replicable,"I recall the independent replication of this RAF-inhibitor/CRAF-dependent MEK phosphorylation result found the same direction of effect, with GDC-0879 changing pMEK/MEK differently in -shCRAF versus +shCRAF cells.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall the independent replication of this RAF-inhibitor/CRAF-dependent MEK phosphorylation result found the same direction of effect, with GDC-0879 changing pMEK/MEK differently in -shCRAF versus +shCRAF cells.",no
8,2,4,6,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,recognized,unknown,"I recall this as the classic GDC-0879 paradoxical RAF-activation paper, but I do not specifically remember whether the replication of the -shCRAF vs +shCRAF pMEK/MEK comparison was judged successful.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recall this as the classic GDC-0879 paradoxical RAF-activation paper, but I do not specifically remember whether the replication of the -shCRAF vs +shCRAF pMEK/MEK comparison was judged successful.",no
8,2,4,7,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,recognized,replicable,"I recall this as the classic RAF-inhibitor paradoxical MAPK-activation study, and the independent replication was consistent with GDC-0879 increasing pMEK/MEK in control cells but not in shCRAF cells.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this as the classic RAF-inhibitor paradoxical MAPK-activation study, and the independent replication was consistent with GDC-0879 increasing pMEK/MEK in control cells but not in shCRAF cells.",no
8,2,4,8,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,recognized,unknown,"I recognize the 2010 RAF-inhibitor paradoxical MAPK activation paper, but I don’t specifically recall the independent replication’s outcome for the pMEK/MEK shCRAF/GDC-0879 experiment.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the 2010 RAF-inhibitor paradoxical MAPK activation paper, but I don’t specifically recall the independent replication’s outcome for the pMEK/MEK shCRAF/GDC-0879 experiment.",no
8,2,4,9,RAF inhibitors prime wild-type RAF to activate the MAPK pathway and enhance growth,recognized,replicable,"I recognize this as the Hatzivassiliou et al. RAF-inhibitor paradoxical activation study, and I recall the independent replication of the GDC-0879 pMEK/MEK difference in shCRAF versus control cells was successful.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recognize this as the Hatzivassiliou et al. RAF-inhibitor paradoxical activation study, and I recall the independent replication of the GDC-0879 pMEK/MEK difference in shCRAF versus control cells was successful.",no
9,1,1,0,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,unsure,unknown,"I recognize the Wnt/TOP-GFP colon cancer stem cell paper, but I don’t specifically recall the independent replication result for the CD133 TOP-GFPlow vs TOP-GFPhigh comparison in 450 culture.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the Wnt/TOP-GFP colon cancer stem cell paper, but I don’t specifically recall the independent replication result for the CD133 TOP-GFPlow vs TOP-GFPhigh comparison in 450 culture.",yes
9,1,1,1,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,recognized,unknown,"I recognize this as a Reproducibility Project cancer-biology replication of the colon Wnt/stem-cell paper, but I don’t specifically recall whether the TOP-GFPhigh vs TOP-GFPlow CD133 difference in the 450 culture met the replication criteria.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as a Reproducibility Project cancer-biology replication of the colon Wnt/stem-cell paper, but I don’t specifically recall whether the TOP-GFPhigh vs TOP-GFPlow CD133 difference in the 450 culture met the replication criteria.",yes
9,1,1,2,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,recognized,unknown,"I recognize the Vermeulen et al. colon cancer stem cell paper and remember an independent replication of the TOP-GFP^high vs TOP-GFP^low CD133 assay, but I don’t recall the replication result well enough to say whether it succeeded.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the Vermeulen et al. colon cancer stem cell paper and remember an independent replication of the TOP-GFP^high vs TOP-GFP^low CD133 assay, but I don’t recall the replication result well enough to say whether it succeeded.",yes
9,1,1,3,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,recognized,unknown,"I recognize Vermeulen et al.’s Wnt/colon cancer stem cell paper, but I don’t specifically recall the independent replication outcome for the TOP-GFP high vs low CD133 comparison in the 450 culture.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize Vermeulen et al.’s Wnt/colon cancer stem cell paper, but I don’t specifically recall the independent replication outcome for the TOP-GFP high vs low CD133 comparison in the 450 culture.",yes
9,1,1,4,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,recognized,replicable,"I recall the replication study finding that TOP-GFPhigh 450-culture cells had higher CD133 expression than TOP-GFPlow cells, consistent with the original claim.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall the replication study finding that TOP-GFPhigh 450-culture cells had higher CD133 expression than TOP-GFPlow cells, consistent with the original claim.",yes
9,1,1,5,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,recognized,unknown,"I recall this Vermeulen et al. colon-cancer-stem-cell/Wnt reporter paper was targeted by the Cancer Biology reproducibility project, but I don’t specifically remember the replication outcome for the TOP-GFPlow vs TOP-GFPhigh CD133 comparison in 450 culture.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recall this Vermeulen et al. colon-cancer-stem-cell/Wnt reporter paper was targeted by the Cancer Biology reproducibility project, but I don’t specifically remember the replication outcome for the TOP-GFPlow vs TOP-GFPhigh CD133 comparison in 450 culture.",yes
9,1,1,6,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,recognized,replicable,"I recognize this as the Reproducibility Project: Cancer Biology replication of the Vermeulen et al. Wnt/TOP-GFP colon cancer stem cell paper, and I recall the CD133 enrichment in TOP-GFPhigh versus TOP-GFPlow cells in 450 culture being reproduced.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recognize this as the Reproducibility Project: Cancer Biology replication of the Vermeulen et al. Wnt/TOP-GFP colon cancer stem cell paper, and I recall the CD133 enrichment in TOP-GFPhigh versus TOP-GFPlow cells in 450 culture being reproduced.",yes
9,1,1,7,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,recognized,unknown,"I remember this Vermeulen et al. colon cancer stem cell/Wnt paper and that a formal replication attempt examined Wnt-high versus Wnt-low marker expression, but I don’t specifically recall the outcome for the CD133 comparison in the 450 culture.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I remember this Vermeulen et al. colon cancer stem cell/Wnt paper and that a formal replication attempt examined Wnt-high versus Wnt-low marker expression, but I don’t specifically recall the outcome for the CD133 comparison in the 450 culture.",yes
9,1,1,8,Wnt activity defines colon cancer stem cells and is regulated by the microenvironment,recognized,unknown,"I recognize this as the colon cancer stem cell/Wnt reporter study, but I don’t specifically recall the independent replication outcome for the CD133 TOP-GFP low vs high comparison in 450 culture.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the colon cancer stem cell/Wnt reporter study, but I don’t specifically recall the independent replication outcome for the CD133 TOP-GFP low vs high comparison in 450 culture.",yes
